day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,108.67650604248047,108.67650604248047,0.0,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047
1,108.66509936559291,108.77097385214383,1.7611412399445774,105.63691555109588,106.77014592301862,107.71549870228309,108.77097385214383,109.68850195024476,110.56453217190901,111.43222827985927,100.07988848063195,118.46366646136298
2,108.6638347164671,108.73303896225659,2.492883354794814,104.71235283144873,105.75851078157935,107.26453901850702,108.73303896225659,110.13706686366251,111.53457661654225,112.49316901740995,96.86371373317937,122.23393846769366
3,108.70587357657215,108.76661327124783,3.0070616169364457,103.79082961814721,105.05158743584812,106.92209334242236,108.76661327124783,110.55020723569586,112.26118389849258,113.37537282979419,94.90749403593323,125.92213023362187
4,108.67821897463193,108.75080747728578,3.4550059798583352,102.96329115352266,104.44098096785633,106.55920894572078,108.75080747728578,110.836595870125,112.82716722378366,114.17327685850609,93.89452925548058,126.07781757423638
5,108.68365088853115,108.69718334776236,3.8404095467913204,102.29955021854258,103.91634176022896,106.36185516174396,108.69718334776236,111.11031279885117,113.35376179613667,114.86224340315347,93.05972381661657,129.63807762654858
6,108.63478549689336,108.67787612988295,4.2334352859422655,101.56786094912385,103.39976541456791,106.00865769028952,108.67787612988295,111.31391385836073,113.83675380073345,115.50087203149229,92.50296632445662,130.59316749011512
7,108.65466349402652,108.70816662514204,4.535900823422346,101.17804612278479,102.97931599075906,105.7546155140885,108.70816662514204,111.57573874871744,114.26244910608249,116.06630391111,91.79527792065937,129.49817161504023
8,108.66152008000687,108.65292614017824,4.831668633075563,100.6375274646947,102.57102459206382,105.60013918830992,108.65292614017824,111.76847024298128,114.70093832277203,116.48377960928804,89.80223476908408,130.30075801351956
9,108.65689068390229,108.63846057900639,5.1158571355945694,100.16760878754243,102.24919131056767,105.42849077064096,108.63846057900639,111.94357190934397,115.07550836472018,117.07719952291419,88.20038404283623,132.35251944553065
10,108.63776447067468,108.59719543646943,5.357792109453066,99.73064583225904,101.91470140516581,105.17343330595529,108.59719543646943,112.0983243690673,115.38225181661424,117.34538428480577,88.13215995219903,130.93322592934285
11,108.63571281229518,108.67426086946301,5.579029223465476,99.41235048597598,101.60016601495562,105.03996840303476,108.67426086946301,112.17570167441295,115.72943336417369,117.70316824490355,86.0529862494269,133.61322962654498
12,108.62909541214859,108.65553759572927,5.7843611774767245,99.14632823568263,101.29420112437168,104.86799375886744,108.65553759572927,112.34079750603956,115.88630355853863,118.22539058710872,86.17449639493658,131.72083772439896
13,108.6068309140164,108.58891894854895,5.9927125212085315,98.88432670088456,101.0492601641586,104.70278511555328,108.58891894854895,112.49528747989383,116.27625920529117,118.56311681839273,86.79885289230224,135.040254863573
14,108.59866307997834,108.53220584233864,6.210148914228291,98.48198010598922,100.75960840021851,104.53338373459187,108.53220584233864,112.61545988238262,116.49892299875732,119.03027089909534,85.66099292492451,136.42594061805917
15,108.58538930883763,108.52435602588815,6.378496273719803,98.23243633830879,100.56030405504767,104.36788312405999,108.52435602588815,112.7262574684448,116.74012317493914,119.15982841259756,85.27865359564647,136.4020229102862
16,108.59059778905653,108.56968738491527,6.528286034687072,97.95874607322327,100.39462581520097,104.20313481946833,108.56968738491527,112.90742732426364,116.95737831970123,119.29375594469701,83.17490597783593,140.17432550213306
17,108.59467254901168,108.50924050312302,6.671453380650443,97.83766026800399,100.14340250255236,104.09161786169804,108.50924050312302,113.01795488587143,117.14297077059739,119.61502775205228,83.00840378239751,138.51398087269766
18,108.57472277252471,108.4764249233256,6.82703921895575,97.52236493105208,99.96229242865579,103.9328193963991,108.4764249233256,113.10256923726834,117.26067323607639,119.93885462305282,82.38231212629903,140.02398419783523
19,108.58643540945435,108.54307227411559,6.987104855748758,97.31406716506726,99.74602580433357,103.86835331647258,108.54307227411559,113.2114434887014,117.44586626151508,120.16130493673532,83.01719214704293,138.89697570789141
20,108.57044279967069,108.45304527691395,7.108117250411597,97.08328151138466,99.61657567651947,103.67390971423032,108.45304527691395,113.28590170279932,117.60023750542598,120.31054980241534,80.97823661566625,138.3709253303126
21,108.57170066558037,108.41957128518165,7.2414461412460405,96.84617096093635,99.3986864030251,103.6657980252721,108.41957128518165,113.32290632838085,117.73172101247589,120.63891550313691,78.91117700261147,138.58703706101497
22,108.55496726392639,108.39394959268824,7.3167134156171105,96.75961504809356,99.36147296052494,103.59431050690961,108.39394959268824,113.39118897787283,117.86418109355003,120.59325255985688,81.24044240545943,140.66422070714478
23,108.55635305465353,108.37643616317405,7.389973996515566,96.71605059859385,99.24604711829741,103.55812862386313,108.37643616317405,113.44061853471746,118.00875017199407,120.79632613649865,80.32501274154437,140.52576961377437
24,108.55483923711816,108.3773871475643,7.426808270487338,96.5330982106637,99.1836580012571,103.50511134087066,108.3773871475643,113.49006545895868,117.99580330641678,120.92336319853148,79.17286720997477,143.83730645141065
25,108.52022865885719,108.41087955019684,7.403893743959775,96.61048935231523,99.20771165768777,103.45180484868818,108.41087955019684,113.45717765348769,117.94017222211309,120.82090490174001,80.82808436577484,142.62562621182764
26,108.51498597244182,108.36580620733321,7.3273632388056225,96.62355670059495,99.185231919284,103.48807601589823,108.36580620733321,113.34203293823538,117.8069747724754,120.78382706348157,81.9813290206282,139.4465578088399
27,108.50453936965967,108.38309994252398,7.098225762562898,96.9629555034043,99.37419428883958,103.6558763517144,108.38309994252398,113.22673414223325,117.54831842543607,120.23717555087003,83.68571937394621,137.5642825071328
28,108.4871618018674,108.41463328766491,6.625431028525383,97.763352931776,100.06101597796875,103.96985593726224,108.41463328766491,112.8950632059234,116.92297969847597,119.40465380410008,85.26313879008067,135.35890110703508
29,108.49612618026582,108.44803338258367,5.648478891647665,99.32007904233114,101.28348015922948,104.67881250108736,108.44803338258367,112.22833313311753,115.68403877955842,117.85351807958605,87.56726170362529,131.2554831109006
30,108.5312488051095,108.549447438757,2.9598580668044567,103.6728889710179,104.74112071192853,106.5516083872976,108.549447438757,110.50567414746446,112.3053125424726,113.38921753037023,96.56500325517477,120.13915244951178
