day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,118.20999908447266,118.20999908447266,0.0,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266
1,118.30437306937982,118.36178693768731,1.7211288915201188,115.55666345045984,116.34613777123445,117.42112285575001,118.36178693768731,119.26800700843499,120.10810291577968,120.77261015311049,107.98493155702887,127.48219561763078
2,118.4297863515207,118.457831853227,2.5289559288820618,114.4957503609701,115.49863149666398,116.98510251460702,118.457831853227,119.82755084312271,121.15956107618852,122.17759603267268,98.27122664993918,136.2861312645544
3,118.5796880155825,118.55247946101795,3.138937447925082,113.74250053143435,114.88452027500273,116.6819971471712,118.55247946101795,120.34590866349119,122.10973496082806,123.50241393374557,97.94741753565923,138.23676736619913
4,118.69350770957689,118.61894976666755,3.617559575955785,113.1422113660126,114.36432658827401,116.48529933172651,118.61894976666755,120.80198727352507,122.90300811477022,124.53249001997078,94.07173925771629,138.61438457682863
5,118.85398383272423,118.75781668392861,4.100076377350523,112.49659428627685,113.93104733560354,116.33558202736654,118.75781668392861,121.18907908857838,123.68405052592746,125.71667712732949,93.36760582183949,141.99630570556118
6,118.99284762705143,118.86429452737063,4.520057920066525,111.96376005970801,113.66404670833238,116.13899188668962,118.86429452737063,121.62457863755441,124.50262680776446,126.63699475405613,93.22431387153094,143.4280017078687
7,119.14377085181056,119.02222216941024,4.911676509803667,111.37342917473691,113.22962067105601,115.98807665613107,119.02222216941024,122.03321813204332,125.20589465963084,127.49533599610163,95.03913103892667,143.736571299743
8,119.27617115727503,119.18552357443406,5.234398253887751,110.93359996356747,112.889355714522,115.93235643415704,119.18552357443406,122.38695483580946,125.7493038934872,128.2250035775278,95.8130320531729,144.3745716805336
9,119.43388007956331,119.28301847296986,5.5749214976246515,110.634612405845,112.54092428433049,115.8251481078729,119.28301847296986,122.77091844888402,126.40720214611001,129.0625625091071,94.23511138247608,143.8745456380186
10,119.54748234281854,119.39141176180121,5.854086381651267,110.22563558854257,112.27954464172264,115.67055377895875,119.39141176180121,123.10923650545784,126.91477353712527,129.61505994660453,91.77210369938685,145.6695354455417
