day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,164.1999969482422,164.1999969482422,0.0,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422,164.1999969482422
1,164.60190046713512,164.38140360442324,4.858979409103506,157.86751727400554,160.0923185251564,162.16884442313517,164.38140360442324,166.6757584336138,169.03435638271097,171.20093508630012,146.45602557554201,218.04071125465785
2,164.92685990232442,164.52959324639295,6.7552781883426505,155.68351239679274,157.99657574601042,161.27471407429758,164.52959324639295,167.9978520321019,171.81101156888903,174.54527372528102,140.5452653368719,233.33553579534072
3,165.25067150276337,164.70757245977015,8.219382295084923,153.81882526028087,156.54408580538365,160.6404937986489,164.70757245977015,169.11868869225253,173.92097397718416,177.07658691900406,135.60388648120662,256.5918998989921
4,165.64326738544221,164.9335422774352,9.459062837289734,152.7529813526679,155.55765087340254,160.00245553754073,164.9335422774352,170.13423342471503,175.63802111060633,179.62242887830786,135.62663208818893,284.0450484399457
5,165.96881103827553,165.20601274060317,10.578087197453959,151.4272283747499,154.52820674970334,159.59993548884955,165.20601274060317,170.97083278688308,177.1680255903901,181.98870913356228,130.45758365967916,279.9624419235821
6,166.2925630683323,165.4053890945813,11.58639777632354,150.27157219542948,153.70253207523334,159.30316289422092,165.4053890945813,171.8193036230271,178.58528739022216,183.96444041755583,128.4857406748614,282.4720621676837
7,166.58066942848117,165.47707313113602,12.504852526858555,149.36249086694508,152.83955599741213,158.90866566534143,165.47707313113602,172.58449472864334,179.93295266936272,186.00261299551917,127.83842834408894,273.55028372412266
8,167.00430861887102,165.85686303250998,13.332688011195875,148.5392352854688,152.46933550537833,158.8001973749621,165.85686303250998,173.48285646828634,181.65259770767244,188.07097133070198,124.42814720295068,284.8596199809458
9,167.35648488288146,166.1333351479784,14.106377055786595,147.65121607264723,151.92682212726027,158.51787763418253,166.1333351479784,174.2765674138086,183.12017702053151,189.75733398128853,120.42426480816182,290.93488568106454
10,167.6433287161883,166.38440656534738,14.796299176889645,146.88179916130926,151.10226542667417,158.24843328074726,166.38440656534738,174.92030689501814,184.4075795776529,191.91836184432117,121.23395755645676,295.3904601155294
11,167.935744489908,166.50994941929514,15.469620061154846,146.2774876679419,150.53178573130262,157.99205539426157,166.50994941929514,175.8101603267587,185.76486200767724,194.00435860252165,116.30978795923265,294.24339517775394
12,168.32345056052003,166.84753261750103,16.120183204896964,145.64852172380859,150.34461920365317,157.8887719631179,166.84753261750103,176.57991463138808,186.96550719585636,195.093384333474,114.51219283232818,299.3098798690899
13,168.63343974516727,167.10098774129415,16.767359447379587,144.94865120884646,149.93787443721666,157.73760189805307,167.10098774129415,177.22984486986758,188.06318121155581,196.8073247030068,111.23348259478858,300.3088398288767
14,168.99058629972316,167.27911022586048,17.349494015949833,144.43861903276792,149.6901293152062,157.6998493137489,167.27911022586048,177.97216039847603,189.41743758978473,198.28647968423243,103.90655414004118,309.8883793877566
15,169.32570185844554,167.42294230026482,17.8598000606114,144.38615815843622,149.47467769676427,157.665967010904,167.42294230026482,178.53132835914,190.47512612101144,199.60401362725682,107.48020361755437,310.74088003308043
16,169.61385101017635,167.47448044321123,18.431036825030485,143.58356104652208,148.97987830685153,157.4590023658082,167.47448044321123,179.15702026620585,191.7241620750338,201.0742854298309,106.23588907970823,303.77571050646077
17,169.88939912300552,167.61424594919134,19.029484615642353,143.39936220509452,148.61991850348304,157.3974236106088,167.61424594919134,179.8725808539216,192.78147034247124,203.01440398340523,107.01755140123055,334.0562469552882
18,170.11903161598784,167.69302830748816,19.535163887687183,142.889541364427,148.30701160254443,157.2938523089743,167.69302830748816,180.29188185276092,194.06868108204702,204.51512813728746,108.92435627538968,330.4067945551873
19,170.44431940278054,168.0919407186496,19.991536447238275,142.81143129393473,148.16286861139056,157.23900497623396,168.0919407186496,180.65985643116704,195.02437104906997,205.7262094174763,107.9810463695468,339.8347754623794
20,170.75317486317175,168.29159425397015,20.44054421713574,142.31347717001546,147.76348550667583,157.19179787105037,168.29159425397015,181.27834428326628,195.9839795353068,206.8365902126468,111.00923044007574,334.00606105318667
21,170.97289718938885,168.61705056668592,20.789026542778203,142.09423854559495,147.56310330497118,157.07236768798913,168.61705056668592,181.9229416944195,196.66408056905624,207.48146926021064,113.62702714508599,330.0074420282141
22,171.15698432807383,168.7244213442482,21.0378586312028,142.03164734196247,147.43540161710675,157.092654606963,168.7244213442482,182.1578530518805,196.94800998675748,208.54045788080253,111.71841847512201,329.2401322821808
23,171.37655470501667,169.0703370202238,21.18950011998068,141.88050831699857,147.3559891104053,156.9995989317379,169.0703370202238,182.46480455308395,197.3128566229041,209.13373174220106,105.41286951923429,327.9251301526578
24,171.53435967090732,169.10401579172412,21.2918613181228,141.82741554194806,147.36075055714326,157.07164946852606,169.10401579172412,182.9230775945187,197.52865042600789,209.5437454070114,105.85659583636748,319.1656942589263
25,171.5561208522769,169.20079688429735,21.270737667455517,142.0046779023837,147.2935099805055,157.1122252482424,169.20079688429735,182.8925251831915,197.78052749201944,209.6797136516033,106.54248119368215,390.929174712279
26,171.58440783604368,169.36944601222228,20.89244977034669,142.48501019896514,147.75501988422957,157.31965325485825,169.36944601222228,182.73049807549307,197.61645487895387,208.5891904687255,108.24554881441442,374.55653817467044
27,171.38310534353462,169.33338096597464,20.11391716588739,143.507631025483,148.41457887912387,157.82140258626805,169.33338096597464,182.16688322679607,196.69104147923096,206.78010755742025,110.02258911704081,368.20364201665524
28,170.97375782208513,169.00364847170317,18.734621898033566,145.04282672178684,149.6201592775766,158.24886462358228,169.00364847170317,180.93613403005963,194.42906321943238,204.06264135508147,114.81170934249018,345.0214831365586
29,169.8423460401515,168.3263478964077,15.829780818414026,147.37847148526905,151.64169952690463,159.05263819174965,168.3263478964077,178.48693469854882,190.10534105626937,197.73289951731414,121.49426983705928,311.8156840327195
30,166.93091097731235,166.3351317531479,7.990190601172938,155.12869158899792,157.4289474411421,161.49316274461808,166.3351317531479,171.5682491531649,177.09221575127611,180.8434967720835,140.54995829429987,224.17785013579854
