day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,94.08000183105469,94.08000183105469,0.0,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469
1,94.24846049329727,94.165236786356,2.1563096731156577,91.3805761180678,92.02593637491624,93.06971608660372,94.165236786356,95.28033603139895,96.43750207274798,97.30295909608287,86.04346118203036,107.88355659408244
2,94.47204849862959,94.32261745901697,3.166264966811879,89.87982313832151,91.06049120940406,92.63274513513093,94.32261745901697,96.03566635005201,97.86969339289965,99.59051457417475,78.95806686541754,117.05873564028927
3,94.6369128476904,94.40248237540195,3.890226437916723,88.8127577688228,90.29312400959627,92.25332989409449,94.40248237540195,96.6809844581115,99.2081981124776,101.08566470403028,78.51427941044845,119.64913432974056
4,94.79143762286223,94.5289601999762,4.506748681589056,87.99045524359576,89.60469785697909,91.96807308886459,94.5289601999762,97.23204678520153,100.2293837225632,102.4173520328293,78.76415612048618,129.7522523569544
5,95.02930794850201,94.72918368830383,5.05161983894434,87.40584706809841,89.12742416406662,91.8402438438556,94.72918368830383,97.88506280954485,101.20729287989104,103.62034643055182,76.63017837801088,130.61191356984514
6,95.22461303234074,94.90175982830307,5.54697554621247,86.70947925446183,88.5681577888567,91.64146153408048,94.90175982830307,98.4882332551212,102.0822959374419,104.79518011841692,74.21940790900912,129.30958779868936
7,95.40635281978386,95.03535179042927,6.005402553381806,86.2028107416308,88.26965885040819,91.4917338840116,95.03535179042927,98.87371663863854,102.8225529508323,105.88193532682868,73.58566446681866,135.23206317994274
8,95.57698591817093,95.17297101398,6.453698909271651,85.79906932973176,87.85160906280218,91.31206094648063,95.17297101398,99.35773420462284,103.52748190867501,106.94976263166384,72.51831083656649,133.5070425148422
9,95.7712726898219,95.35416447156933,6.823736044440343,85.45050402967092,87.63026709442545,91.25090680090702,95.35416447156933,99.76428158474448,104.29606319486246,107.89362652992352,67.39457725450816,133.37694052471912
10,95.92706228803063,95.4288985832215,7.207201130537051,85.17001205884716,87.42687583028642,91.04927428015296,95.4288985832215,100.15906556172769,105.14446595946703,108.61392043036699,68.4199267620171,135.98971694760064
11,96.09415236157241,95.61186053802294,7.576192029633303,84.71392871004196,87.09178328663437,91.00372952219843,95.61186053802294,100.55199778139959,105.93351081925145,109.57691922093474,67.98657441910038,137.47629168576177
12,96.28800815502458,95.81955446582643,7.887507724670158,84.3855738667845,86.87105932309075,90.85370408805838,95.81955446582643,100.99666852240902,106.65891129018893,110.12238946385155,68.27845681505072,136.72750081648718
