day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.27000427246094,247.27000427246094,0.0,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094,247.27000427246094
1,247.6307671782689,247.6273360459137,1.3167407909996083,245.9813500061248,246.54101579099137,247.16976703641137,247.6273360459137,248.05095685544975,248.57609306115077,249.15598928488154,231.4460762708999,268.94971078757453
2,247.95047439011722,247.92944552166483,1.9124072844485656,245.42811777386942,246.22126520276652,247.1620069605579,247.92944552166483,248.6417185659088,249.48628485162214,250.27103382043032,231.42637788198505,269.6862432325709
3,248.2884779845763,248.26682996360125,2.2977365566446295,245.1171151624054,246.0816287858281,247.24730106200525,248.26682996360125,249.20863665486624,250.3270509755792,251.25110336872515,231.37889385522485,279.32404980100324
4,248.63210932138773,248.5806471195612,2.7004943016483978,244.900745010578,245.96862319833164,247.370402238469,248.5806471195612,249.750463556893,251.0407126827886,252.22311179619533,230.49372977386656,281.2562483285134
5,248.98397094324176,248.91409377238847,3.0041443003953443,244.8075638464813,245.9893486442565,247.51263704810214,248.91409377238847,250.26739078305243,251.76396141673095,253.1927854048294,230.45163303687326,285.3181315556881
6,249.33817939320105,249.22956075662705,3.309093104160562,244.70477060333582,246.00471176028472,247.63547113178333,249.22956075662705,250.7490099741707,252.4616358176401,254.04028096380637,230.58599419218234,285.59720640057066
7,249.71357634394042,249.5986430843256,3.536772449195614,244.7409997408389,246.07623843751895,247.85621293298738,249.5986430843256,251.26475439557223,253.1867023980582,254.79456221984896,231.23269073100602,287.21185515609346
8,250.06520437630402,249.92246619626593,3.80599810351339,244.72129120792766,246.06318720744585,248.04750940716698,249.92246619626593,251.75347072351116,253.81674757808963,255.776957158825,231.20394132301342,287.35411128046223
9,250.39815140708816,250.24676644331691,4.043228741399108,244.6279004978768,246.1545104977393,248.2029566749611,250.24676644331691,252.2729791836283,254.50772224431458,256.50585069436954,230.54186435893558,287.4427379413134
10,250.74208011695467,250.58154227354618,4.245034816829374,244.62333110552228,246.2493295927116,248.40283717607238,250.58154227354618,252.72447427657892,255.12983331678657,257.28450196523204,230.10417208908424,289.03471892728226
11,251.0814896766543,250.91671325185223,4.455928384795991,244.59772677146464,246.2638050243649,248.60236564151714,250.91671325185223,253.17505088678354,255.76258614163487,258.03969847337476,228.92202393436503,289.78056840589943
12,251.42302359814667,251.23432857707917,4.625764016856,244.70063200262626,246.39348360835552,248.8107329455815,251.23432857707917,253.65997710835532,256.3566513096835,258.8112233679962,229.54924222041637,289.3607219125681
13,251.75589135915632,251.54394725197722,4.802522299181534,244.69066222569774,246.4935228296288,248.97310477275613,251.54394725197722,254.1057368474453,256.961113321906,259.5530096415963,229.17630974728797,290.41616260753716
14,252.08020678456342,251.85535718595276,4.992722769799069,244.7571534650216,246.54021136262392,249.191903472433,251.85535718595276,254.5276856860189,257.5447047443304,260.1630840773067,230.37910496496917,290.37116331754555
15,252.4229813829409,252.15010083654644,5.1429361602193575,244.93786051516483,246.71548744857122,249.4413656950072,252.15010083654644,254.95022902703624,258.0340423362074,260.866617932138,230.44839220829516,290.8541732610725
16,252.7460160374172,252.43728449274124,5.2979458738185885,245.13910439050224,246.90031325658256,249.6939618837061,252.43728449274124,255.3408799803659,258.66987416592553,261.52489936987405,226.94995088821878,291.03450092203235
17,253.06511966440257,252.75329783084342,5.43966761755782,245.16911976352313,247.07145432397442,249.8757943894317,252.75329783084342,255.73582013246545,259.1501759656626,262.208703868161,226.76435116534526,291.5397815506912
18,253.38037247577793,253.0750332176449,5.561594623557678,245.33492530501354,247.24079342246495,250.09276581198586,253.0750332176449,256.1559250011808,259.6948750292399,262.7116328275671,229.5481481244121,290.7470596554073
