day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,356.70001220703125,356.70001220703125,0.0,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125,356.70001220703125
1,358.232522650562,356.89915710473736,19.008964458413946,333.559281966969,340.3852146249289,348.5870716481484,356.89915710473736,365.83045781899756,375.6844102009484,386.5228264687895,272.5515780463378,518.1229350651746
2,359.6018296474038,357.7554490759888,25.888408783924294,323.8882700867502,332.8232186803857,345.3831619750048,357.7554490759888,370.8343935697116,386.62653762481744,401.882494290375,242.22693212308832,560.1881426877098
3,361.2405171388817,358.80435978339165,31.075299043572276,317.48262998669867,328.0186606499063,343.0695628700211,358.80435978339165,375.90091848656425,395.0767164759532,412.4865089313827,243.10209647066654,667.2576976355405
4,362.5710455444913,359.5354579521238,35.11411538033041,312.5240249851744,324.2380538471809,341.52047156824244,359.5354579521238,379.501992333141,402.16514711079805,421.0538593255264,236.96550770707,754.3529817217253
5,364.10281342982876,360.8164518460562,38.822448799534776,309.4840505009201,321.5519564563157,340.22280697261147,360.8164518460562,383.17873942759104,408.27968406107266,429.0660679059474,222.46536455415102,782.7022619848888
6,365.38627192955073,361.74055142277143,41.560839216271354,307.23251230836746,319.50405415839043,339.20275362758207,361.74055142277143,386.05225302903466,413.2372865469578,435.97123782495987,219.23682456749845,762.92299910931
7,366.8113923632958,362.5647525928519,44.13628420891283,304.7519223527959,317.26614884425663,338.58139143545134,362.5647525928519,389.8610049963911,418.38918342028796,442.10983501157506,206.73345658394146,736.4594476802957
8,368.5079465322641,364.0479480642474,46.20488961035425,303.55107272635024,316.61935613558745,338.51177879721223,364.0479480642474,392.4809020256833,423.3621139261078,449.2386816583362,197.40137152397546,753.0773246013829
9,369.9854223842267,365.3890957739762,48.22906297898084,301.9459959703414,315.465228281538,338.16332224947195,365.3890957739762,395.51560153209664,429.35323309194,454.3251051307825,196.72042833181283,745.3748074420314
10,371.37046764689507,366.0602437361755,50.14462816868091,300.90583519104797,314.1259704042949,338.63103294235896,366.0602437361755,398.07044926595466,432.66082983047164,459.3186977791965,193.37192771077213,735.2209134613524
11,372.93989448094106,367.76107319385756,52.05482543232416,299.53016356794393,313.40297724239156,338.3453127099515,367.76107319385756,400.903888363602,437.2546775965615,464.6640282348132,194.3865788550279,726.6140457031179
12,374.22693135509684,368.82716924976125,53.966321853689664,297.8182649779846,312.6510930758937,337.89315359398904,368.82716924976125,403.41006160019407,440.57323473310487,469.82427052188615,200.79880714382418,757.2573266607017
13,375.7374087665211,369.99881911519236,55.98426787957285,296.7890273646042,311.9745925340799,337.999975387455,369.99881911519236,405.61726253453634,445.3139125818421,476.47600376499594,203.31141735938874,755.727182174851
14,376.9035380084195,370.9308916500526,57.58815903333542,295.2038471546082,311.6216587681898,337.9036291672383,370.9308916500526,407.8503244710223,448.6720767301971,480.3648401666781,212.35105732135074,772.7169418109606
15,377.98188283463764,371.3917129309174,59.01272553667866,293.7013632079693,310.22808785120804,338.0812961358173,371.3917129309174,410.1279985445912,452.25556388383467,483.9942561098955,218.00026867906058,768.1175953492497
16,379.2702644443915,372.9607273975888,60.28862643354064,293.40958074158044,310.23746242642966,338.50190657314755,372.9607273975888,412.06487171589424,456.70618019042973,488.72884937316803,210.1428859517742,752.2213629081577
17,380.3576731877452,373.80935391971735,61.812622226104445,293.1248543142908,309.80284269309004,338.4727224635153,373.80935391971735,413.8430339856147,459.6734302104703,491.0630537872695,207.9990737979196,829.3985686643083
18,381.7003232482369,374.006816840659,63.081460968097076,293.13705027988783,309.38777902365354,339.2572677416168,374.006816840659,415.2912723783576,461.83758770074104,495.0552751772799,201.75266168727867,855.3229578597802
19,382.67138178075396,374.9510307475704,64.12287653431156,293.04572238710966,309.1856039584776,339.3116345902578,374.9510307475704,417.420788226528,464.92969361548114,499.3241722194891,208.28596854567195,830.1658409493625
20,383.6049182485329,376.4026886726749,64.98604884137252,292.5882261920489,309.56651532714204,339.59409540764136,376.4026886726749,419.39502537854736,467.67295373297674,501.324259421442,207.41148274920462,810.9659008816951
21,384.4914193525568,376.57508339114366,65.75014370563453,292.96512772600084,309.5889452952385,339.51222737487495,376.57508339114366,420.2803297074528,468.8836256272849,504.08324068953715,204.95126037538466,819.9194837086721
22,385.2169921384789,377.76147849712544,66.36273494492863,292.07293023567104,309.6566621324909,340.0764172819157,377.76147849712544,421.1590483828668,470.82082701275107,506.6168475423222,206.66005147387105,789.5748018068371
23,385.9406634620521,378.41078254379033,66.54035487822625,292.10669172639,309.3303252248879,340.4970186431119,378.41078254379033,421.7007154350523,472.4043622643658,507.27600667768866,203.97291087133803,784.1480341917292
