day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,358.6600036621094,358.6600036621094,0.0,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094
1,358.8921544150998,359.0840950542043,8.988715034782846,347.6083960804909,351.654711012079,355.8287198472954,359.0840950542043,362.82319024726115,366.48386125095965,370.0214090384209,280.85745745485775,408.8459724408038
2,358.83338723553277,359.24630641512084,12.989623866496641,338.8096947745644,346.186606044804,353.288973559738,359.24630641512084,365.10552750947977,371.46349131836854,377.1437807081525,260.80649696271644,437.29385034310445
3,358.7922811710808,359.3530756728286,16.44362048535946,333.90834977005835,341.6563769410979,351.2876270883939,359.3530756728286,367.2007799343871,376.0356656390682,383.15363806984215,249.73289950388914,449.7820609177857
4,358.69180130697583,359.6319889596217,19.888396942389484,328.0364546623235,337.12183701361505,349.446343178905,359.6319889596217,369.43076541412813,379.9257255132028,387.7820572742021,250.014766423677,466.0772630731635
5,358.72771442721984,359.63060603572995,22.99582198821805,323.10797534971243,333.5286567191613,347.39663222556237,359.63060603572995,371.23453980320323,383.8626325071109,394.1365485090162,199.67963641004457,467.40625228259813
6,358.89040582302977,359.95496186178394,25.73737578713504,317.5922628113977,329.9101938600397,345.4164851204419,359.95496186178394,373.40747537736706,387.73213878893375,398.15167880194554,207.01854558771683,486.0708447993501
7,358.9109891431746,360.2213500117053,28.81728305031444,312.50716528038333,326.2421993648954,343.5938786478594,360.2213500117053,375.718853883469,391.76041781629175,402.35516454353905,194.21824462612466,486.4042278454885
8,359.04193592277613,360.2088676732668,31.88266466901072,307.35599025779084,322.4603795883014,341.75083133282646,360.2088676732668,377.7614152689531,395.677850216037,407.7978810702473,195.4633572254147,498.51274099778936
9,359.1726034751248,360.17989098501056,34.627663681142046,300.4477149196794,319.22047440958073,340.64526455317304,360.17989098501056,379.78185945978896,399.1461762725298,414.0830334350629,196.8794893464346,505.2539570427607
10,359.2630531162185,360.51083156766975,37.26963122299599,294.55603529381074,315.58546830815453,338.52560706169794,360.51083156766975,381.50411440758427,402.38696140998854,417.38582016129374,195.08094646045464,526.5569656884986
11,359.3350623873583,360.33267047645035,39.9754062377627,290.7463529110394,312.0851001837144,336.90450492224306,360.33267047645035,383.48712011342803,406.6908721822447,421.79037937492916,132.32879759085182,542.9659180301056
12,359.5912724496248,360.7084463466583,42.510317395045405,286.0268496286497,307.9508351371176,335.467145819375,360.7084463466583,385.18850402656153,410.72973132925586,426.6426479954637,131.73033166602278,550.9866645981136
13,359.889831011286,360.9423116325422,45.588010969930906,281.4549661986861,304.5249417013857,333.85214841001545,360.9423116325422,387.3616141865699,415.41320202744316,432.71320856962745,135.8465730785652,606.0584663393685
14,360.14504836624644,361.02889948303175,48.407494369037245,276.7472151033963,301.19789212978105,331.904224596409,361.02889948303175,389.44026414733,418.6966623605303,437.52817011337083,138.8134356054109,608.9592407749124
15,360.4548081167372,360.7861361557262,51.18299402372275,273.7540939965268,298.0390832356039,330.31899585816257,360.7861361557262,391.49452941018575,422.41627038769093,444.01565344035157,138.75563760624826,655.5824555466086
16,360.7690125067603,360.55452416131277,53.576819079187985,270.26635057018666,295.40310584189695,328.8447251668075,360.55452416131277,393.53723301158516,424.0633036275466,448.40866875468,89.82813013509023,669.9788651652246
17,360.9655192454453,360.6918192924179,56.01457030003938,267.1679831776753,292.4414254238404,327.46284630244566,360.6918192924179,394.79007349603245,428.2832146404889,454.27993226552985,89.96793904855924,673.9122516836519
18,360.97073534504807,360.7364294002308,58.260437746716065,264.4382737861975,289.1812385033792,325.48002872475,360.7364294002308,396.1924593349054,432.0122268336704,457.0422963937926,88.91651293292999,693.1835601150669
19,361.4330387028696,360.26408606538416,60.54174180820112,261.6569443595677,286.88079844469,324.1824228972335,360.26408606538416,398.7754603048789,436.06821894341863,462.27563456729916,92.85725409719493,712.9895944761024
20,361.4233121319294,359.85317014753906,62.58798610824451,258.08627691876796,283.67690437208233,322.17365642161957,359.85317014753906,400.0863630035501,439.36101523248425,465.7288055368962,93.40738717759447,713.7123923242247
21,361.89778236260156,360.4569916949792,64.72676281946367,256.33937071331314,282.1750345858042,321.0900962105568,360.4569916949792,401.18691453530505,442.7914609014253,469.923820075234,96.75249460528728,703.2180953778677
22,361.9415474149446,360.3940890159081,66.64352858873413,253.7880531950913,280.17888250161235,320.030840200813,360.3940890159081,402.33863442406334,445.74191100251625,472.95752868611106,85.82502400666804,698.2006113117842
23,362.11682850411347,360.0966270086907,68.31005972208003,252.40255659574177,277.1108767132728,318.39789208658453,360.0966270086907,403.54041190170375,447.68056729218966,476.5420357400014,89.35226960698292,706.0952347938864
24,362.45117909554045,360.0224695938148,69.3694356579292,250.78084263329276,275.74761621858073,317.4286464393139,360.0224695938148,404.6085105707494,450.20953704753924,479.5982198968116,90.82437604838357,717.9960470667185
25,362.3891192915755,360.41235381995597,70.14427098896937,249.06009528058027,275.71458322811486,317.0447954272648,360.41235381995597,406.1066420607779,449.08532250954966,481.38808890165876,94.66275123041649,733.1711376613546
26,362.1158046710696,359.9781392425924,70.5677960050399,248.97475799140872,275.3312934254019,316.45642195879117,359.9781392425924,405.5054077543066,449.7096242738143,481.77497364603823,98.1203248689646,739.5008965471975
27,361.89482415266576,359.6331276644488,69.44805923126914,250.34461903186437,276.01359683146393,316.37131039452356,359.6331276644488,404.89922194239034,448.4524619446709,480.03701282308816,103.38414173859059,728.4744387648077
28,361.1206578369737,359.7238853786649,65.38597581294432,256.0656259342572,279.4045046008931,318.21203097904237,359.7238853786649,402.07634583071825,442.9520481055536,470.2990570722754,115.04166431070288,698.1766469710122
29,360.20950104084585,360.1411219149615,56.33236283711747,268.4540048502718,289.9010203085008,323.27539062438404,360.1411219149615,395.52937421088046,429.8673243008317,452.2136988021642,138.02243642279646,631.6582702009185
30,358.4754962718511,359.38028716488964,30.273700468374393,307.08497204714587,320.4369608288399,339.7192336963916,359.38028716488964,377.9490598200898,394.8263236441824,407.0657706914047,223.48416446237985,485.4719756056132
