day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.41000366210938,161.41000366210938,0.0,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938
1,161.54881801275994,161.6083783150484,3.0484380216781024,156.75531961110698,157.7652067025995,159.86500172183173,161.6083783150484,163.2121335481935,165.047589175873,165.88601697740123,141.14545016027964,177.40868353740439
2,161.6788598706272,161.76151421378782,4.270509834381655,154.96444903265893,156.57475259775407,159.1350633560501,161.76151421378782,164.2816911814386,166.72804874050578,168.37377015563393,136.3343343132489,183.85439211977638
3,161.83124053078808,161.85708866849293,5.261812069439998,153.4477448220883,155.44685587965708,158.57689322024177,161.85708866849293,165.1264254637867,168.20865301515397,170.1741438062801,131.10743222191715,183.63265072765637
4,162.03462379737022,162.0619010035911,6.068810501597044,152.31055106426894,154.7448988315733,158.31612256064594,162.0619010035911,165.86326699464004,169.49618282160128,171.84192997869516,129.87342718730042,187.16141939243488
5,162.15872377217084,162.19096184641046,6.842412086672097,151.1195389492726,153.79172345984304,157.89682103543277,162.19096184641046,166.50269213092628,170.63909688634934,173.26140727059948,128.56729809321683,192.83114768764096
6,162.31163880612547,162.43365977925203,7.473557395055466,150.13358807163385,152.90624416646241,157.5632786811487,162.43365977925203,167.0992365955952,171.64723557511584,174.31064261471707,123.26021139106818,193.45051041385082
7,162.43384521210697,162.5484273451704,8.068377872560676,149.34400648218835,152.33219667301336,157.3338335503809,162.5484273451704,167.59338940331935,172.2965469023994,175.70794987684945,123.40652780131119,196.16875175248398
8,162.54385511271212,162.62275759803273,8.67633915063175,148.48694577329158,151.73425255063808,156.9692525699275,162.62275759803273,168.00796870398548,173.32333566964232,176.77835339972626,123.37234970679756,200.99462056346414
9,162.66013718042834,162.63584483966446,9.279983105133505,147.7046124713046,151.26953521514625,156.63461166284645,162.63584483966446,168.57453275244805,174.29401191460116,178.25783488949375,121.06917561427707,202.3233866724111
10,162.84674759677574,162.8551166462924,9.726860613762918,147.16472984592755,150.83834636284047,156.56157913314726,162.8551166462924,169.01234078073708,175.17052200667004,179.17829182026367,118.25383200494196,203.84814734685617
11,162.9255416632187,162.8021751800278,10.216800469398004,146.49579360695827,150.3933222247472,156.33129001226249,162.8021751800278,169.54522603665566,175.80156486674917,180.06809612099613,119.37338991202196,208.1436285166992
12,163.0304162127621,162.76470677179157,10.653126402459026,145.93219815196466,149.94894360312114,156.1304242651254,162.76470677179157,169.79833027397552,176.53489322870607,180.91896483879344,120.49608574798512,208.99858343943444
13,163.13814386022807,162.92791374213982,11.103921237349576,145.33241820243092,149.4557174599741,155.97836217762978,162.92791374213982,170.07867696600462,177.2798297975828,181.94849417909407,121.50762972933866,212.74140268360827
14,163.2891829638435,163.082667307464,11.481818967507566,144.68553302433105,149.0456364160039,155.91048259470378,163.082667307464,170.51248453222323,177.88754304695277,182.78257557333677,116.17425567169117,215.54431583160212
15,163.38629022955513,163.0672381173318,11.888732048233521,144.15658140849737,148.5548977456797,155.6888179120455,163.0672381173318,170.95551203345383,178.42553661595772,183.44281151751534,114.00665552284315,214.7896144347772
