day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,48.86000061035156,48.86000061035156,0.0,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156
1,48.92605513506367,48.921616863633844,0.12618463282284637,48.75321668546316,48.810099184086866,48.870264601174014,48.921616863633844,48.97971770466837,49.04808927549689,49.11156479999369,47.73957042886433,49.956166447215125
2,48.99339178515455,48.989993621152436,0.1820193132419775,48.730391932509306,48.808735717703506,48.905221557193194,48.989993621152436,49.079331504897524,49.187742908089085,49.27480500773534,46.87256355848438,50.32734213446304
3,49.06112166610451,49.05819843655865,0.22692953437263447,48.72716338898313,48.82316380108416,48.94256937209132,49.05819843655865,49.17683037317172,49.31370549312325,49.41349717136629,46.8567196111028,50.533528280369424
4,49.12722463659465,49.122204378761225,0.26293759685260853,48.72887916503543,48.84716214622609,48.98424181205374,49.122204378761225,49.26705613120069,49.42695356050042,49.54912024664888,46.68738205775847,50.62703131146316
5,49.19337512174383,49.187418632887166,0.2943077948796045,48.74634154790296,48.87031596242444,49.03235829086818,49.187418632887166,49.355113496606464,49.53906972861447,49.66346509280505,46.750879942229844,50.69102526740117
6,49.259313915275754,49.2550041530299,0.32359739323386183,48.76588337978381,48.899872680350576,49.079080375884764,49.2550041530299,49.442645649072404,49.64039548746384,49.78156889680099,46.722587709231064,50.891719950915856
7,49.3259096626695,49.32114824080084,0.3500140860357145,48.782327998292374,48.92488097131702,49.12606857914314,49.32114824080084,49.52879464829011,49.74393841120855,49.896643789254234,46.66103427899701,51.38212378994863
8,49.39280649145556,49.39020659947272,0.37824985688574997,48.80234756274581,48.96044218694012,49.174400894109745,49.39020659947272,49.61143217956706,49.84031999649943,50.002353520659284,46.63934070606346,52.27432750486672
9,49.45992809007191,49.4610567407818,0.4031683711774115,48.82931263215992,48.98648652452198,49.226537140762886,49.4610567407818,49.696776299108045,49.93865005362028,50.09731924654779,46.5129858670307,52.36075710195342
10,49.52538552612207,49.527370327202,0.42732207477989037,48.84277409964893,49.031917496044535,49.275814839018366,49.527370327202,49.77916725118795,50.033960393204936,50.20497636022885,46.5980663875297,52.506604711592445
11,49.591490921316776,49.59407810930376,0.4450427791968269,48.878691840553486,49.06864968096174,49.329196756691594,49.59407810930376,49.85931993861417,50.12033179828052,50.2929572270586,46.71584906399998,52.52527501349354
12,49.65725252126479,49.65879389025008,0.4654067519871294,48.91210592620881,49.110094728280295,49.381045026125065,49.65879389025008,49.93852033617783,50.210173841074024,50.40072044159963,46.1248326558314,52.634961923728916
13,49.72038569083878,49.72132622553341,0.4859706139941723,48.94144271320896,49.14849519020379,49.42601090745893,49.72132622553341,50.01716183192711,50.30249775183552,50.49820768460343,46.174320260490404,52.59729807502578
14,49.78598664478942,49.7856844934138,0.5053920207255869,48.98068399570195,49.198273387951716,49.4797912220985,49.7856844934138,50.092031551426395,50.38974092698768,50.58889376000902,46.2722369540706,52.72411491038079
