day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,118.20999908447266,118.20999908447266,0.0,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266
1,118.86598709718238,118.86598709718241,2.842170943040401e-14,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241,118.86598709718241
2,119.52416031994603,119.524160319946,2.842170943040401e-14,119.524160319946,119.524160319946,119.524160319946,119.524160319946,119.524160319946,119.524160319946,119.524160319946,119.524160319946,119.524160319946
3,120.18436318727511,120.18436318727514,2.842170943040401e-14,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514,120.18436318727514
4,120.84641486885408,120.84641486885413,4.263256414560601e-14,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413,120.84641486885413
5,121.51010457138251,121.51010457138253,1.4210854715202004e-14,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253,121.51010457138253
6,122.17518575631426,122.1751857563143,4.263256414560601e-14,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143,122.1751857563143
7,122.84136896983097,122.84136896983098,1.4210854715202004e-14,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098,122.84136896983098
8,123.50831288005791,123.50831288005791,0.0,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791,123.50831288005791
9,124.17561297548178,124.17561297548184,5.684341886080802e-14,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184,124.17561297548184
10,124.84278717964501,124.84278717964499,2.842170943040401e-14,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499,124.84278717964499
11,125.5092573528507,125.50925735285074,4.263256414560601e-14,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074,125.50925735285074
12,126.1743252389308,126.17432523893082,1.4210854715202004e-14,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082,126.17432523893082
13,126.83714080624051,126.83714080624053,1.4210854715202004e-14,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053,126.83714080624053
14,127.49666001741733,127.49666001741735,2.842170943040401e-14,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735,127.49666001741735
15,128.15158766111904,128.15158766111904,0.0,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904,128.15158766111904
16,128.80029868461858,128.80029868461858,0.0,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858,128.80029868461858
17,129.44072794566748,129.44072794566748,0.0,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748,129.44072794566748
18,130.07021249875996,130.07021249876,2.842170943040401e-14,130.07021249876,130.07021249876,130.07021249876,130.07021249876,130.07021249876,130.07021249876,130.07021249876,130.07021249876,130.07021249876
19,130.68526066782124,130.68526066782124,0.0,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124,130.68526066782124
20,131.28120480220127,131.28120480220127,0.0,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127,131.28120480220127
21,131.85166283398374,131.85166283398374,0.0,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374,131.85166283398374
22,132.38767281093598,132.38767281093598,0.0,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598,132.38767281093598
23,132.87624116600406,132.87624116600406,0.0,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406,132.87624116600406
24,133.29777872039853,133.29777872039847,5.684341886080802e-14,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847,133.29777872039847
25,133.62127381624822,133.6212738162482,2.842170943040401e-14,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482,133.6212738162482
26,133.7944343589875,133.7944343589875,0.0,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875,133.7944343589875
27,133.72124740806981,133.72124740806984,2.842170943040401e-14,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984,133.72124740806984
28,133.20238441693658,133.20238441693655,2.842170943040401e-14,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655,133.20238441693655
29,131.7332206511582,131.73322065115818,2.842170943040401e-14,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818,131.73322065115818
30,127.89377190086317,127.89377190086319,1.4210854715202004e-14,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319,127.89377190086319
