day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,129.7899932861328,129.7899932861328,0.0,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328
1,129.84929212738552,129.88141202920644,0.4765899593743763,129.12014788807542,129.35903334495794,129.66734139405628,129.88141202920644,130.06801255928158,130.2921604362981,130.47250957282026,122.11714147745555,133.14425375072435
2,129.9052085923794,129.94756044556786,0.687525784367396,128.8513597997361,129.16556940037225,129.58800813177768,129.94756044556786,130.25993985023032,130.59164412852155,130.8514305346362,121.97825052241255,135.89335900757646
3,129.96481665490225,130.00544502213478,0.842410818981406,128.6350243038824,129.03050303761765,129.54594242995307,130.00544502213478,130.42674377330357,130.85460542800374,131.17615994072284,121.20777610797165,137.54569833375703
4,130.03369989136155,130.07302745362756,0.9658905061184543,128.50958849329717,128.9339894073193,129.5342093121334,130.07302745362756,130.57694641582992,131.08311826645598,131.4413361628948,121.47748755833189,137.15929282139126
5,130.0930712490471,130.12563950513942,1.0819485564976146,128.38237302825266,128.86284912051553,129.5217812668312,130.12563950513942,130.71234051451566,131.2972696981636,131.68783127253374,121.34841287345454,137.97679419347372
6,130.15096987107214,130.1891211905064,1.1892373738113784,128.26226020632097,128.79613575362814,129.49010535116128,130.1891211905064,130.85223396326265,131.47607546180052,131.94753468215163,121.039207794466,138.11135553670343
7,130.21362788276946,130.24589543646857,1.2658553908020282,128.1910833603293,128.75045100645104,129.50331511436116,130.24589543646857,130.96157418985092,131.65442991319696,132.16543982049475,119.59287875990277,137.4655948370541
8,130.27118744079166,130.30197318704785,1.3431031857222835,128.10230439591226,128.66468115927597,129.506073955989,130.30197318704785,131.08379345936527,131.8223255210883,132.347714496048,119.74469368508271,138.01270184909365
9,130.3222895302049,130.3626098586284,1.4323393205782566,127.99862528266561,128.5994986911158,129.50327139847525,130.3626098586284,131.2081224155256,131.97821375776755,132.50345831973758,119.62981996147532,138.07061550756205
10,130.38138694941676,130.43663261073135,1.5121151961134653,127.92551789767582,128.5507233561065,129.50464487072952,130.43663261073135,131.30140444807944,132.15052065912354,132.70629979325747,119.59479965335802,138.26506314121056
11,130.4423712282214,130.49911165987345,1.5676975194370795,127.893092873501,128.54368868307682,129.5343549010893,130.49911165987345,131.41174680076625,132.29336913599403,132.8287756784498,119.92293727107985,138.67561993949127
12,130.49829328875293,130.56163586386145,1.6357736071278024,127.8256835624148,128.51193073501494,129.53955309684713,130.56163586386145,131.5177317412717,132.4209156260447,133.05729975069337,119.85054488780773,139.1168340383125
13,130.55069310627124,130.60966646374982,1.690827722051247,127.77302512965576,128.4672032807276,129.54311621802646,130.60966646374982,131.61005388583732,132.56323001415194,133.1797090672468,119.72084439499471,139.57462811062837
14,130.605443581977,130.66015514853126,1.7441155094677776,127.73648787875949,128.44862340999927,129.54990774031182,130.66015514853126,131.71651625624744,132.6825858953429,133.3136896646847,119.31058710032298,139.04069850352863
15,130.65102108884193,130.7230162742031,1.8085500402199146,127.66335958322391,128.41644081917346,129.5602118221961,130.7230162742031,131.79947338461142,132.82865957764554,133.44832464649645,119.39942141417848,140.48597786968776
16,130.70709717329768,130.76613260620928,1.8603466396259705,127.60793710544515,128.37255395565896,129.59401935251515,130.76613260620928,131.88918696206096,132.936671046455,133.59789609892192,119.4123985020781,140.62354682327856
17,130.75820715201607,130.81956822601407,1.9219064861054043,127.57330351772563,128.40520554388286,129.6047712545868,130.81956822601407,131.98353907497972,133.05593545214523,133.77381976861133,119.63684834520866,140.8069485719946
18,130.82064772449235,130.88218278310902,1.9718269179578558,127.54943452410758,128.4151880117286,129.62273406528658,130.88218278310902,132.09609662044122,133.18203627674757,133.89320309212326,119.81208755379329,140.82820838481896
19,130.87336821745342,130.9390382534849,2.012964614923393,127.50671867168604,128.391553054183,129.64770887541152,130.9390382534849,132.1572308056741,133.3080988304015,134.0186227094145,119.81853440573038,140.7634646147731
20,130.92508245791444,130.98702444542687,2.0574946263990155,127.50438707099198,128.39333374909728,129.68855671580036,130.98702444542687,132.23171744273557,133.3976983255459,134.11297908721056,119.41096137932243,141.73708661297158
21,130.97199568653107,131.04345509644952,2.0853327702718993,127.49804615534852,128.39400779855714,129.70879232631495,131.04345509644952,132.31205111695877,133.49983202598435,134.24134314999986,119.55993551140499,141.49284114952337
22,131.02069344152173,131.09993423626528,2.1140764407458565,127.51074747451388,128.42076867633995,129.72759662608976,131.09993423626528,132.39805876054245,133.58389537753055,134.3247281634336,119.7286793423089,141.69090130854107
23,131.0617512208832,131.12962321012728,2.1271202548516754,127.48206832497634,128.45011210659914,129.75863253367487,131.12962321012728,132.45106363689786,133.62608905544928,134.40129036330853,119.9349121202177,142.55242024412595
24,131.10330725546564,131.16337731636605,2.1525514283238123,127.488008331802,128.4403255028037,129.78991079510058,131.16337731636605,132.50516436824032,133.70034879772157,134.46060649707593,120.1263599685307,143.15792653220944
25,131.14222401267008,131.20307386430545,2.150726283491296,127.53741791844257,128.46758689826507,129.81878308093738,131.20307386430545,132.5576657207414,133.74163773013365,134.49763899414333,120.52818357097244,142.9879864061632
26,131.17340195396156,131.23831428931055,2.1357248937719517,127.6433826443573,128.52626542967985,129.8404474766727,131.23831428931055,132.56958252186757,133.76211272290425,134.50912794071624,120.8479733297062,142.8228271669383
27,131.17525353919922,131.2356708734691,2.0943444048763413,127.70210435895473,128.56150543911195,129.87685035800394,131.2356708734691,132.5460035032891,133.72113348960102,134.4714596230493,121.2180571782523,142.48299157565424
28,131.15111142355994,131.20729105911374,2.0005800601461505,127.81152573217278,128.63670342239905,129.9163317664392,131.20729105911374,132.46577587186968,133.596833185357,134.28695025013914,121.80309432904234,141.24312199123545
29,131.07408547191514,131.1221982769407,1.7934442433492885,128.0508667251686,128.83199488727087,129.96811545544722,131.1221982769407,132.24059527547033,133.2572887476007,133.89732906209676,122.7840778420222,139.99819403121006
30,130.8365177414018,130.87502747309412,1.3021335230574134,128.64982704629003,129.21400533866188,130.04562903658362,130.87502747309412,131.680174142141,132.41409122911836,132.8674539701735,123.39695919449292,136.79154937708628
