day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,934.23828125,934.23828125,0.0,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125
1,935.1491193303518,935.1149333638489,11.477342708422876,918.3783828404174,923.1939817547304,929.2608050153558,935.1149333638489,941.8481846230119,948.1752668398512,952.1640033425859,867.6530300080086,992.1004422946528
2,936.3196375246724,936.4886385459438,16.389076881024078,910.1624937792797,917.1505084841756,926.968907899027,936.4886385459438,946.1941179984291,955.9152996916837,962.1807853517543,835.4340086080235,1018.4049307061252
3,937.3450576230027,937.8002240951396,20.13800441838878,904.3584406302099,913.4118642078223,925.4847879642986,937.8002240951396,949.756066412122,961.7946762052864,969.7426665488439,834.3364098222486,1045.0793396416336
4,938.2994710719221,938.6144858466134,23.47132917954426,899.4649456290656,909.4584364710735,924.067214947221,938.6144858466134,952.9027102335939,967.1993075543875,975.5855007559912,831.0069517973996,1051.2474130027235
5,939.3135994342844,939.5942030329599,26.22720918125726,895.928764053791,907.2892995239907,923.21533522464,939.5942030329599,956.2150943147315,971.1283730074188,981.3130063405034,803.2637712762303,1055.124534004126
6,940.1825036436761,940.3237325866437,28.77678702984042,892.8408566082204,904.8992227182547,922.2961782868422,940.3237325866437,958.757543993044,975.4056271631651,986.3652325919332,804.2027755204773,1068.2834901274987
7,941.3219192022851,941.7211509814839,30.95313881924073,890.1741259334548,902.7917325629681,921.9564266460045,941.7211509814839,961.3891208600679,979.6523924162801,991.0238442930931,804.2147876531124,1076.3033386123595
8,942.3626223348109,942.8212821361099,33.03292861240588,887.7677693190425,901.2137933132778,921.4044506420153,942.8212821361099,963.6074563630864,983.7820970843721,995.8587744753039,795.8672769097024,1103.4292843555554
9,943.4742797540459,943.5913589483714,34.94340923729887,886.4436468131591,900.1369140103932,921.1866023945208,943.5913589483714,966.2116376008498,986.8553534861425,1000.1941570302748,792.6171659603392,1104.566444108151
10,944.4718308027675,944.5511226973312,36.76934124646891,884.132443547514,898.3509988659916,920.5797535394458,944.5511226973312,968.7089748123494,990.7124552106392,1003.5540430233802,771.4035337369842,1108.5716655449248
11,945.4458831621248,945.1357713898867,38.482586978126434,882.3573195486553,897.2050323671473,920.4252104976839,945.1357713898867,970.7613774451074,994.1316001757482,1007.8396918074874,772.1501647872101,1117.7889899923312
12,946.379574903843,946.0149732714233,39.91577111657422,881.580537609295,896.8777136283173,920.3731129365138,946.0149732714233,972.5079226976173,997.3627398192918,1011.6551333328147,767.8060443834704,1104.128266168347
13,947.4366418660019,947.4480555906632,41.40575964675264,880.5897850075648,895.7613369362839,919.6593685299877,947.4480555906632,974.7167380400774,1000.0158601321261,1015.4304788167285,759.957648229449,1122.8820127685124
14,948.4989146366809,948.2664635934626,42.88023364225663,879.4399606381647,894.488833538074,920.1132071880211,948.2664635934626,977.2580049855001,1002.7670987577468,1018.2917872722744,743.1166902468558,1142.561247268772
15,949.5328835387096,949.0248605464344,44.17885531468816,877.6069473796042,893.5445978121836,921.0211879337737,949.0248605464344,979.244154109906,1005.2116700235092,1021.7292686934833,743.1323698287416,1164.5001359136486
