day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,319.2099914550781,319.2099914550781,0.0,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781
1,317.5794682266329,317.57946822663286,5.684341886080802e-14,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286,317.57946822663286
2,315.9607400371193,315.9607400371193,0.0,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193,315.9607400371193
3,314.3540686651283,314.3540686651283,0.0,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283,314.3540686651283
4,312.7597604021426,312.7597604021426,0.0,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426,312.7597604021426
5,311.1781742960965,311.17817429609636,1.1368683772161603e-13,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636,311.17817429609636
6,309.60973231000486,309.60973231000486,0.0,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486,309.60973231000486
7,308.05493193583726,308.05493193583726,0.0,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726,308.05493193583726
8,306.5143619853689,306.51436198536896,5.684341886080802e-14,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896,306.51436198536896
9,304.988722533025,304.98872253302505,5.684341886080802e-14,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505,304.98872253302505
10,303.47885034366766,303.4788503436677,5.684341886080802e-14,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677,303.4788503436677
11,301.9857516312918,301.9857516312918,0.0,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918,301.9857516312918
12,300.51064474118186,300.510644741182,1.1368683772161603e-13,300.510644741182,300.510644741182,300.510644741182,300.510644741182,300.510644741182,300.510644741182,300.510644741182,300.510644741182,300.510644741182
13,299.05501645283863,299.05501645283863,0.0,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863,299.05501645283863
14,297.620697265822,297.620697265822,0.0,297.620697265822,297.620697265822,297.620697265822,297.620697265822,297.620697265822,297.620697265822,297.620697265822,297.620697265822,297.620697265822
15,296.20996359035865,296.2099635903586,5.684341886080802e-14,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586,296.2099635903586
16,294.82567878839467,294.8256787883946,5.684341886080802e-14,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946,294.8256787883946
17,293.47149149418647,293.47149149418647,0.0,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647,293.47149149418647
18,292.15212038235217,292.1521203823521,5.684341886080802e-14,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521,292.1521203823521
19,290.8737729011309,290.8737729011309,0.0,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309,290.8737729011309
20,289.6447779736509,289.6447779736509,0.0,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509,289.6447779736509
21,288.47657256616,288.4765725661599,5.684341886080802e-14,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599,288.4765725661599
22,287.38529780526545,287.38529780526545,0.0,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545,287.38529780526545
23,286.394496971417,286.39449697141697,5.684341886080802e-14,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697,286.39449697141697
24,285.5399248222967,285.5399248222968,1.1368683772161603e-13,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968,285.5399248222968
25,284.87870439984806,284.878704399848,5.684341886080802e-14,284.878704399848,284.878704399848,284.878704399848,284.878704399848,284.878704399848,284.878704399848,284.878704399848,284.878704399848,284.878704399848
26,284.5082954146618,284.50829541466175,5.684341886080802e-14,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175,284.50829541466175
27,284.61047516595994,284.6104751659599,5.684341886080802e-14,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599,284.6104751659599
