day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,923.7000122070312,923.7000122070312,0.0,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312
1,924.9044660727828,925.8830769823502,20.762330682209896,896.3341305693523,903.9372727377198,915.5380488237791,925.8830769823502,935.1784441398347,944.019854567772,949.4485049314289,826.5218838992553,1066.00955959942
2,926.3300412949119,926.4485606858918,29.1382435433094,882.7060758273311,894.4992598588716,911.305863462308,926.4485606858918,940.8704875249197,955.2508684041771,965.4652199494004,739.786771211255,1100.0682691790971
3,927.4823077622397,927.4462067400922,35.015159013835174,875.1591378180557,887.8130527746032,907.897563838123,927.4462067400922,945.6091278151995,963.6519756497124,977.839224168204,761.1225226649814,1126.8373520907332
4,928.9332130431865,928.5516594840742,40.423505096541,866.2394548161755,882.7551789742249,905.7162935694223,928.5516594840742,950.2607575760265,971.9694289812242,990.6010875275364,735.5488666416985,1239.188414519188
5,930.5651682427309,929.510872426164,44.807377599769744,860.6882806058283,878.9788903168613,904.3183143210385,929.510872426164,954.9474539724251,979.8945131325019,1000.4596867721162,744.249183772561,1247.808166030993
6,931.8131367622628,929.752917637009,49.05729888842422,856.197203001274,874.3264423419557,901.3792775855858,929.752917637009,958.9186322460108,987.865035389911,1011.6792831181118,754.5706818460379,1279.5874663085194
7,932.7059403193444,930.6383648154841,52.76905218294005,851.1899943748857,871.0108265535574,900.1184470369728,930.6383648154841,962.041757345977,993.9470198550772,1020.4152864781977,727.7789922030727,1277.4228122749537
8,934.0969392345047,931.5588288604386,56.38239563824433,847.3424553631482,867.7822256108917,898.2858840879361,931.5588288604386,966.1603884612032,1000.562222744596,1027.945070842466,707.3194350315492,1297.2200449281643
9,935.637382147409,933.0241397666207,59.81247391506756,843.5784416000558,865.6129685558765,896.6404271526764,933.0241397666207,969.6867432131812,1006.9640348956002,1037.3375297624013,687.0270968502431,1350.255242722784
10,937.0634572790332,933.8118261835914,63.04684609020388,840.4823365278314,862.4175827274262,897.1925837105814,933.8118261835914,972.2324401625605,1012.8369075210303,1045.4480829887534,694.5604607211966,1356.10796813591
11,938.3490299665652,934.400272419393,66.04622006830928,837.7676034507364,861.2400525626512,895.9863614983826,934.400272419393,976.4306424698793,1018.3872000248226,1053.0117725727764,684.580448939615,1336.0467240335342
12,939.970477371591,936.2512399194898,68.82753857259151,837.5236210082354,859.0690995514424,894.8059682241262,936.2512399194898,978.9608020663563,1024.0001023115196,1059.0274655940987,680.1889234035857,1327.5132744497573
13,941.1679370820066,936.5666993630607,71.75732995041606,833.1547554593835,857.0425108362009,893.7498142250148,936.5666993630607,981.2171868654956,1030.091851101642,1065.8186803557935,657.5152840433001,1331.1907309020048
14,942.4862853598077,937.8938907783652,74.31077051554158,829.6985800259739,854.5044461199874,893.4341431130505,937.8938907783652,984.8677426072868,1033.9146412075681,1073.0522889703175,660.9031217582097,1344.8373599275196
15,943.5128995767902,938.3940769230849,76.855177882866,827.3261956426701,852.9977650215873,893.5311494163665,938.3940769230849,987.9734125578705,1038.1622344131258,1075.603095975428,647.9633803466045,1340.3144247910607
16,944.759267888368,940.2227733417599,79.36216272260016,824.1621564221033,850.6178047637553,892.3943411674005,940.2227733417599,990.3454305564433,1043.0103017246747,1081.5120452291562,647.0893534891829,1354.104363401421
