step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,255.4190548099988,255.15511721293376,8.92629012782981,244.9236423512896,250.9377758419622,255.15511721293376,259.34068321521204,265.93561093140414,189.36005015531038,472.3362400400651
2,2,255.78280116693867,255.4437326520743,11.45124823260565,241.18453024792686,249.52222396521955,255.4437326520743,261.444855876312,270.3104723798243,182.67183230384404,465.5059563306318
3,3,256.1945641745984,255.5505651730818,14.669472865367734,238.24131257113822,248.2469582616744,255.5505651730818,262.79571010910917,275.07517874636034,177.33884294173035,501.92508804948824
4,4,256.41192787257825,255.59582043866504,16.402528506516695,235.6418123813866,247.0442594448913,255.59582043866504,264.25821388647194,278.36335022487725,177.33675432336534,518.0034309448339
5,5,256.8552134531573,255.94552277583915,18.431218094195167,232.73694407177945,246.31089427486432,255.94552277583915,265.83971360855594,281.8480886358995,175.710119581325,517.646701892343
6,6,257.30245916410314,256.06445228231564,20.781436515552603,230.60085969375587,245.46433644537495,256.06445228231564,267.1419633542942,284.7768734821817,174.86002025793323,587.6644820321767
7,7,257.6810906342703,256.11323569225226,22.357532369827084,228.49784572493215,244.92321825309904,256.11323569225226,268.19450766289583,288.4606960046183,166.64826283405867,578.976136521266
8,8,257.8667349216846,256.0923406971474,23.71450326039015,226.63855173300203,244.14031848660287,256.0923406971474,269.2892163610964,290.9256729306316,165.83708712073354,566.2492544724879
9,9,258.2679301544462,256.357205347094,25.245277859948267,224.87500624643636,243.64998577242895,256.357205347094,270.5076069837915,293.9426982530235,168.2368863293566,574.3238796860891
10,10,258.6588951155466,256.6523912714756,26.76908007941359,222.83369094097768,243.09614645675506,256.6523912714756,271.50623794349565,296.3402604801181,162.76176732439265,569.0253483327092
11,11,258.9027000308039,256.48939036491424,27.94219548138567,221.3977617309828,242.67603641223351,256.48939036491424,272.3881957477597,298.5366566298228,161.24780365766307,578.7560626532202
12,12,259.2515273923131,256.88142437025886,29.41324583053266,219.81896068583106,241.9767773253135,256.88142437025886,272.9926652424542,301.6977909668353,160.1044347655972,591.7774518538821
13,13,259.4181544194692,256.9990713505472,30.40719128548693,218.580635059042,241.2680206557232,256.9990713505472,273.5314566378914,304.01489303600516,157.417538602907,576.5009189655843
14,14,259.6448822458434,257.22951597296424,31.53555567401352,217.43864842650598,240.75255177433343,257.22951597296424,274.6942283048985,306.3728991527583,125.05413026466186,595.4529345374569
15,15,259.98380964368204,257.39269800804254,32.906444062532366,216.25183740996158,239.90704854934333,257.39269800804254,275.48219615497044,308.7303948985973,127.5141655521828,624.2050742905972
16,16,260.2639315832763,257.74814441651,34.101069171687556,214.76752893747644,239.35596888651583,257.74814441651,276.32210006453647,311.8152051811737,120.98298871363743,623.7453410130329
17,17,260.680586910643,257.80265055452276,35.468708649732086,213.01380219798097,238.99297732523632,257.80265055452276,277.1686788141583,314.5030254281819,126.06001655305887,628.6908668054718
18,18,260.9332363220264,258.08803364771745,36.16669520910154,212.08488945174065,238.71184412486826,258.08803364771745,278.03202204025854,316.6504297552148,125.51001691216526,617.0162594585474
19,19,261.2633894825716,257.96420166815267,37.3655074787637,211.18246899707555,238.00361980507222,257.96420166815267,279.16178650609606,318.8280149339575,124.66325846570383,610.2487413094719
20,20,261.52758112269316,258.43342751454725,38.158716610043214,210.30185397356712,237.51067811310818,258.43342751454725,279.93697735977696,320.810361876258,129.68885219660794,616.3970318468868
21,21,261.974825675254,258.5158926969983,39.14584787869135,208.33229035968114,237.5280034531409,258.5158926969983,280.53179476525617,323.08579257972116,131.15675653693515,623.4837442587003
22,22,262.2474101785319,258.4654361441271,39.89432065549934,208.37202427439277,237.4437600825141,258.4654361441271,281.49602156086166,325.2237166286972,130.29868206830912,609.6194924915609
23,23,262.5879674913981,258.71244308557857,40.76327501853439,207.4610279920651,236.90936486967388,258.71244308557857,282.37476684627615,327.58446138682336,133.14593134512205,610.8489834142208
24,24,263.04214763325734,258.558831210202,42.20565999840904,206.17320572703434,236.49401073456158,258.558831210202,283.11553587220567,330.9747324043732,129.37318672861227,803.5516706856932
25,25,263.5549421936763,258.96853947702687,42.94594541042263,206.05903199274454,236.64603450149195,258.96853947702687,284.52004187054536,333.10113941668783,130.72855840261394,799.64864565665
26,26,264.0524776908093,259.1649387468889,43.90295015420913,205.70106842949562,236.52264124256024,259.1649387468889,285.5073221646146,334.38369939852663,133.363110084453,818.7813425504725
27,27,264.48129747756866,259.52250587569665,44.85686226214109,204.84912057018568,236.39568878290683,259.52250587569665,286.4215490424739,337.55538179687704,131.31038269797114,844.8953119262079
28,28,264.87308728161753,259.651465742346,45.98938452872333,202.92057665961246,236.3274228495972,259.651465742346,287.2357833334636,338.7966289241928,132.0933646683679,808.5327734685587
29,29,265.20702941596693,259.82515729710997,47.02336378083845,201.8485632796785,235.77766511729612,259.82515729710997,288.094427123331,341.4583088259478,128.62718149597734,816.9202436518868
30,30,265.674219995466,259.693191348009,47.97747839952595,201.7109926215838,235.70993189603064,259.693191348009,288.8785762986054,345.2641665553651,121.97336421021797,791.5924953274184
