step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,33.916400397421405,33.69909909189851,3.9982369450243946,27.750026512617072,31.106406290544903,33.69909909189851,36.56403400938506,40.773767470601015,22.30458809543629,53.20645557733519
2,2,35.392584186754824,34.866193724859286,6.002656586870378,26.450034511964738,31.14668151158547,34.866193724859286,38.983526149880305,46.25909062411081,18.088552932795515,62.49248302220527
3,3,36.9025757759689,36.11175025494491,7.6603402472761175,25.71301259713254,31.450862748163296,36.11175025494491,41.4533507283735,50.71082414401163,16.30548917049146,74.81265267424268
4,4,38.495835550429135,37.42893398744491,9.23267492664357,25.39778413306882,31.898985646661295,37.42893398744491,43.81449123898548,55.3839264700872,15.842436743759482,92.05756367252218
5,5,40.21131612779297,38.75494256789788,10.983007838329577,25.162212042475563,32.340459674076335,38.75494256789788,46.43251676113839,60.59288053718595,15.135909136774751,104.9617299969819
6,6,41.910222646267734,39.98781626834777,12.613053968406433,24.892268437196172,32.878194535122624,39.98781626834777,48.7699008321673,65.39774782374897,13.592023059024507,113.3453238973366
7,7,43.72085968969307,41.54124611012857,14.232327573906183,24.76789863000907,33.6229146642334,41.54124611012857,51.222882556800485,70.31985748408205,12.027642290275498,153.65018964354417
8,8,45.61626349220069,43.06877083794474,15.898613489688387,24.68941430429555,34.3341015528018,43.06877083794474,53.928505813034405,75.28983729944444,9.632365959663147,170.75539603873764
9,9,47.60264004741404,44.68162071346123,17.471823705828463,24.55739964001345,35.37000743138096,44.68162071346123,56.73167632416864,80.48971728130415,11.037155812523247,160.61242585413572
10,10,49.61902544200347,46.39266132434292,19.144242612996646,24.80903686380346,35.92785383084054,46.39266132434292,59.41703896827228,84.8949346605514,10.407073156003118,167.74443296430022
11,11,51.77476513670438,48.1055414165952,21.00723439589466,24.987982402618826,36.84263360880355,48.1055414165952,62.761813053122964,90.76362550882108,11.786643327318599,201.50361106151794
12,12,54.06514567282499,49.70291164383315,23.045858164580864,25.167772546035682,37.707272202829984,49.70291164383315,65.68360390077953,97.53100072904903,9.407452755885792,217.4078346281867
13,13,56.41094115021032,51.568283399709344,24.984739566407818,25.364315347389073,38.564680704650925,51.568283399709344,68.82883756771749,103.79580353343198,7.784067018342386,234.04627846700572
14,14,58.74571964335927,53.60603568468458,27.100056585745744,25.423105970290873,39.466794525584575,53.60603568468458,71.86049539107991,110.2862527556651,8.362395929648972,244.0255453336394
15,15,61.369286844449086,55.41738693763136,29.464262926021988,25.905662355623015,40.640000682033644,55.41738693763136,75.55321973398704,117.40775932088827,9.279302226180308,285.92398153099117
16,16,64.12670129294959,57.508015492058824,31.932438356306985,26.012061035024892,41.63599104457923,57.508015492058824,78.76185727833953,126.16513651498546,8.467047664237466,328.6100728048716
17,17,67.1539964365077,59.6575295455455,34.76152704985753,26.785819096920125,42.685288580119334,59.6575295455455,82.9389647785695,134.3238976569905,7.380908632498596,350.2826571046357
18,18,70.09389223130319,61.86860268277782,37.44360159217643,26.851548170782408,44.11187242635377,61.86860268277782,86.58417847529557,141.5688370991899,8.160832025021577,384.4725848849656
19,19,73.25074725160756,64.34068206983105,40.40784899423229,27.478374811295723,45.28307018148808,64.34068206983105,90.36177670319654,150.74723694770836,8.541185430732323,455.4112106004623
20,20,76.35243693157646,66.68349506235671,43.66756327486097,27.39476665467653,46.420403930863046,66.68349506235671,94.13444601278702,159.30297744836858,9.489408603370933,509.32780859993545
21,21,79.73288767155262,68.99960152320352,47.100507373590936,27.84690214546056,47.59080595199988,68.99960152320352,98.86674712622282,169.8013019601668,7.414750528156723,605.1069239982121
22,22,83.15179484024725,71.33706253115258,50.49767942745682,28.469971564779236,48.536867157637616,71.33706253115258,103.23714146270945,179.06395569593366,7.985583524246782,721.188162868623
23,23,87.05109359411915,73.89548016077721,54.06345985003909,28.717517634795783,49.91614975608921,73.89548016077721,108.40335458293919,190.15180054473393,8.218196500083053,709.4256253563174
24,24,90.83009710534888,76.55954584754707,57.51667375253591,29.587055993216513,51.5049114280516,76.55954584754707,113.413140548672,199.95910514074936,8.92713006577403,763.6669488597493
25,25,94.88755156822745,79.38499014068329,61.793354776492436,30.238007520979707,52.873094258561295,79.38499014068329,118.8369764461475,213.49216779887448,8.466466360975602,769.8846657810349
26,26,98.79379685228861,82.37710817097346,65.44795951016732,30.757403851744172,54.26722047636723,82.37710817097346,123.8858970847648,222.38481994538668,9.342978266846641,876.0866751292023
27,27,103.1665592569245,85.06327535070588,69.89255150521348,31.543970219248983,55.9720798532078,85.06327535070588,128.77826139546937,234.32274472768796,9.850668120115236,813.9789867087917
28,28,107.51226477493371,88.66559583197304,74.51167372990567,31.714630909059935,57.50319268231827,88.66559583197304,134.80522068969836,247.14039211039298,9.681457777177863,981.8238259733802
29,29,112.25195876912933,91.34143325975137,79.32263899218873,31.907438197727988,59.02349308810542,91.34143325975137,141.15256352366598,263.4203572810506,9.092898986260959,994.5719331118984
30,30,117.07944437990915,94.30585333680094,84.58309145228684,32.31928052249415,60.914531147168745,94.30585333680094,147.1672816627657,276.8412538238303,9.74862193191765,1048.228221356421
