step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,16.122334353915516,16.089354419785458,0.6219783652623734,15.339923442737998,15.772048461197384,16.089354419785458,16.412429550253812,16.928555586235653,12.542085645389788,29.89992965043974
2,2,16.17386133163697,16.112980663547127,0.8886635514282314,15.02480121739545,15.667468798997932,16.112980663547127,16.58780307830449,17.32580142144998,12.618224648239869,29.84481632917012
3,3,16.214429524522643,16.138826331405653,1.0760193274377345,14.804845498875066,15.58116702397638,16.138826331405653,16.724953041000752,17.698090542118408,11.883583718732908,31.058072209496164
4,4,16.260799662557872,16.172317095051277,1.2326367424846791,14.620816203969357,15.52745234521144,16.172317095051277,16.848281684348258,18.039772096464446,11.360723944784448,32.79925819531471
5,5,16.312150060877297,16.19937491220506,1.4029835156907593,14.468625342554388,15.460226434068575,16.19937491220506,16.95872368062403,18.366849559660526,10.701932910478988,33.34573653271605
6,6,16.364701778101118,16.202153128303966,1.5536728211334208,14.315568486054913,15.424639528449672,16.202153128303966,17.074461141074885,18.727094821484766,10.464871049416914,32.92490083665786
7,7,16.413937898205564,16.239063024492886,1.6809036982957848,14.201279800790594,15.382991548793722,16.239063024492886,17.18916089903525,19.043810062102207,10.58530268628454,33.01264629222403
8,8,16.470032136596057,16.276731338362154,1.8050119559377542,14.069261774922264,15.352678107008026,16.276731338362154,17.318429933454286,19.381062398870657,10.546882784732267,33.609788910362454
9,9,16.506763303350827,16.305038600353374,1.898816338200529,13.978536216530687,15.301962420305378,16.305038600353374,17.3914719045024,19.61689897759126,10.672565340495726,33.22218234228678
10,10,16.55490138308849,16.344271673661126,2.0004101221699875,13.850085821510811,15.276527520294804,16.344271673661126,17.515572712700767,19.877765939134047,9.365441152516787,33.10640000511644
11,11,16.606237561820283,16.385896023838725,2.1063243981952335,13.780773029389744,15.243265283890688,16.385896023838725,17.603536695065074,20.131556460106633,9.083608689008377,41.73325081203636
12,12,16.649380062963544,16.41317303802886,2.191197498431626,13.715673356392967,15.208772856476074,16.41317303802886,17.72751026460436,20.298669128866678,9.818011567034064,41.624742853653
13,13,16.703150796371997,16.44102249803153,2.3031870295668853,13.59570233259487,15.184929179639212,16.44102249803153,17.82302164784995,20.572000920874476,9.849803042058898,42.09183286172152
14,14,16.7490148684775,16.454710493237492,2.400990624645793,13.519670778786764,15.205985462921683,16.454710493237492,17.927972834227138,20.816421889866724,10.210223017457505,42.946469728337306
15,15,16.803052744211136,16.49221722451577,2.489761488171441,13.472094805364163,15.171101797148207,16.49221722451577,18.032994125511266,21.07875278656344,9.990175884045245,43.77744833616038
16,16,16.85436370042983,16.51291530555577,2.5913543402329724,13.4317295142868,15.138497275391442,16.51291530555577,18.143636205734104,21.27707011973231,9.548673422685127,44.02046317396536
17,17,16.896537066849266,16.551047785004833,2.674269705010783,13.315147477108118,15.149073515247814,16.551047785004833,18.206011784460205,21.478609013853614,9.669122688014182,45.107239947531774
18,18,16.953401726610217,16.590804830213358,2.7565774877486127,13.304116124533525,15.115071809149578,16.590804830213358,18.33364397358174,21.685125209839264,9.527617393986773,45.33707244875519
19,19,17.005914156233647,16.63801266741546,2.845150879739225,13.245717728508536,15.095433399112245,16.63801266741546,18.441619881565963,21.93438354925918,9.207595446896532,44.8442231444662
20,20,17.054475278768987,16.679740326219076,2.91992746484327,13.170427747350054,15.103442623776452,16.679740326219076,18.53406579481515,22.0495241521483,9.08544661291834,45.0405932123478
21,21,17.10484840233452,16.71476339645986,3.011330080683081,13.13734348236108,15.094536476771939,16.71476339645986,18.62218982844685,22.373264807869106,9.586083386470383,53.79046935792072
22,22,17.167666775025282,16.75605847212382,3.1096867269733095,13.084167987023616,15.075281224820408,16.75605847212382,18.703910686603308,22.664604255833368,9.39259407559342,56.43348465741066
23,23,17.219865256025216,16.796881885559014,3.1902596407896593,13.019959908139349,15.099017996681855,16.796881885559014,18.781508466768393,22.891208536870288,9.18158530221416,60.37273214670676
24,24,17.27549405586257,16.84406041863697,3.272350700145217,12.973905702147096,15.066442870553118,16.84406041863697,18.888818539517217,23.152310894234176,9.181745321592569,59.65442357976304
25,25,17.324600768758177,16.878190696268167,3.362115186487174,12.97543134440718,15.046720363840821,16.878190696268167,18.9668819450239,23.360146631962895,9.449443385056112,61.063230497726686
26,26,17.378145095887568,16.89573819528019,3.4234714042247107,12.914084818516315,15.065823072050058,16.89573819528019,19.080110200164107,23.488133294826525,8.944923805893158,60.93736267356462
27,27,17.421278447934647,16.928178000801935,3.489934532703809,12.87985626858233,15.070861174615416,16.928178000801935,19.169686236811657,23.696906436452657,9.012754592653986,58.78327632329569
28,28,17.480893474167683,16.978745429576534,3.570731486964708,12.842852715859884,15.063785401287925,16.978745429576534,19.229493498903125,23.896253471000506,8.830597003415901,59.314656061989545
29,29,17.544996949559582,17.01324820662947,3.6709351952536187,12.77214445164225,15.090015296565747,17.01324820662947,19.32781956119971,24.13790093888236,7.955172674251959,59.21205081451659
30,30,17.593860634160453,17.054438725064443,3.7410778221784473,12.72429968737743,15.100586834440149,17.054438725064443,19.387732706216504,24.319446479029015,8.165920645762702,61.40237282159705
