step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,304.9511028454662,304.77956827952164,7.608438993866892,294.38331400225906,300.5330503164125,304.77956827952164,309.1485697815729,315.6654339668024,230.11268483690714,421.68691494364754
2,2,304.89506084565994,304.50695698913364,10.584563361395311,289.87947481846527,298.6002482743522,304.50695698913364,310.88169010591076,320.4973344978032,231.87824205664145,444.59646451698177
3,3,305.0695083401284,304.49100873598957,13.120989118807426,286.56705386201946,297.2003436539112,304.49100873598957,312.5044971773126,324.71693414694363,227.77954509913917,476.28027419923853
4,4,305.1147002703307,304.56286891625416,15.023527884967852,283.7165964562421,295.85263265199956,304.56286891625416,313.4468409607602,328.11473140567585,227.41375753572493,493.1936950009399
5,5,305.16406878668647,304.4091408581378,16.833018714506156,280.6806212420477,294.75929329187466,304.4091408581378,314.6692889296514,331.58871708406684,223.42702664012796,508.06082645380224
6,6,305.1940691093067,304.4837115394298,18.510754671420187,277.95086062799845,293.53972812605525,304.4837115394298,315.60009799428246,334.0149465263902,224.33935639903356,508.7789683514229
7,7,305.17177612526484,304.29468649714715,19.99504126788468,275.3467140150936,292.84282325368775,304.29468649714715,316.3585765210242,336.68801705555404,215.80389593378186,518.3550189223128
8,8,305.2633006229531,304.334621744448,21.357505184293842,273.8969327318184,291.80126467206765,304.334621744448,317.2987895663464,339.7077554930023,209.80019740745826,513.4155993783148
9,9,305.29213377345644,304.04039184046945,22.703093473634787,271.5124259590061,290.99037539273803,304.04039184046945,318.0791409507112,342.4255626991395,204.26844845909426,518.7901981818438
10,10,305.3060485056097,303.92864426245285,23.897598797571355,269.7745463818737,289.91688541958825,303.92864426245285,318.9356780962046,345.1235035474094,205.60242453030799,506.5445728971397
11,11,305.3229719315159,303.8617047708949,25.029634711218794,268.14795273361426,289.14246847649565,303.8617047708949,319.2970875797273,347.22002255902294,199.77728100024265,492.1818933479042
12,12,305.33389478050043,303.47836696226534,26.37059655127042,266.23250847127997,288.34165100509347,303.47836696226534,320.2239563722669,350.09542419316307,205.17894785738773,498.91294881402075
13,13,305.37759356339507,303.61741613750746,27.45454380764526,264.8646324120613,287.3709545598406,303.61741613750746,321.14913053510986,352.22713219612046,204.15078367723143,489.2587653197174
14,14,305.4420466399004,303.6311269374802,28.545559759374576,263.3616127917129,286.785771954709,303.6311269374802,321.7820143175593,353.59957100169123,197.25919395581062,483.8386799878938
15,15,305.49488680511195,303.53029226705144,29.674833193416898,262.06044336045335,285.7656042654181,303.53029226705144,322.54424381189756,355.1726243658254,195.91489011649085,478.91961155700085
16,16,305.45425888849024,303.40332465024017,30.54629191024613,259.7787226677706,285.4214691116967,303.40332465024017,322.8210830278436,357.4129507053304,193.8849066791054,489.19723844545894
17,17,305.4917066088072,303.1653259696965,31.653334673511154,258.55901825299077,284.5622755764366,303.1653259696965,323.1466423430089,359.50436334803,190.7383825725109,515.4157170064333
18,18,305.5337425584464,303.0524915783767,32.62656317566051,257.3688614904254,284.0686009939236,303.0524915783767,323.9827654722118,361.05509229780597,187.28062958172296,502.337659665494
19,19,305.6532828024776,303.08900310105037,33.50727133296832,256.59597206596396,283.6195276057148,303.08900310105037,324.5726700123097,363.13530243540134,185.13673125482973,515.1579933120403
20,20,305.6536928311297,303.1411020885506,34.38092144379088,255.23253687097483,283.04517971743707,303.1411020885506,325.10118190269935,365.23190832798406,180.7963376324976,508.5628684576177
21,21,305.75299284538704,303.17096885374417,35.2328624688108,253.99779695410322,282.3106660538251,303.17096885374417,325.71231550448437,366.54329920698177,176.74064479941748,495.37286442770505
22,22,305.8717422972475,303.23564551698644,36.09625547073973,252.3831826912989,281.9886152976141,303.23564551698644,326.3070955033917,368.2679520332761,178.35685537705143,506.9652267417896
23,23,305.8687114554106,302.87272732959354,36.99508887792605,251.36756892173392,281.2586242902564,302.87272732959354,326.8001366719593,368.8811121416054,176.88281531461007,506.4118140402752
24,24,305.7503245970856,302.71179043797616,37.77372835699233,250.17888823200514,280.71401430137445,302.71179043797616,326.9893921345529,370.9636169924419,179.07220932010455,517.0330578052026
25,25,305.7682030821142,302.89458743459136,38.554375428663974,248.9309967310775,279.7677041041877,302.89458743459136,327.76433466001026,373.0194824150307,173.78226855584697,528.7419672727594
26,26,305.8808275006576,302.6461634026545,39.46173205849032,247.71053824846138,279.0691978319036,302.6461634026545,328.5235899809958,373.69161475865025,173.5273155934211,517.2866466383543
27,27,306.0267523518449,302.75364780095936,40.164597769700045,247.0410056586591,278.7941423017097,302.75364780095936,328.94225547966704,375.9184881498201,168.12671651826182,526.46079333855
28,28,305.9525754453548,302.7878350308448,40.78339679161336,245.79332863520273,278.6403648908423,302.7878350308448,329.32604737176814,376.856440427069,160.7530598451997,536.8500519304254
29,29,306.0469215213835,302.5195540213781,41.52479472326365,245.59168445795214,278.0926785384284,302.5195540213781,330.22733467258774,377.6527674649672,164.522282461909,543.4223849174316
30,30,306.1310172333805,302.2170639484548,42.33011945261149,244.0641822269305,277.47362629693737,302.2170639484548,330.30990601696686,380.01477545186015,162.8499272902693,535.6408675327922
