step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,207.83626641480754,207.80402640781773,5.076197903553569,200.7544223080988,204.87169844848552,207.80402640781773,210.77264829565775,215.1107602282163,140.75963432588662,308.2019985994998
2,2,208.1185506699179,208.10356037131703,7.375580820594465,197.83080806112372,203.91173158204774,208.10356037131703,212.34328824964783,218.4947630740792,138.39579714430525,345.4928661517132
3,3,208.32634722126232,208.3409017300143,9.075407590225375,195.53044206267936,203.18111954783302,208.3409017300143,213.5241542908177,221.2972486670887,128.64176876468176,356.0937407949244
4,4,208.5645473874915,208.54476735874476,10.522313593149736,193.84450512667658,202.5865270772908,208.54476735874476,214.7779145000567,223.757658387887,115.29395171370834,351.5071739370473
5,5,208.83935957039432,208.73584295255648,11.598516117365016,192.3039298833157,202.07932160587706,208.73584295255648,215.82877498737557,225.9297668512972,113.75578344716621,356.0868273626955
6,6,209.128817628547,209.08224466324987,12.777809424034649,191.22625362487992,201.3990881399149,209.08224466324987,216.8749426441472,228.32797139790287,114.38561676589748,360.10269900460884
7,7,209.43121690546832,209.34519159392357,13.849344758189643,189.82362453595448,201.10798028015793,209.34519159392357,217.75195780653382,230.1227519930708,112.96093026436496,394.1551168998146
8,8,209.69042279960752,209.4994667335595,14.838906601505423,188.49139706840933,201.10331213278053,209.4994667335595,218.44364183233057,231.8859219764262,116.09832602557762,401.9854425158806
9,9,210.03621285466332,209.8538478520341,15.829433770746652,187.52842808614784,200.5954942615436,209.8538478520341,219.2202839788685,233.6028064966677,111.28814832271796,400.90872537421143
10,10,210.34410240869866,210.0718264757025,16.811568956570135,186.5588551039893,200.54955647686876,210.0718264757025,220.13958876125383,235.53349125066424,114.77215737588921,468.295753043131
11,11,210.63431593928152,210.25721695721427,17.65286385262787,185.28687019101926,200.18104368241416,210.25721695721427,220.8751302349633,237.0656658154036,116.91626404646419,471.1492018420886
12,12,210.93935466561987,210.41439674825517,18.53552825261729,184.13783832234208,200.01415731056346,210.41439674825517,221.75597358351044,238.7430886503658,120.25753879265339,469.0142281394777
13,13,211.24619015931265,210.94792253168168,19.274748734743017,183.46523288516198,199.79794220372742,210.94792253168168,222.27116818984246,240.13226025096614,117.5915338293631,484.24773310401935
14,14,211.55893429912393,210.8701871036191,19.945761898027754,182.9363862575532,199.67433529409348,210.8701871036191,223.2078766060433,241.57042177773084,115.7766784410296,492.2454808924597
15,15,211.87256185181215,211.25233025145582,20.683010188866113,181.8789601316311,199.35503578827704,211.25233025145582,223.76166488814155,243.36955672086725,117.5010217232944,495.77360262598233
16,16,212.0918988119878,211.64566582062997,21.437750766620457,180.6706007765156,199.1557796064687,211.64566582062997,224.23696225681857,244.829007912463,115.61581916251113,499.1225342276755
17,17,212.35775500659054,211.71619933607406,22.131572206822966,180.04338374441667,198.9472966659491,211.71619933607406,224.86854188167734,246.3676600673951,114.33526672297806,494.06312426424176
18,18,212.77998715506047,212.06286674571666,22.825423908135452,179.50237124910987,198.96609696593373,212.06286674571666,225.79471328277998,247.7115570892516,109.01983901467582,514.0171642873254
19,19,213.05523666855797,212.2008739115252,23.48043939036675,178.57522488274284,198.8700857564436,212.2008739115252,226.72107421066352,248.9645563821258,108.76579847556094,529.8864852080488
20,20,213.2701647317788,212.71100504802575,24.216795260310825,177.37610768639408,198.68745107272744,212.71100504802575,227.23111569556767,250.28761141974311,109.01596279494531,532.6980919855564
21,21,213.6621270349197,212.87222253483486,24.833296000004342,177.16057449546935,198.64634066757276,212.87222253483486,227.91581725737836,251.6140995881633,109.91293502311628,539.2158254669084
22,22,213.9970322857083,213.08454879880554,25.47721187565493,176.33817752424227,198.51847913280943,213.08454879880554,228.65269381789386,253.60238238792795,104.60944047456918,543.0172626295166
23,23,214.31342299662091,213.445464723098,26.11161310686008,176.0002798534624,198.35947386979933,213.445464723098,229.51189760190212,254.6600305711704,106.1284017311226,560.2265885337509
24,24,214.58351978052073,213.76070466669205,26.607731487621017,174.5180539212453,198.36189775854876,213.76070466669205,229.9654192652647,256.1335654671957,107.48956962842043,564.1033192570682
25,25,214.80891920597426,213.94860490875138,27.24527972523659,173.74491355381318,198.3426947816066,213.94860490875138,230.0099379725159,256.82983624014673,106.53193007068738,574.4782630233556
26,26,215.1308953139161,214.00120686800364,27.95630583443151,173.1548880619854,198.30895880800145,214.00120686800364,230.92166406894256,258.6677852518935,105.26112396432384,608.3571877420322
27,27,215.46730692884765,214.44207219411112,28.51075029181599,172.96344288687996,197.88729705931033,214.44207219411112,231.7160359422225,260.47497619632014,104.56250968204301,598.3587773570289
28,28,215.8383483519936,214.30886005052034,29.21382259393762,172.06518051942268,198.0217106261205,214.30886005052034,232.49183702500395,261.277347411306,103.29200471646446,586.966404604926
29,29,216.06521776180193,214.61394687956215,29.875806391683685,171.71946384240877,197.76819101476343,214.61394687956215,233.1743672804322,262.63685914499,103.17934602076635,586.0363000444269
30,30,216.4245983613431,214.92738150080487,30.442625875157628,170.74177180761828,197.68363131699508,214.92738150080487,233.36401749719056,263.87906987337954,103.54562322370202,584.1886529827226
