step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.76813176441124,67.7572355747757,1.085488131144655,66.21876473068072,67.14387713412665,67.7572355747757,68.40308567210715,69.35434286683741,53.31554725363969,83.31942666517911
2,2,67.82111959998643,67.80057957701607,1.5607282688331174,65.55123978395791,66.9304714434861,67.80057957701607,68.71920168996795,70.10509122935977,52.62609776299804,83.66962254831101
3,3,67.87046910303111,67.86135376468653,1.9275116749340901,65.03840023893582,66.735846453092,67.86135376468653,69.01413995842583,70.76064685319454,52.02977149309156,85.54794882698661
4,4,67.9016368129137,67.8965363787994,2.2335942261890707,64.57555942958133,66.56908444530556,67.8965363787994,69.2249131811242,71.24011648061501,52.75328863104898,86.73296517201081
5,5,67.93364336070431,67.92692780980215,2.494736768882533,64.18313312925476,66.42241733661646,67.92692780980215,69.40888881869296,71.7029316290476,52.622422219893835,87.95056138978632
6,6,67.9915244019016,67.9480264884592,2.724176761008728,63.86655985250991,66.34294768088819,67.9480264884592,69.59240993209681,72.18552655680121,52.432561380758386,86.81412534529841
7,7,68.04583656984524,68.013677641703,2.9276483111974327,63.5363566076364,66.26159246710552,68.013677641703,69.79102818112021,72.56379439524794,51.379338736613235,88.57929399440859
8,8,68.08122881245164,68.04253758221336,3.1110175918303344,63.28683443793094,66.16497468500108,68.04253758221336,69.9089279907304,72.95774609557976,52.128456381177536,88.3853917748433
9,9,68.11442495561509,68.06343214140776,3.302873990501031,63.021887926801995,66.07413997776123,68.06343214140776,70.06597289650881,73.376417429026,51.64715701035212,88.37704505845439
10,10,68.1662513076185,68.11466116685517,3.4952694267344557,62.707919125370246,66.0054278010296,68.11466116685517,70.2487309991385,73.701300273807,51.558507517865145,98.79628766723286
11,11,68.24367671178601,68.16770576107689,3.6904561878708715,62.56222602790667,65.99154016974693,68.16770576107689,70.37398048313021,74.10058091075332,51.562941078546174,109.92148030589212
12,12,68.32097045636029,68.24092474626883,3.8733580173144713,62.38298404505,65.94203388829224,68.24092474626883,70.60120005488515,74.41928164917839,51.24516190254157,113.6727723110783
13,13,68.36568749915223,68.27159245077405,4.040540852221447,62.13337583629603,65.83706194860758,68.27159245077405,70.76063781768906,74.80836044301245,52.440783102800125,113.87139065816847
14,14,68.42452621396826,68.30508169308865,4.199182681768883,61.96779432100212,65.74880426422457,68.30508169308865,70.94278625055273,75.20070760918635,51.509943329279245,111.92364609930792
15,15,68.47046581847691,68.3360758820337,4.376023978371907,61.73169740276429,65.67279662203077,68.3360758820337,71.09383616892673,75.4976460461484,51.727712786990374,112.60283049140071
16,16,68.52999979509447,68.39709619202583,4.531117708499697,61.543659383371,65.6291742010883,68.39709619202583,71.22699334998235,75.82583434692036,51.62183595942435,114.25032041224416
17,17,68.59763410950043,68.42385188042186,4.660996563896021,61.354159265629704,65.5863139566205,68.42385188042186,71.44595060582493,76.17296503202904,51.349401311864966,110.80381432307644
18,18,68.65870917302618,68.50977901376514,4.788310052192098,61.274140907441975,65.5473370491431,68.50977901376514,71.5542532416492,76.47881980304929,51.23821489442385,109.34202296727618
19,19,68.72716503298086,68.5386843532623,4.924065317083947,61.12993052367697,65.50711605284246,68.5386843532623,71.6957540640688,76.77515282129612,47.83587228387116,109.43382100151322
20,20,68.79764533531586,68.59667649319812,5.056429823479877,60.88375683950369,65.50493797266081,68.59667649319812,71.84290505004029,77.12013195507474,47.85229288238713,107.57410658966681
21,21,68.84068392519413,68.65665646099029,5.193953125905032,60.72701992506051,65.47529402572994,68.65665646099029,71.93769325995717,77.44987887654561,46.86426353289977,106.40614456493707
22,22,68.90982670090659,68.66732341267442,5.333101483348637,60.65254889070581,65.46984368725754,68.66732341267442,72.09504431344666,77.79908494991345,46.503714352661135,107.6358273366169
23,23,68.97188483884457,68.72052296459461,5.456586159436239,60.49421111257163,65.39797804343749,68.72052296459461,72.30044811007409,78.04547580275964,46.27982531737277,105.78775841546516
24,24,69.02900002066765,68.77646342341032,5.6137068748771,60.38231204367348,65.31427442007012,68.77646342341032,72.48145188494087,78.37179464602069,47.2629171391163,107.7556552083831
25,25,69.08468357018751,68.8205901224053,5.751940827517192,60.27674334204516,65.25972503352504,68.8205901224053,72.61583471640691,78.65596604210266,46.3511967793421,110.06402353218508
26,26,69.13950275967547,68.81210645530923,5.872766416647259,60.13711449121698,65.23517248282599,68.81210645530923,72.69535347398687,79.00964739612374,45.28165029654871,112.5960363796994
27,27,69.1928568393047,68.85849872874635,5.989063270305473,60.03616504032811,65.21502315249482,68.85849872874635,72.82915435091901,79.20454158387614,45.45722314120241,111.92968795980687
28,28,69.24596646123422,68.98858978280894,6.103292205082482,59.98308289065525,65.162347388275,68.98858978280894,72.93208623211666,79.50030147290398,45.646833817801394,111.46800498160302
29,29,69.28454134941289,69.03073459279469,6.207149341905903,59.76627410894372,65.0913900978621,69.03073459279469,73.07633855614151,79.63182044400496,45.466717232437794,111.2729226203099
30,30,69.33029786119133,69.02668589085539,6.323966736821396,59.60434423938265,65.10492520167476,69.02668589085539,73.18791419862812,79.81936601433176,45.120920497963844,110.50499073611999
