Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,42.548810874071044,42.548810874071044,41.66341421045431,42.02155303955078,8013600,0.0,0.0
2025-10-16,42.14093292068175,42.16082994468689,41.38486118836368,41.74300003051758,6462200,0.0,0.0
2025-10-17,41.68331218115387,42.33989878443123,41.56393003876218,42.240413665771484,7016300,0.0,0.0
2025-10-20,42.34984360172948,42.807463743237825,42.240411873332036,42.76767349243164,4398800,0.0,0.0
2025-10-21,42.8174155992088,43.275035756182724,42.658243205697474,43.09596633911133,3994900,0.0,0.0
2025-10-22,42.88705287141498,43.23524129294197,42.28020694106579,42.37968826293945,4819300,0.0,0.0
2025-10-23,42.60850110429965,43.016380586073446,42.300102941994936,42.76767349243164,3907800,0.0,0.0
2025-10-24,42.94674030318253,43.056172034624176,42.499070558149185,42.648292541503906,4552600,0.0,0.0
2025-10-27,42.797516856173,42.88705156111146,42.17077392160376,42.31999969482422,6755500,0.0,0.0
2025-10-28,42.119998931884766,42.349998474121094,41.599998474121094,41.630001068115234,6111500,0.22,0.0
2025-10-29,41.29999923706055,41.4900016784668,40.7599983215332,41.09000015258789,8842600,0.0,0.0
2025-10-30,41.11000061035156,41.630001068115234,40.900001525878906,41.54999923706055,5650100,0.0,0.0
2025-10-31,41.47999954223633,41.75,40.9900016784668,41.150001525878906,7530300,0.0,0.0
2025-11-03,41.15999984741211,41.279998779296875,40.720001220703125,41.040000915527344,6568500,0.0,0.0
2025-11-04,41.18000030517578,41.41999816894531,40.7599983215332,41.29999923706055,6009900,0.0,0.0
2025-11-05,41.209999084472656,41.97999954223633,41.0099983215332,41.68000030517578,6031900,0.0,0.0
2025-11-06,41.61000061035156,41.869998931884766,40.65999984741211,40.77000045776367,7727400,0.0,0.0
2025-11-07,40.79999923706055,41.189998626708984,40.45000076293945,40.849998474121094,5109400,0.0,0.0
2025-11-10,40.93000030517578,41.47999954223633,40.63999938964844,41.349998474121094,7300400,0.0,0.0
2025-11-11,41.380001068115234,41.5,41.150001525878906,41.2599983215332,5809000,0.0,0.0
2025-11-12,41.0,41.099998474121094,40.52000045776367,40.970001220703125,6704300,0.0,0.0
2025-11-13,40.70000076293945,41.244998931884766,40.619998931884766,40.75,8162020,0.0,0.0
