step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.1201599955847,42.13020871121066,0.8293578495347932,40.94426926343364,41.633237537550286,42.13020871121066,42.59969915710332,43.31285933516075,33.71791491574067,52.68113264551235
2,2,42.16313615000858,42.14358307915699,1.1996097124128484,40.44026031544259,41.47807643294738,42.14358307915699,42.85008341792124,43.90751263993179,33.19676471900897,57.646642342315815
3,3,42.1911063290121,42.16126899411502,1.4580027494104948,40.10084211636625,41.350823712779174,42.16126899411502,43.02126183140619,44.36761088099686,33.35362087993516,57.12750760263553
4,4,42.220095936469335,42.189667299841105,1.6741163264769627,39.75410241809644,41.21945048068031,42.189667299841105,43.195407110923824,44.69456469036423,33.50942051450352,56.355932937556894
5,5,42.23906050298645,42.239981936365425,1.871101226035665,39.41607819730563,41.101747865376595,42.239981936365425,43.337177758204376,45.03463551676489,33.10715217352225,60.44895665081839
6,6,42.272263389839864,42.25714881002642,2.0318890550153355,39.138962368384455,41.040602649408505,42.25714881002642,43.45948613351247,45.34992800790335,32.74531266558847,60.73351299328224
7,7,42.29720813527044,42.285838249116225,2.1901702246687007,38.92091526194289,40.954026422722904,42.285838249116225,43.6064033303738,45.66453601695426,32.16783018159908,61.82886425177483
8,8,42.3086594221057,42.26916815882167,2.3501464467416415,38.59732515779404,40.84721468057013,42.26916815882167,43.71418537913047,45.97736291105185,31.842961780790265,64.12935474511268
9,9,42.33147456293091,42.30241166777194,2.482577544591582,38.40108047548821,40.79364182754932,42.30241166777194,43.85203888189725,46.31520288399431,31.604616345074078,63.340162716842904
10,10,42.364630966387395,42.29959018547024,2.637821808906684,38.233066315812614,40.70415557197245,42.29959018547024,43.952501188498864,46.62103517213339,31.244216034410652,63.44160421502419
11,11,42.383252969518715,42.32361858759427,2.776807809649896,38.08265500480588,40.65223440362682,42.32361858759427,44.02285184618713,46.902540476386555,31.515984251270307,64.91462217303948
12,12,42.4086456504697,42.35279047435209,2.8922293944703616,37.96779463195629,40.584365705508134,42.35279047435209,44.106395473224794,47.14444810574396,31.322494790455828,65.46847294464118
13,13,42.42101647285889,42.35421307372904,3.0155576958884556,37.77368797034119,40.50277848569927,42.35421307372904,44.2147917969592,47.345917885440386,28.361114834171833,65.19875628225839
14,14,42.44477454580888,42.365361146552765,3.1399319092116187,37.554964400137784,40.45623470944929,42.365361146552765,44.34000618642328,47.5825215314928,28.962168649707987,65.80282565499667
15,15,42.47015953038353,42.35145701657309,3.2496840498272332,37.371885556570575,40.41962661339957,42.35145701657309,44.428057446530715,47.77323389069015,28.496874531230844,66.84468082722789
16,16,42.50385183678783,42.40769050952605,3.344530762491197,37.29162199484864,40.36691456188763,42.40769050952605,44.5721118458549,47.970524847771664,26.72235667273936,65.80530563484898
17,17,42.53360953187163,42.387815160204305,3.453940995713003,37.13849948758204,40.32970309388746,42.387815160204305,44.64472228022317,48.11320768484796,26.80432105621886,67.42269050767433
18,18,42.56631904765429,42.44168279340205,3.5645879055585468,36.995805941979626,40.26373483837126,42.44168279340205,44.75465674236817,48.397571992600376,27.135456228324212,67.43202849301986
19,19,42.58632208204279,42.45122731113877,3.654805927501316,36.897846525320304,40.21321494140453,42.45122731113877,44.85092633035238,48.62879358232172,26.923816182442234,67.94580251524943
20,20,42.59414864900915,42.44509023399337,3.7455200098451256,36.74172640847795,40.124955669442386,42.44509023399337,44.88918139824733,48.763033934205296,27.099652905995573,67.63137620501828
21,21,42.61477079777294,42.4611655140062,3.830297008380984,36.704865183584275,40.10407844294401,42.4611655140062,44.94214038210654,48.94571542784489,26.64451711814567,68.01194672404323
22,22,42.634997090316624,42.42616869611339,3.9272559587064326,36.55500292414083,40.0674420502925,42.42616869611339,45.055291455335016,49.21085562437218,26.333428741611208,69.48830884706747
23,23,42.67227600555185,42.50890567600446,4.042708806503116,36.4647148680912,40.00731521564115,42.50890567600446,45.140706106950475,49.418850904529464,26.59585684532732,70.2969180514094
24,24,42.70913723349173,42.54362129775889,4.13837917303619,36.273173080149014,39.97176546902254,42.54362129775889,45.24945728679932,49.60461706954746,26.58131498533523,70.73264820412143
25,25,42.72084754723874,42.53954126983546,4.221361410259503,36.20279578291454,39.9360579277447,42.53954126983546,45.33961145819879,49.76256890903892,26.046798179983245,70.15472948806945
26,26,42.74469224332012,42.544797545773505,4.32300373896444,36.10759023760518,39.916350636336105,42.544797545773505,45.35343953003833,50.0144624647946,25.429285050461818,78.8200592023365
27,27,42.77391373009142,42.5902886278503,4.423353282074589,36.0027902153898,39.87958827056087,42.5902886278503,45.49104327620331,50.26398829623089,24.953640396360843,79.7149754452803
28,28,42.80368925250483,42.59993813613215,4.500230426266068,35.885597565956985,39.826181898626196,42.59993813613215,45.53533266318791,50.36481532338274,24.92879484200017,81.10628314577663
29,29,42.830823241521536,42.618597987123934,4.587494273720294,35.65603595344836,39.80968804944635,42.618597987123934,45.64423973615186,50.50847755142863,25.198072363397586,82.13883658850287
30,30,42.84203816265429,42.62216119407728,4.65654508208589,35.5728074974161,39.77972943837633,42.62216119407728,45.67038694336721,50.66728226929391,25.087090460368234,83.18204892229615
