step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.09977974292235,94.00605404048069,3.134899747017302,90.12331009990189,92.36463861642476,94.00605404048069,95.6589709229462,98.13309720459497,73.01574768438563,165.88103967151446
2,2,94.24584964878166,94.0997566513576,4.430315657835592,88.42121970394078,91.74784769174373,94.0997566513576,96.45788458455372,100.09992878867514,68.47018929755832,167.7692283078103
3,3,94.41489663767216,94.20171193061307,5.399611611190141,87.12384822067192,91.33311725577201,94.20171193061307,97.10258486490098,101.90073731951068,68.05749600181798,161.94286828425984
4,4,94.59467054492082,94.28436421124414,6.242432571889809,86.11002912739325,90.99455203762972,94.28436421124414,97.70382483246053,103.3797269820014,65.0408629999017,164.97779854121973
5,5,94.75823580122231,94.36966424402608,6.8855626219487815,85.34787657608939,90.67935241054812,94.36966424402608,98.26415558031437,104.8511687403995,65.27267016688225,166.33872612781312
6,6,94.9799444365248,94.44614386239928,7.53546720431788,84.41065292833326,90.5319674468823,94.44614386239928,98.79511508112158,106.11850829036857,66.383581742367,169.1942515505482
7,7,95.1696330013691,94.64552831231398,8.274387453084088,83.77079866585704,90.2901987494974,94.64552831231398,99.18794618761405,107.33690921359565,65.82115567781183,187.22407328518776
8,8,95.33345978773346,94.632145537399,8.873513908832953,83.34421765990493,89.96773988563861,94.632145537399,99.6165501999237,108.85569962429487,64.03153140403087,187.19273737181206
9,9,95.49621562588266,94.77233007980064,9.383243372729343,82.6653278181849,89.77149016550376,94.77233007980064,100.09780786222115,109.99679848636474,59.247441793996934,188.13393130562417
10,10,95.75208141581952,94.86461476765228,9.995288022412712,82.0362999363322,89.71092511642803,94.86461476765228,100.66868992932453,111.2216063624467,59.7414735417808,192.75405933120535
11,11,95.90788860184213,94.93109582541211,10.502133777315471,81.28611997809756,89.4612119450096,94.93109582541211,101.10984074782309,112.54427400642295,61.43916025412259,185.47262440228758
12,12,96.11787318374601,95.03647593124361,11.059308397216562,80.83793323752379,89.23555248711503,95.03647593124361,101.4816056302687,113.90814023413382,60.10441127352743,202.00182221374473
13,13,96.22549989907375,95.09618304672262,11.554208129819008,80.26882822378316,89.05205293586403,95.09618304672262,101.8575550588405,115.20867176112341,55.37238306786857,205.43426124969562
14,14,96.4251952941205,95.21781885168707,12.023320339213994,79.9465480546857,88.87419996273624,95.21781885168707,102.1387382721363,116.13336123766193,54.134609361793245,209.50472532540826
15,15,96.61902829002467,95.34598744673951,12.5271012900266,79.46978482913106,88.86788062275737,95.34598744673951,102.59776797931444,117.38391548306066,52.85617463886012,201.84618726633096
16,16,96.72938745371427,95.48277568409833,12.870854296624936,78.94462746755279,88.69247049561841,95.48277568409833,102.89068751792473,117.89782922938106,49.70122629397678,200.2921769822528
17,17,96.90083550893225,95.49035636133456,13.31454037406306,78.66261768919786,88.4843528814854,95.49035636133456,103.29855659500261,119.27855465770078,49.44654328821584,201.1376728978863
18,18,97.06109286379716,95.55876030789659,13.728662156995442,78.36030752021013,88.3424472162666,95.55876030789659,103.73115048727804,120.5698944974154,48.528663465755685,206.87838604195105
19,19,97.25715895548579,95.71139282214864,14.130191885934408,77.88702388427632,88.0849687856615,95.71139282214864,104.22923807781027,121.0861181531765,48.85325513653733,213.6174287010447
20,20,97.46787996085865,95.67302220202853,14.617718037155537,77.55279067129932,88.14092887034577,95.67302220202853,104.80642875912915,121.92942961822527,49.28361631668036,226.87257170249237
21,21,97.69445029108432,95.87253165855077,15.019450304013448,77.37772716035198,88.11148544280759,95.87253165855077,105.22188757741561,123.20001596407265,49.94047498683028,222.7396715564619
22,22,97.81780411098019,95.90535400893647,15.296756762345252,77.154372749395,87.95651944439662,95.90535400893647,105.47366107356933,124.3386513642841,50.37023838409064,224.79586272840618
23,23,97.99274660649179,96.11869948859194,15.696135709251863,76.88232435846119,87.79698854814984,96.11869948859194,105.73867253312989,124.76177236974684,50.61064978358231,226.307347469562
24,24,98.19093156050079,96.27866942344596,16.122466683868385,76.60219122950595,87.77955867313685,96.27866942344596,106.15487659630156,126.05496413427775,49.99899143231928,224.77999993559501
25,25,98.39645329163764,96.36434474536165,16.533778196982237,76.30681410152015,87.60260065404898,96.36434474536165,106.54168805603913,127.01150707179397,50.25601570121399,233.95640830825837
26,26,98.57027518087702,96.53378496445652,16.94752165684988,75.88344984951108,87.49556686883506,96.53378496445652,106.82624166468561,127.97885906568551,50.48107381920135,310.21202614475965
27,27,98.74396578685423,96.63423374264362,17.287498950956074,75.68986703818983,87.39801000710344,96.63423374264362,107.32883863390036,128.80999660083728,51.34873856681777,292.1387406643093
28,28,98.92827957919407,96.71568317031262,17.702886812435292,75.09411361412309,87.35094701675749,96.71568317031262,107.68923713322424,129.5936884111641,49.046172808575,295.48573841536995
29,29,99.15216072713504,96.87985175374203,18.149961078553616,74.93508790222536,87.25951206169289,96.87985175374203,108.11979514616455,130.96215096177303,46.15287154969934,284.87666561642396
30,30,99.27439109207448,96.9891816525056,18.41273454690844,74.46696267473402,87.08384234842043,96.9891816525056,108.28850485165894,131.90723936523392,46.65411568935003,285.6299543550422
