step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,0.6946572732245678,0.68869175910127,0.09636522863700685,0.6132531311507092,0.6568852999627918,0.68869175910127,0.7212721711990433,0.776178514795376,0.33211779375184775,5.1387056200763315
2,2,0.7001559712036008,0.6866273255344197,0.143474195813533,0.5786322102804105,0.6422765756332495,0.6866273255344197,0.7364598937949983,0.8233064180235293,0.308616557140495,5.121416438101335
3,3,0.706958521116133,0.6864886890658708,0.18016990785785322,0.5532527133549727,0.6311887492310623,0.6864886890658708,0.7474836306110934,0.8748256129831357,0.3167554680789094,5.0555144368930645
4,4,0.7127817372872903,0.6864027910894707,0.20714317820701658,0.5378903512152643,0.6221636511270738,0.6864027910894707,0.7578016375765245,0.9154255352165912,0.3021173472853652,5.54047116412093
5,5,0.7187975546024278,0.6846239396638427,0.2450191652843721,0.5188429919403846,0.6133255617374039,0.6846239396638427,0.7691485963122326,0.9614876493741102,0.2652338527737513,6.629842200481718
6,6,0.724509037994224,0.6835834763993269,0.27287602405569633,0.5023946056695111,0.6051364123441535,0.6835834763993269,0.7773111629139982,1.0094591931413224,0.24679822207005955,7.34910198243636
7,7,0.7303790418134611,0.6841411373352883,0.2937847767343988,0.48894525747943596,0.5978144700470421,0.6841411373352883,0.78676667022082,1.0495239659109812,0.2227680748050177,7.36238574871464
8,8,0.7352852617766527,0.6836723331448342,0.30647546227704536,0.47722016822284796,0.592443708439194,0.6836723331448342,0.7980968565703801,1.0983152898031114,0.18524631982015172,6.5090820512267795
9,9,0.744705106488251,0.684571989517933,0.3784826101655335,0.4675202688661162,0.5854618783305737,0.684571989517933,0.8067206267409052,1.1484072067369313,0.1865149524480164,14.757792877116954
10,10,0.7511719373059892,0.6854963926253839,0.41085273569617636,0.4569680555898141,0.5794436095771247,0.6854963926253839,0.8133322223133864,1.1838287499730806,0.182378965362916,16.04114701910875
11,11,0.7585424104549331,0.6841136333498496,0.4327832972790644,0.44832595439887285,0.5734406024366979,0.6841136333498496,0.8231810050697337,1.2277585548429781,0.19192530061436633,14.08652200918597
12,12,0.7651513355204939,0.6857708450534418,0.45514223625534017,0.43681688504916205,0.5712106298941755,0.6857708450534418,0.8359124909493585,1.2711150355944378,0.18884189270898002,14.961089850996341
13,13,0.7720245251852377,0.6841030139945842,0.4975680005810767,0.4271344540886625,0.5648891067640857,0.6841030139945842,0.8427994178088185,1.321342680733768,0.17780347648309958,17.101960739158933
14,14,0.778869095522517,0.6826974231425071,0.525852814195071,0.4196027780321173,0.5596297925505443,0.6826974231425071,0.8488926931767122,1.360020739917694,0.15988478301090847,17.44887682059721
15,15,0.7912438982862641,0.6864245144171828,0.6514911441023848,0.4155107569015715,0.5559714780109895,0.6864245144171828,0.8566569725054491,1.4066561930634813,0.14162319985301217,34.879667570459624
16,16,0.7967011540305603,0.6880863083837793,0.6585059055519641,0.4044995841181405,0.5539068228734763,0.6880863083837793,0.8690776195027885,1.452568647391696,0.1360300432683657,34.2494653896032
17,17,0.8026849180796752,0.6907746306815568,0.6641851295721591,0.39838335250893797,0.549383750493692,0.6907746306815568,0.8747880800785566,1.4853918195974478,0.13536971495621355,33.908289205589476
18,18,0.8088439992966603,0.689253519306374,0.6890405580229904,0.39499427875810195,0.5456651685969949,0.689253519306374,0.8842113582121478,1.5336490250676738,0.13161876912266068,36.40876522547697
19,19,0.8138695653842144,0.6892462995636532,0.7001201826166092,0.3889424721134643,0.5432158771323737,0.6892462995636532,0.8902280871525501,1.5512385631805763,0.12682255370315199,35.744351516642155
20,20,0.8209532801200792,0.6893856498400069,0.7201382895795674,0.3831800644409013,0.5391553495648858,0.6893856498400069,0.8999124239529714,1.613686346049136,0.1261706255655916,36.23392574127215
21,21,0.8267472258458092,0.6904406039465896,0.7239456118846608,0.3764984270394271,0.5360701693654595,0.6904406039465896,0.9073577025902355,1.6381646425746346,0.14151249552462186,34.35271836504039
22,22,0.8382915944202628,0.6932507886777168,0.8088005470728927,0.3709202647140056,0.5306744969253303,0.6932507886777168,0.9183954913674177,1.671499919959562,0.13349329883574487,34.9647917594611
23,23,0.8421868666505316,0.6928958634042528,0.7966120203167733,0.3675798573243274,0.5279441507845206,0.6928958634042528,0.9269885218158216,1.700552574986067,0.13558396731349118,33.70037444207944
24,24,0.8484920512213899,0.6933345839683804,0.8047962599308266,0.3592319162876429,0.527418380627343,0.6933345839683804,0.9395549831320453,1.717034581927646,0.1263903892002964,28.7359492495747
25,25,0.8587568829361437,0.6923095386931136,0.8725455626114086,0.3524594659415094,0.5240646639901667,0.6923095386931136,0.9405462664952704,1.7469030289603367,0.1231981371647888,28.46841473621147
26,26,0.8681164533100089,0.6933751181782302,0.9196913451823623,0.34935487785850483,0.5217305838347445,0.6933751181782302,0.9504517838225823,1.7923366933308735,0.12663592949904914,29.77806847731864
27,27,0.8767682815648649,0.692737654246771,0.9398742209685939,0.34516532088921437,0.5191628536174525,0.692737654246771,0.9599634242833922,1.8504867257973014,0.1291486868067187,28.87900221673231
28,28,0.884629035476812,0.6942769550933241,0.9729961851474496,0.3418293544187175,0.5167391056539661,0.6942769550933241,0.975084246186804,1.8629332816546913,0.12139712661645942,29.352308545478625
29,29,0.8897484590374355,0.6948873818885304,0.9961498828777593,0.33602294153221485,0.5160436079359988,0.6948873818885304,0.9845625292458449,1.8932963892739278,0.12591371111901767,29.5203752909631
30,30,0.8988304915600094,0.6916844417099898,1.0213953409758434,0.33094246735178046,0.5118001094665683,0.6916844417099898,0.9899808842165574,1.9446252700433098,0.12632610927072177,30.252790036719265
