step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.94942610613242,161.95429470283074,3.609339783144662,156.72984325578864,159.86942750308293,161.95429470283074,164.11666890039965,167.1988825968047,124.01701029645785,200.22590395038756
2,2,162.22891188277222,162.21338137508565,5.224067575359391,154.40521568421545,159.2017976953024,162.21338137508565,165.32617632498628,170.0478914280182,122.0160411051365,199.36243763378812
3,3,162.44745156995293,162.44579780594142,6.548689147748848,152.71129609075436,158.69535228226977,162.44579780594142,166.26619188323332,172.3603386599312,121.45686871574028,219.32866219987247
4,4,162.6327626755218,162.6537517613325,7.673386873470186,150.93958819079876,158.21048659512653,162.6537517613325,167.23099713453206,174.09877771351523,115.52829335545577,224.59549369577468
5,5,162.9052648598322,162.94610756036255,8.573997519370407,149.441156159527,157.9365948022584,162.94610756036255,167.9889202294569,176.14739541727593,114.82350996781611,224.9879717846573
6,6,163.11244295198526,163.16544096367886,9.415716069633707,148.4179484056911,157.50174206268045,163.16544096367886,168.85326226425866,177.85609778185906,116.52451873865147,225.73931390514844
7,7,163.32410778956995,163.30933987708764,10.098935122253287,147.22140253395935,157.134773860902,163.30933987708764,169.5112777711507,179.40128641869092,113.31836840695847,229.5869476056562
8,8,163.53757319280527,163.42864655397943,10.820125645989972,146.39391819760314,156.89487878001606,163.42864655397943,170.2201276173026,180.62594799587345,108.55149614513245,236.59125418415258
9,9,163.77161400492224,163.69826239156583,11.452886364305407,145.354070015547,156.6412294370246,163.69826239156583,170.7048306402824,182.24154617687518,106.41664944965089,241.5546522610737
10,10,164.02777994094663,163.90939715334594,12.048282962817227,144.75559405636184,156.35388231735686,163.90939715334594,171.30841638696626,183.52409203918464,106.48148404227874,237.56731859891966
11,11,164.24758045497708,164.05482094410064,12.703323042913933,143.88694296283296,156.1433768424223,164.05482094410064,171.90172180771987,185.5197101151747,107.24863183480404,233.91805150734385
12,12,164.49426632453256,164.26097494111266,13.289571885044138,143.18902127646882,155.9624569305327,164.26097494111266,172.60779813464632,186.24570384585704,108.80114064996238,242.75108802222772
13,13,164.68855413997977,164.32560039457414,13.792648144443964,142.72690136903321,155.79111808120214,164.32560039457414,173.23702083847041,187.41719703662056,107.3700425076162,242.92372961243052
14,14,164.86926672172189,164.4933073743598,14.419356730561404,142.03609451570983,155.59037409209913,164.4933073743598,173.78355832839003,188.44795455438762,106.5769014720647,243.40494655871532
15,15,165.001888240671,164.6606314997695,14.933514755956152,141.1764503133671,155.34230733123889,164.6606314997695,174.16424608671826,189.74315537300623,108.29118894814917,238.61904528687816
16,16,165.24669672395285,165.02238495380178,15.399167687611191,140.53176218829987,155.13029262254457,165.02238495380178,174.65472810111888,191.02638379022915,105.85844457688673,239.39681115290975
17,17,165.4548742925063,165.0771127845319,15.859618556730405,140.30103349112372,155.01564553361294,165.0771127845319,175.26214916905386,191.93007853904595,103.83085000547558,258.0583451857149
18,18,165.60602781203633,165.12718956869531,16.349402346767125,139.7670376030977,154.7897695041058,165.12718956869531,175.744501697432,193.1429429602197,102.81764764308384,252.47621831517088
19,19,165.85004999443572,165.34552745591952,16.787683529093055,139.3888725077536,154.6933372701431,165.34552745591952,176.39789556305612,193.73768633723262,104.43715533998582,252.30524455822723
20,20,166.1175031822784,165.4995289988579,17.258424566774053,138.6398720689027,154.762213585655,165.4995289988579,176.89067940541963,195.06487315017037,106.79746970477306,254.75058222804736
21,21,166.3866023991452,165.74707994072986,17.749059361198853,138.33959645236106,154.64516559483386,165.74707994072986,177.57994231316493,196.370909453352,107.18513549869364,255.60265485580433
22,22,166.57417346081687,165.89732478819204,18.203760964262713,137.74233765510635,154.65136896335173,165.89732478819204,177.9279994599031,197.10940520991605,99.55500838870415,248.36035468658065
23,23,166.79261230425183,166.06229142780103,18.670036346435865,137.34650198867342,154.38720703359334,166.06229142780103,178.48721642940296,198.25569222461723,101.50099897631613,255.9949133403291
24,24,167.05667472483506,166.29979437751214,19.09898637721785,136.69751841447317,154.29307324828142,166.29979437751214,179.00632172321448,199.396868599035,101.96066060385483,262.8204457373158
25,25,167.24276358594835,166.44830814040824,19.44606918443552,136.33871897838364,154.45866625561297,166.44830814040824,179.368835353203,199.99103941383188,105.16639340890318,263.36792535849
26,26,167.42569423294725,166.5895995354627,19.793431468144203,135.7653671606791,154.20568401403887,166.5895995354627,179.7279177597481,200.93954262639676,101.68173316182889,265.9463365724593
27,27,167.64250258053016,166.78471753040932,20.24122847427827,135.7806827351721,154.22676754042033,166.78471753040932,180.20458590374824,202.16768567458453,99.34076426938235,270.1010600570643
28,28,167.8104948193118,166.95212429305894,20.63026394126577,135.43149721049605,154.05565948675678,166.95212429305894,180.7447257989585,202.98019552620173,97.83111777169599,269.1897254701331
29,29,168.01127874500384,166.90935812884806,21.02439638257527,135.0629594677809,154.13062643529764,166.90935812884806,181.0429319341183,203.90809972591487,97.11271733445126,269.51318826739754
30,30,168.24610462797006,167.10043681635614,21.402407132618414,134.72396710635388,154.09308727290073,167.10043681635614,181.69335038037184,204.67443948237388,98.74705050892479,274.1464337229141
