step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,946.2049747270321,946.3701716057916,12.078605725094736,928.8567195297363,939.2205150393585,946.3701716057916,953.6867273708529,963.8624680944491,816.832376701857,1105.640471478771
2,2,947.3636578462053,947.6573984404229,17.156640709372567,921.5323648970207,937.4409759494727,947.6573984404229,957.8322912970766,973.161101266065,821.9414346266876,1105.163386084812
3,3,948.6257977654762,948.7828740782418,20.895721346180242,916.9504132948559,936.6987685190252,948.7828740782418,961.6126957175559,980.2870602951626,771.9262194156315,1111.0381782980573
4,4,949.4725941651698,949.9132608093857,24.309646882160816,911.5288922679196,935.1964143114599,949.9132608093857,964.7926626183491,986.475572701086,766.3835334708484,1109.0627005573826
5,5,950.6531032680757,950.9446870076606,27.150496300010694,908.2403858333233,934.4481738014275,950.9446870076606,967.7680588081427,992.9612905687451,766.9488793725046,1122.688875498843
6,6,951.8811778221194,952.3653870346798,29.844641449957543,903.9663242204712,933.8723232906727,952.3653870346798,970.8920053140903,997.8434061388194,770.9682868741176,1120.1694945816614
7,7,953.0349174352497,953.6698278208648,32.26186258394944,901.2104569149367,933.1891859948056,953.6698278208648,974.0355526788771,1002.3778821279622,770.853200456195,1143.6619013595282
8,8,954.3152971608862,954.9441864148175,34.45590742355982,898.6536820256597,933.1988611181052,954.9441864148175,976.7216082349411,1007.8909134720122,765.5479326746605,1151.412126958158
9,9,955.4967481231552,955.836448846956,36.687436763755834,896.3361019069179,933.0126762820324,955.836448846956,979.021819844334,1014.1521517557078,766.2006450517277,1134.5816070013832
10,10,956.6182503967585,956.934947891961,38.712395001863946,893.5491499212319,932.6878457422322,956.934947891961,981.5298721250451,1018.4293816857318,770.815944973198,1138.5974522127472
11,11,957.8455015982732,958.2827652702481,40.58157543699176,891.3190726202416,932.5396379651831,958.2827652702481,984.3185954121889,1022.7038692782949,775.9478449210366,1127.8081227244413
12,12,959.0458460747782,960.089819156224,42.53300289148635,888.5685908150733,932.4333194280294,960.089819156224,986.318303901088,1027.1578812709245,766.7893401281937,1158.2007483269128
13,13,960.440793347965,961.2531837596996,44.49582639751244,886.3018249313197,932.8180508412211,961.2531837596996,988.9472182209604,1031.1980721655175,772.8627217992967,1152.4703947074565
14,14,961.550850243686,962.4800881425065,46.11419823587926,884.5200965295344,932.1907232928202,962.4800881425065,991.9397550219535,1035.2216008878036,765.1918168280056,1151.4313348123887
15,15,962.6862969132397,963.2602166248284,47.90120439347355,883.5968961435892,932.3200496659658,963.2602166248284,993.7558670789025,1040.3823616661018,733.4580115043416,1155.6869741656442
16,16,963.7685492430002,964.4977692692393,49.55302920500638,881.0904504954012,932.6420719744004,964.4977692692393,996.3083093597952,1043.4786829083191,737.1741583601649,1176.5728029879322
17,17,965.1262436160963,965.6516169520344,51.320061392059266,880.5526429380378,932.1887266412591,965.6516169520344,999.1672542443974,1048.2152799925234,744.2850165875379,1162.168096973661
18,18,966.3632708197788,966.7372699420181,52.92087799030183,879.0960354060734,932.7239239627943,966.7372699420181,1001.4166513966718,1051.8941965247473,748.8003641645583,1193.8913947134492
19,19,967.7161050107783,967.7416878019571,54.311872190751366,878.8131071503703,932.9080374904147,967.7416878019571,1003.4925151748093,1055.0861569628516,761.9353924511834,1197.5157264925347
20,20,969.0653753667436,969.16817874724,55.8186183711981,877.1993395386182,933.0793080690148,969.16817874724,1005.5295541032301,1059.092321523329,759.7665394356711,1189.7592193493883
21,21,970.3636139151541,970.2241503303782,57.40082288584305,875.3743513108003,933.2788980366801,970.2241503303782,1007.6446108641836,1063.2237195729458,757.0645314995908,1197.051183766958
22,22,971.3164940377757,971.7102182977679,58.901920391357386,874.3232651887631,933.0508448383863,971.7102182977679,1009.3877047901315,1066.5212348508283,749.291585737355,1199.7812531049628
23,23,972.2619719303287,972.4321677938163,60.33376411010446,872.5871499095175,932.94096408594,972.4321677938163,1011.2306790745781,1071.0562131205372,737.9231585380584,1221.3985932654025
24,24,973.3408034385551,973.2903803280471,61.66074824066957,871.5140461954283,933.1375069393425,973.2903803280471,1013.6491690604794,1074.516298738706,742.6640462447452,1203.1659929610569
25,25,974.4549075151127,974.2755186947297,62.94165507096508,870.4957026978676,933.2693883988845,974.2755186947297,1015.6010232641173,1076.8237491621899,744.9543755768541,1218.8367795348597
26,26,975.399228662429,974.8694051573405,64.0818869646777,870.0509843997282,933.5459436387098,974.8694051573405,1017.8750973180456,1081.275421087084,740.5056174007982,1229.6440733968616
27,27,976.6632429620746,975.2915251620418,65.41058260741384,868.3922251825475,933.6077522260645,975.2915251620418,1019.4990729040644,1084.1009377040023,741.9747212814427,1219.8810311737348
28,28,977.6604459617859,977.2214478407182,66.86884747473165,867.7855801114957,933.2631931440701,977.2214478407182,1021.7019786428159,1087.558830351959,747.6463913666071,1232.2530112896166
29,29,978.6839688823331,978.0724358606894,68.20284671322067,867.5237975978459,933.3928097266277,978.0724358606894,1023.6710107807273,1092.06501471414,739.7037397442975,1278.8566106423561
30,30,979.8084592402261,979.3016545621585,69.58572956447458,865.9875135922013,933.7352108188975,979.3016545621585,1024.9374888602952,1095.1443630370245,741.8701890018962,1276.4665497269432
