step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.11447439389352,160.9265954844608,5.063570715536947,154.7351015307619,158.37749100082476,160.9265954844608,163.49855197655847,167.49261445354125,133.95764574382298,260.25034764517846
2,2,161.3352518130048,160.89754696672668,7.162224881692929,152.27034739631762,157.38262683076564,160.89754696672668,164.57040426793165,170.50126856180543,136.09739596128875,289.655107464584
3,3,161.6026582238274,161.077971175912,8.57762548962817,150.27305196380013,156.6856789560847,161.077971175912,165.6523242446607,173.20235254300317,127.27330827489376,297.1108730975202
4,4,161.84418008871066,161.1068823222702,9.879743010262581,148.98282493366713,156.02404896657512,161.1068823222702,166.48666924413897,175.46779425464652,126.01187258126208,294.5209058911354
5,5,162.09090843473038,161.2989171847054,10.995204432700795,147.83438709628535,155.51096700506724,161.2989171847054,167.19759345091458,177.67313756193417,123.83244537144495,295.5575769048617
6,6,162.3476132388517,161.40214024706776,12.057554675695666,146.33497709169498,155.08997419785052,161.40214024706776,168.02177846922802,179.73481570800558,124.03667355564481,303.81348420500325
7,7,162.66606702764307,161.53292460841743,13.231894923103065,145.36185897127137,154.7262336603078,161.53292460841743,168.80145084151602,181.14138840891155,119.22825054072621,364.01632586228084
8,8,162.89628519134658,161.88013268392916,14.14413694966107,144.31611815193733,154.45156469990096,161.88013268392916,169.35062365673707,183.90419391381496,110.5037821900203,357.2684846217344
9,9,163.08121414907933,161.92769981040178,14.895490856553183,143.48061771342972,153.9443595509208,161.92769981040178,170.02663374992233,185.29814526579506,99.68820353415445,363.41944325061473
10,10,163.3619387514514,162.05323670024774,15.73221854048927,142.63594658050675,153.60723410021484,162.05323670024774,170.67173917202285,187.3865775049388,98.89496486868248,372.7939656017896
11,11,163.67935710452036,162.26043483988195,16.54340504306556,141.77684749326434,153.3479353273985,162.26043483988195,171.50224674200626,189.13366956226142,103.88250059002867,376.2836057626343
12,12,163.88071766548273,162.26465479567076,17.244733007900173,140.99730252871186,153.28199920231816,162.26465479567076,171.92895812453696,190.50765117259047,102.62670129192261,379.99591878090143
13,13,164.19421959586097,162.40999697647402,17.98945592032485,140.32332134679285,152.83648010374412,162.40999697647402,172.71831323090566,192.1677058824749,111.86714186735954,380.9529324564314
14,14,164.4930521487349,162.6390876961575,18.929320753162354,139.74480611134317,152.77335513941802,162.6390876961575,173.36632081096528,194.47096341673497,112.31993937149375,444.1215036520019
15,15,164.87074017307899,162.84007323889887,19.731070844772415,139.3352739377395,152.33403042169635,162.84007323889887,173.9666596975467,196.6962600225749,111.9394438123589,445.6846776746149
16,16,165.12377542326684,163.0868280881102,20.446746699652472,138.84986520949667,152.04835523586263,163.0868280881102,174.5412316310126,198.4523611476748,109.91698139063989,466.18015608575513
17,17,165.5141501094428,163.1548665974468,21.20484908158801,138.03511698805144,152.0027778185658,163.1548665974468,175.23891612305187,200.27280480201472,110.31082563737831,467.36179209616324
18,18,165.7928781826382,163.26109391394817,21.946889057557033,137.46796455576066,151.7061101477433,163.26109391394817,175.76701738516437,202.23526096438192,108.51199647349222,466.93667107055273
19,19,166.11828066000558,163.52472536445447,22.684154403260997,136.66444169871917,151.49739052534596,163.52472536445447,176.48412865735696,203.90064063211486,111.28591467774395,467.54535066209473
20,20,166.44120797516032,163.76811122112463,23.35106927431049,136.03288739687795,151.4173625728187,163.76811122112463,177.19726323748594,205.59534878875286,111.46444065247373,469.3756146304781
21,21,166.68183553625755,163.72306492936224,23.71665081759694,135.66017102322718,151.33525379488893,163.72306492936224,177.7281095172945,207.06744821969443,105.17351721507099,461.9273678664636
22,22,167.00831401195276,164.02375522654074,24.239248373332867,135.23122926823925,151.27062507722914,164.02375522654074,178.4385713785315,208.32129980383183,102.91977357050958,465.0734207616138
23,23,167.2277774023853,163.99507469281738,24.712596441453094,135.00509248128878,151.1026441830082,163.99507469281738,178.78258010002543,209.2432959869676,103.86658476193045,462.4510419676229
24,24,167.51670621918,164.32835530204326,25.21943028396347,134.309070253451,151.07866698705388,164.32835530204326,179.29225277499742,210.55305187199323,103.16431558984553,454.44131716820107
25,25,167.80687780509828,164.41223095952904,25.85515852150882,133.99764942840068,151.01655972325233,164.41223095952904,179.80290557545408,211.33869358868264,103.74250165009053,525.4643047144666
26,26,168.10570672591092,164.52993044883752,26.498025333624877,133.85209385597636,150.7673081255351,164.52993044883752,180.38554106076074,213.23093756479105,105.32537532788533,524.2651381594884
27,27,168.38548152620803,164.78207969310773,26.837216492285457,133.39849406105225,150.71582772943935,164.78207969310773,181.31141297734416,214.3048798794553,98.74258556387088,530.6433937650037
28,28,168.64609669602922,165.02121096030214,27.279482651548165,133.3600018851701,150.77876749369528,165.02121096030214,181.90725222427162,215.4791891342942,98.42856454153483,527.6365933890908
29,29,168.82577239579587,164.83904934803454,27.61096197326281,132.87984620474302,150.96035900379377,164.83904934803454,182.12293272905757,216.06428182935252,97.26041408377156,508.9098108593927
30,30,169.14411768103966,165.24131945756506,28.028770037918562,132.33922746957614,150.8200063334644,165.24131945756506,182.581113215723,217.19321148247232,94.01039331418522,516.350338950318
