step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,86.42022798309758,86.3805062179103,3.2923161502417106,81.84076608475564,84.53077823047035,86.3805062179103,88.303582114427,91.16191256178355,55.37467572058389,143.3592416961947
2,2,86.66961312982174,86.60182063188023,4.666580811628785,80.13516688457905,83.87012570763147,86.60182063188023,89.34446737059355,93.61535920796841,52.201292607289346,146.592099826455
3,3,86.7931699682098,86.65115016722564,5.725937319739024,78.60388443307177,83.34595165474937,86.65115016722564,90.08600141084155,95.49001827651172,52.02774242651858,152.15795426505312
4,4,86.95268896329918,86.88651916435953,6.593817854119456,77.02368501649649,82.92870716065379,86.88651916435953,90.85471595721035,97.20696952092207,50.554650075904156,157.44556136166926
5,5,87.1210038975435,87.00720727468874,7.430921225256368,75.94549124779779,82.57249169022444,87.00720727468874,91.4935272596451,98.49891440969925,49.748851269455464,164.61642111921128
6,6,87.25072807663277,87.07989757226966,8.186512160150334,74.88978345111978,82.21027565859784,87.07989757226966,92.03827642531385,100.02007668795387,51.503931853538816,173.3234064498412
7,7,87.38434237756461,87.11771208499036,8.908914809000416,73.80628002314664,81.77396163767679,87.11771208499036,92.58294715588673,101.5984781252115,52.196035683174074,174.77961039043836
8,8,87.54001463118914,87.14404523124784,9.618847831078646,73.08122326388212,81.47791261754539,87.14404523124784,93.16571331861701,102.97935402090214,51.48202383161638,182.41213505438242
9,9,87.70994326501464,87.22851764874595,10.271080757764448,72.11386919323094,81.22121599431921,87.22851764874595,93.77674821294814,104.20576379611876,51.30131620734703,227.49365665357223
10,10,87.87022032893287,87.35424115161709,10.871470821754274,71.40932134895449,80.93535161384744,87.35424115161709,94.29689009880738,105.51600243624806,48.22457764689854,232.41712082741267
11,11,87.9843085577053,87.51368651976205,11.51044288638305,70.66269930878767,80.64727713478086,87.51368651976205,94.64103140617425,106.61013195088829,49.35074597854916,226.22451304838282
12,12,88.12718393741505,87.59296422547791,12.027280913980814,69.89501970887402,80.37626030913658,87.59296422547791,94.99256615667424,107.66254032047514,47.438839919928,227.0919192165849
13,13,88.38862029613462,87.70909904529131,12.556850234441345,69.71004893347629,80.33000471604088,87.70909904529131,95.54921500740178,108.91630663057707,49.350413828572485,223.1361119995031
14,14,88.55332338697968,87.84632701906332,13.079905875154923,68.81839835452627,80.13064075737559,87.84632701906332,95.96284638034345,109.97481593880988,48.309118661834745,228.6580383970541
15,15,88.68616905086537,87.97611115392537,13.518458577679255,68.27377705340943,79.91614365523233,87.97611115392537,96.31082947371517,111.15095299572893,45.07728309242253,223.58386236440043
16,16,88.86931827903581,87.98043322382703,14.002589900409124,68.22172595587774,79.68769075430065,87.98043322382703,96.8591390679723,112.57109270086666,44.29181010321785,215.82839148035717
17,17,89.09504160490053,88.25631850958521,14.444937659393501,67.62517719844573,79.57995472215111,88.25631850958521,97.36248016489755,113.46439859545048,45.21055557667808,219.7984325363721
18,18,89.22792172274161,88.2858155251532,14.881951500422185,67.19301486997404,79.45911753230882,88.2858155251532,97.64273948395626,114.30347318936623,44.446461705378894,222.31180649477938
19,19,89.37896389537978,88.30586660752076,15.305335975524544,66.75729528158507,79.27334699258452,88.30586660752076,97.9766493875097,115.38571201698848,42.199518042035244,224.5386261414577
20,20,89.5463407986031,88.43072152072651,15.70627269327534,66.22794064461232,79.07901812759995,88.43072152072651,98.64253494464343,116.36155359102727,39.50949129547536,242.60830595399094
21,21,89.67348611062894,88.56556907079045,16.12864712397312,65.72875135642849,78.97122980416748,88.56556907079045,98.95440173035439,117.16282209037279,41.81454912644494,253.86568976401176
22,22,89.8321807646104,88.75655232430258,16.491607032343648,65.19843297513071,78.82512847838001,88.75655232430258,99.34645613794329,117.49879773276008,40.815951797319116,258.91540513114546
23,23,89.94265524596796,88.91384366130377,16.8656015066757,65.15287087546785,78.53174871685663,88.91384366130377,99.62176389928777,118.28101029968742,35.94229025961175,262.2653655904569
24,24,90.13162570289019,88.97027014056569,17.22611076704719,64.89237941495611,78.48053048448824,88.97027014056569,100.05201266769677,119.09274563302144,37.54082073415368,259.9008525856323
25,25,90.35258659081343,88.96759401956493,17.672694445994725,64.46114508243107,78.40672277266043,88.96759401956493,100.29400744717115,120.66204208929516,38.29151425220579,265.90799372822175
26,26,90.48270000114732,89.14506772172615,17.973656339021666,64.31792726286247,78.17988673599987,89.14506772172615,100.81341347352686,121.14715866525535,38.752230107591544,267.8625985734344
27,27,90.66928736125887,89.20067697876942,18.3428576221026,63.97003117359195,78.26824882596216,89.20067697876942,101.18611377338885,122.03275993548219,39.8526335753025,271.0732065095714
28,28,90.8504927888219,89.32561616872367,18.65122252208353,63.532102481853364,78.23532911117947,89.32561616872367,101.38164421746855,123.40527290183648,41.115530068420234,267.5610481121517
29,29,90.97461072354392,89.33487172047695,18.98497355928555,63.12306250171109,78.10214311034343,89.33487172047695,101.61382488914464,124.08011311940237,36.81306579212211,263.97424276144005
30,30,91.12924275766274,89.38119238720724,19.270400286562218,63.08816188673895,78.01624348311788,89.38119238720724,102.0169697188116,125.45036889157306,36.99471571870599,258.164007300363
