step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,91.21074324947705,91.1861152934488,1.6986244646706727,88.90260762384491,90.24459666228884,91.1861152934488,92.14762481100368,93.52406630371406,77.15435237299843,116.79335728683438
2,2,91.37047061812157,91.29733128204619,2.504494744835127,88.03401010222176,89.98122167920533,91.29733128204619,92.64782833758657,94.75687925586864,70.06520592620484,129.3135744152425
3,3,91.50541328671649,91.38371149503095,3.0184486618675117,87.4363935481975,89.79880661869737,91.38371149503095,93.0687369127579,95.75663139776502,70.04012447279808,130.98433189106035
4,4,91.69740709972456,91.55005288344493,3.5339402566519618,86.9156840018121,89.65506042524842,91.55005288344493,93.43870342678534,96.75013958928488,68.06713104378075,134.99422159243335
5,5,91.8771788022714,91.70849631983386,3.9755204339564174,86.44265672403989,89.5562413379198,91.70849631983386,93.90977109304566,97.54278149997657,68.52493883629374,136.90188085468358
6,6,92.07362216375326,91.81930918695733,4.342433458997172,86.12152085045001,89.48228555908845,91.81930918695733,94.32072428208728,98.40246419980112,67.5272419872367,136.2104409064498
7,7,92.22704961837057,91.95715746549918,4.720324707507724,85.74426819585713,89.38499240760896,91.95715746549918,94.64770651031951,99.31575905254645,67.22125660426103,137.060697194447
8,8,92.44791185630822,92.16935324373361,5.107336716445516,85.34499307230924,89.35972454015902,92.16935324373361,95.06423460186963,100.09346257140459,67.87403553464323,141.02118475696113
9,9,92.64894899333336,92.32401219516281,5.417101379050475,85.06899576014983,89.34123062634072,92.32401219516281,95.45556307276779,100.8615313243351,64.15121664352544,140.26031068864987
10,10,92.825264374118,92.48241612738394,5.714012263359268,84.8218963961196,89.23989442426863,92.48241612738394,95.80494646767187,101.51592091728972,65.30915962336027,142.73490997947326
11,11,93.00405970917875,92.64094085243,5.9744800751749425,84.60118729405953,89.31295602992546,92.64094085243,96.17463323306693,102.3507139458921,63.816515778808224,145.39881786225826
12,12,93.17514144608123,92.72832693201237,6.230128393494741,84.27377926701236,89.28176605391518,92.72832693201237,96.5674988110251,103.07180426710428,63.219004166466675,142.65163398167655
13,13,93.34657055633491,92.89369791933564,6.497502303303881,83.97105399516248,89.30357476520298,92.89369791933564,96.8855139500985,103.83074064223224,63.27512698568724,143.86498647154994
14,14,93.53888513920113,93.07517122700989,6.765792898961429,83.77929821990594,89.25325858194572,93.07517122700989,97.21006020272645,104.48755736795239,64.29174432755588,144.16561079708512
15,15,93.72142749883352,93.2177860007854,7.037949627473655,83.67683752091301,89.28572462212263,93.2177860007854,97.48312433254672,105.19134602291913,64.00378978248187,154.24823894106697
16,16,93.9098970879574,93.34123052113411,7.261324532061982,83.45135699158104,89.25125260527103,93.34123052113411,97.90009800211027,105.6342482151288,64.01465561024632,156.8545732549472
17,17,94.10516813131161,93.50924179796864,7.507389134056615,83.25822598706338,89.33770232689542,93.50924179796864,98.32802565158147,106.33485493104499,63.54716686716013,160.55622560412067
18,18,94.266121352419,93.64199695643828,7.75255838150237,83.25092660539634,89.34182075628331,93.64199695643828,98.48688801905597,107.10580322636254,63.91462061620009,165.38201186556688
19,19,94.46329384627975,93.82633123231567,7.962105405196056,83.17182887284437,89.3518971051909,93.82633123231567,98.82808313893858,107.71467508438283,64.1553781823316,161.7347774274418
20,20,94.60991558326192,93.99693567728633,8.140182569492106,82.93059633454106,89.37824467783872,93.99693567728633,99.14177881335019,108.1297435345627,65.54228533279408,164.61767485270298
21,21,94.76617962494014,94.07164501673716,8.373090101789137,82.73935022827163,89.30713143081074,94.07164501673716,99.39765260346886,108.74684218912573,64.14339003607598,165.14299757137627
22,22,94.93402586975657,94.27793301008288,8.588249373119236,82.73945330098545,89.29126918297368,94.27793301008288,99.65707858222984,109.13439298996353,63.92600139903057,195.55856744528393
23,23,95.11632191643302,94.40084373453041,8.775766296670765,82.59491222984153,89.31347639992649,94.40084373453041,99.93772642757213,109.60234599202327,63.485817444956865,194.6377877477948
24,24,95.2913971740126,94.45492097250062,8.980669506721021,82.45275978770793,89.37783434482576,94.45492097250062,100.23309366147691,110.2712070019336,64.1552684769988,191.13871319045973
25,25,95.48470308704171,94.64840831456942,9.21790402985454,82.38021426876627,89.4260704368812,94.64840831456942,100.45982901390306,111.040414715617,63.59455131310268,190.71737901534533
26,26,95.67264868684178,94.74196712394357,9.419147856867163,82.33047315642139,89.50090507387661,94.74196712394357,100.8011650707465,111.80462308262521,60.29933280876009,192.48794534024069
27,27,95.8289185817188,94.95773887123005,9.613307170292202,82.09095846732792,89.54593277798722,94.95773887123005,101.10446869788828,112.27454957814673,59.608768226522415,196.80085347483947
28,28,96.00092175936908,95.13638281955733,9.795276641404326,82.13497008345387,89.59958535692962,95.13638281955733,101.41939239543144,112.89604643534099,60.680748286426955,197.9983322232717
29,29,96.18195752238114,95.30699637964375,10.002289415494419,82.01623702343633,89.64759830141159,95.30699637964375,101.62517671600526,113.38851457519952,61.09494508613691,196.45087188164158
30,30,96.36269526584196,95.48211590498676,10.189019465014281,82.02027548844681,89.66149418322145,95.48211590498676,102.0551285725592,113.64406472547658,62.30714993399798,198.1442481133499
