step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,59.312791987998565,59.278054725126836,1.5252284788037043,57.08176072120238,58.361948741745486,59.278054725126836,60.205292052890876,61.59921787727647,48.12613206800176,92.17861083637806
2,2,59.29876767636144,59.24749450299373,2.168403834702228,56.08589239805752,57.94742939277879,59.24749450299373,60.56575942014487,62.650515322109065,42.89261821004017,91.69629238884964
3,3,59.31854631260361,59.23567308870972,2.6593580913128023,55.2926782102103,57.683177552141494,59.23567308870972,60.88355003528188,63.46577365506054,42.92363495939182,89.67997838018773
4,4,59.32611014866751,59.22401225915958,3.093287624660167,54.59898421334268,57.37461153906632,59.22401225915958,61.13299140361397,64.13228974988556,41.9971555029341,89.46849666030097
5,5,59.36887240066825,59.23226010389465,3.4781550939181547,54.21004102451431,57.12842119060198,59.23226010389465,61.425921846975655,64.88450312803228,44.19354850671174,90.54486454241453
6,6,59.351505437676,59.14669437386955,3.7766750337601387,53.70302684985414,56.86473465595553,59.14669437386955,61.59333067814365,65.53461775255899,42.54511096832651,86.31557991222874
7,7,59.35906982266648,59.15550711061412,4.083030603546698,53.18478868634259,56.67723408428541,59.15550711061412,61.76718432442609,66.06229079697931,42.35556317308962,86.04451814218127
8,8,59.362612677773726,59.16694910009017,4.3562773578439025,52.760354792390686,56.48064466009885,59.16694910009017,61.968730814848406,66.52893141360245,43.335587056843266,89.27872808049993
9,9,59.372148066335356,59.21502754739193,4.620461809765444,52.290113393762525,56.30078348649468,59.21502754739193,62.14770106953648,66.96877219009325,42.788450738526436,90.62461106546291
10,10,59.3766449730958,59.15255990216584,4.883435774354462,51.88470114611076,56.15283711696049,59.15255990216584,62.297739577069564,67.49389670454435,41.93593828514407,92.47868282490916
11,11,59.40939757433636,59.161329752639716,5.107440699763063,51.57773098186438,56.03560039269651,59.161329752639716,62.4818623807558,68.03950077091656,42.26956611594469,93.44736309473798
12,12,59.414500076425355,59.106534290173926,5.361922685125359,51.26629309797599,55.856658690599524,59.106534290173926,62.615635109784364,68.4496964349435,40.58622769139786,93.21721261950097
13,13,59.42320401974036,59.11622363748245,5.540730165584506,51.08449929788429,55.718205055721185,59.11622363748245,62.774262748985194,68.7620443535829,40.04297301171223,96.26881927952581
14,14,59.423212830578336,59.074736485486824,5.753588280452172,50.77372348890657,55.59047564100928,59.074736485486824,62.80506031342152,69.20136514531077,39.46121711652148,96.3249146978337
15,15,59.43598810874552,59.07466862740997,5.995969086215391,50.41582400391563,55.44287042080525,59.07466862740997,62.933261856263144,69.62496505082322,37.26879260922509,97.492762841712
16,16,59.468058689305934,59.07996631132518,6.190179252288751,50.14746186648236,55.37269138326745,59.07996631132518,63.12257620116447,69.85233997733857,37.984594089011246,103.86797188202578
17,17,59.47839325639798,59.0590687661511,6.38013401799336,49.929034577545885,55.18878758966735,59.0590687661511,63.35632346367506,70.32862411450523,37.424774691483044,102.26500016549151
18,18,59.49034896557316,59.07495316006513,6.571911344352875,49.671843848561664,54.986622196795075,59.07495316006513,63.494452162706764,70.69327326573911,36.30371564293147,101.50947638667617
19,19,59.51750499713932,59.10924827160164,6.753062220873305,49.48663511516114,54.90842714480973,59.10924827160164,63.589140014592616,71.09738937024102,36.45526876848831,107.42745529029904
20,20,59.52339117354591,59.05345647373005,6.9205286116155404,49.23922484586115,54.80817296457748,59.05345647373005,63.6492878852098,71.58312923301405,36.09611401108427,102.665820107196
21,21,59.53474639710687,59.034258723142315,7.095235724302296,48.98284067913615,54.708484589975306,59.034258723142315,63.78809609192328,71.72641374029764,36.06873734042866,105.895207107278
22,22,59.54786090966924,59.016547037091314,7.28225450776825,48.745569033717075,54.59569360065524,59.016547037091314,63.90424535964695,72.18496369230594,36.14914166783763,109.05090148570089
23,23,59.54667195975938,58.970478846283484,7.478799458399263,48.369551339926794,54.482589444201786,58.970478846283484,64.00492780996652,72.43811683718702,36.370345306636715,112.45292541827193
24,24,59.57054416999495,58.95697612167171,7.632074692329248,48.2073839004636,54.41726260141535,58.95697612167171,64.10258734177694,72.76897773454408,36.854442760260845,113.53391620804187
25,25,59.62204475672606,59.065969575876494,7.801322143949051,48.086949447415876,54.31603628170204,59.065969575876494,64.22364197917666,73.01192864480699,36.33935854444316,119.03386014105075
26,26,59.64772135813932,58.953031460894096,7.990750646033785,47.849287705420075,54.18551802891945,58.953031460894096,64.3626992022279,73.56603422488594,35.32272396006573,126.4811509110757
27,27,59.66657005292908,58.9600741279623,8.147215916073561,47.78257023246721,54.14595937787463,58.9600741279623,64.47202609013053,73.80587903035475,29.96072626431677,125.40975158325678
28,28,59.67279025452392,58.948851158549196,8.250120108921504,47.747615766049606,54.07823788277207,58.948851158549196,64.53535460034749,73.99886882134962,30.141741804839427,125.41509488431554
29,29,59.66065293047391,58.93198956112889,8.377893938040962,47.36473139200538,53.997698336083204,58.93198956112889,64.63148665303393,74.17045771857687,29.70665400018952,124.25441241434694
30,30,59.66730263871611,58.93275816316172,8.56619597100648,47.18828208372291,53.90445889252218,58.93275816316172,64.69336771573322,74.44518354403736,29.102359616581218,122.37291645219251
