step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.96787797444194,27.957762424872527,1.1170664290961951,26.37646651025032,27.301102700018006,27.957762424872527,28.60224553772614,29.588023016600392,19.363358784825817,52.234843018183746
2,2,28.056464627783054,28.034756447557573,1.5733861520208314,25.74687450024404,27.111750989048105,28.034756447557573,28.968770625862017,30.390097318120993,18.84050273324862,53.830921823483834
3,3,28.17280173905291,28.10348709388707,1.9289735047833065,25.331938348408986,26.97567575678596,28.10348709388707,29.293452556863187,31.067877862364085,17.356350317688612,52.721020213633786
4,4,28.247017811633555,28.17378584898166,2.2245111078999513,24.93286082438685,26.85647410350088,28.17378584898166,29.52688331206228,31.690438613759273,16.581803848657263,53.9425652745261
5,5,28.350702983289032,28.266818641056467,2.51557635944087,24.669637145023465,26.75528947002772,28.266818641056467,29.772568436574602,32.2638143059551,16.312103095540234,56.66652522738161
6,6,28.448808209144747,28.316009713396568,2.7392048346415505,24.428858274627856,26.676881245707335,28.316009713396568,29.992779053048622,32.751141677546926,16.010573850592753,53.228267297751515
7,7,28.535691182126467,28.366373684916805,2.9585370940692433,24.15808387595009,26.63751191085094,28.366373684916805,30.203510145357633,33.327785978925206,15.63517381064214,56.425861519759856
8,8,28.61890955034371,28.43294258728509,3.1430629236079493,24.020896385663708,26.57391287948737,28.43294258728509,30.424500545977054,33.754397049825954,15.201525039785452,57.85868623299853
9,9,28.725377402434223,28.536569095034594,3.357974502447624,23.77929143477976,26.537954363096738,28.536569095034594,30.6305870130987,34.27985612521928,15.077284191881347,63.45374973286094
10,10,28.8320466211055,28.612774614531126,3.5640797304723795,23.590733418300097,26.483750693198,28.612774614531126,30.867896330893288,34.79535844735669,14.838302656611521,63.13328566642559
11,11,28.919116550576092,28.658010943031172,3.7402556777705933,23.35831852331299,26.4487810754464,28.658010943031172,31.08796193538454,35.19704476453375,15.200776353960023,63.970823011601574
12,12,29.01725265108847,28.76225149698053,3.9256669936646538,23.287330147758844,26.424776247484996,28.76225149698053,31.26991642204592,35.6888598926142,15.045263699767316,62.88210398030111
13,13,29.122480501746242,28.849477487430985,4.094907163141412,23.062411922326906,26.422531623284577,28.849477487430985,31.486081031964545,36.11700890827046,14.391758815674756,65.08219775761538
14,14,29.226520917551046,28.898747644949964,4.275395861088473,23.007562837942576,26.407522121276045,28.898747644949964,31.663211730375767,36.445281959110275,14.243014406030047,66.92733571494716
15,15,29.331574290990062,28.99613212419137,4.4464985104233214,22.85832935439337,26.38408230835876,28.99613212419137,31.808057911471106,36.900944118687455,13.559805274337076,65.17811711168464
16,16,29.417695772477693,29.05792417415448,4.633429517812372,22.720700102137418,26.338443604704345,29.05792417415448,32.009761107205854,37.36783340284471,13.47943335420172,65.94657407754636
17,17,29.52073020363966,29.129401858344224,4.805337515263818,22.538483875864117,26.28920256212249,29.129401858344224,32.23306479696061,37.79821208578493,12.711798865285457,70.64841648755606
18,18,29.612195155814685,29.216334076801694,4.973698362892408,22.42737812900532,26.25624465050626,29.216334076801694,32.40513292607965,38.24885551438033,12.072073298271082,71.00283745907835
19,19,29.708501354404593,29.30475211342748,5.117523147050602,22.367795672089787,26.219026760293332,29.30475211342748,32.56454667292052,38.56036554986629,11.806314078227494,73.45036911378844
20,20,29.82480115579162,29.40034103428534,5.264009977454399,22.28085845775463,26.20986433618176,29.40034103428534,32.751615125003674,39.0360732119136,10.14344551413196,76.92303746990149
21,21,29.917826716073964,29.50091007011989,5.41262131454407,22.10091044486836,26.289450516631042,29.50091007011989,32.9223715388369,39.38875901153391,10.088110884098326,70.74373249279523
22,22,29.999048781411677,29.482622983276066,5.547745682499359,22.03277974797695,26.255605800224536,29.482622983276066,33.090554210787616,39.82114063662841,10.485803135023373,72.47972021942122
23,23,30.11313166559283,29.628970350895933,5.697746920406615,21.946784160360664,26.209926015094954,29.628970350895933,33.31760976593101,40.02584211642075,11.180425080206078,75.02283093453926
24,24,30.1966536678196,29.692484831291473,5.823334411912937,21.88547015005661,26.1900753713947,29.692484831291473,33.52805811831739,40.4504486150152,11.702876652379462,76.93928023866322
25,25,30.298202439702862,29.737874630582695,5.952278305581019,21.789825656695886,26.25999108369211,29.737874630582695,33.64497727029673,40.92975382459059,11.218680849678476,74.07838232834222
26,26,30.399870108486688,29.802620403583703,6.103839920900083,21.654867001015745,26.232433377904016,29.802620403583703,33.747378726876704,41.18150188569377,11.477142760779142,72.56090086654325
27,27,30.53208261718899,29.904871617748917,6.253779630233051,21.598670564379482,26.283003373247347,29.904871617748917,33.97759801289789,41.498659729402945,11.267618283115153,71.85456053582166
28,28,30.65013932162436,29.967939030073765,6.409396937183235,21.52276396851791,26.290906869045237,29.967939030073765,34.215674674895595,41.910930653670455,11.362618870207186,72.10361657472245
29,29,30.77426955038584,30.129140459220558,6.543144070488485,21.43485197559816,26.261447593609816,30.129140459220558,34.47565915920484,42.30337224311789,10.890839712646555,78.42703606579595
30,30,30.87594342511841,30.170861267049773,6.6646381449013035,21.39494852005933,26.26911834980794,30.170861267049773,34.64191199769148,42.58421996739296,10.939081480707937,79.85689973145575
