step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.97319136002548,239.83549283605967,5.499248868455764,232.97123780464486,236.98854270339112,239.83549283605967,242.69699938916867,246.9737086278829,177.0137556555207,333.4670673398673
2,2,240.12273222109033,239.89639551604193,7.833717358985251,229.90997463345388,235.75606770213935,239.89639551604193,244.0627481527339,250.44902082008375,177.90329983355878,359.9323257999678
3,3,240.34106141188653,239.99380814700913,9.61727356026494,227.4196969748488,235.00053983355798,239.99380814700913,245.09992790026865,253.2438589768857,173.1089410875763,357.1448206822937
4,4,240.5254402733298,239.93275864525708,11.038468888427248,225.44705078943883,234.24837626339712,239.93275864525708,246.11548242381437,256.083299007942,176.0076594901523,355.7900819859748
5,5,240.6391073842371,240.04915328674133,12.306433034791194,223.9585646660666,233.5152830050809,240.04915328674133,246.88386574659427,258.0341384858643,176.10057039832168,413.94239970333115
6,6,240.7274574947795,240.00153480042627,13.433214800454948,222.23524817051444,232.8207782479137,240.00153480042627,247.66893589299116,259.87597445804477,172.1473996863094,410.5888647193541
7,7,240.90416899250945,240.19559937315955,14.641884710358696,220.9215291000513,232.30294983165825,240.19559937315955,248.30073980377685,262.32641135953065,167.50727549570968,421.4528347705792
8,8,241.01132057402913,240.25231130865905,15.585226650144492,219.1308101657771,231.75623471837812,240.25231130865905,248.92870535945843,263.97418172275206,168.6708065849783,421.423696727368
9,9,241.2442483417331,240.31098183295876,16.484539053048646,218.12889512073812,231.49465613729555,240.31098183295876,249.63745922725153,266.12678316028075,163.8934835306436,430.22867387783884
10,10,241.37118921007524,240.49293778462598,17.328884391155185,216.9245209349508,230.778375732815,240.49293778462598,250.36190346456405,267.7534122066282,160.91665908543865,432.28300527846955
11,11,241.52257571211265,240.53710746151182,18.106978346794723,215.64111683147885,230.4551483943124,240.53710746151182,251.05192281098633,269.4758770324977,165.47987403996507,434.34420287042144
12,12,241.7900561501405,240.67073928252586,18.959873733382096,214.3596070668808,230.08067238074597,240.67073928252586,251.78519152509787,271.2499091060631,165.12688663855266,436.77541669002215
13,13,241.92152777335582,240.66401184421903,19.671207307356795,214.03143808080725,229.8331500111147,240.66401184421903,252.26619050859563,273.1643914421958,163.90941746830927,428.7590668907911
14,14,242.06812362612408,240.82399537730709,20.32972729000605,213.300088017295,229.2835029246196,240.82399537730709,252.9563682646915,274.5916930225863,164.96659329995106,418.2322156497929
15,15,242.3206332175707,241.09404304829792,21.172182007633857,212.1394373650118,228.86101578193825,241.09404304829792,253.40375968212362,276.76195760530265,165.15508209895472,413.7025239618557
16,16,242.48704215003076,241.03854477954945,22.034686019786943,211.19345690316538,228.59175459273766,241.03854477954945,254.16723358550922,278.0062570647018,166.5280599348704,424.08746716511763
17,17,242.5817099347393,241.00478344248927,22.655790890404468,210.26000117402256,228.19431128407052,241.00478344248927,254.80561257838923,279.6006635941477,162.01764905558736,407.5905452118394
18,18,242.74290849192283,240.99022256973348,23.26895132051574,209.6249120991959,228.07998867162593,240.99022256973348,255.41579580443147,280.5254646746198,162.18878477814377,400.4678863323517
19,19,242.92506762200048,241.3229120364666,23.983075210195107,208.5929614174981,227.61108588621875,241.3229120364666,256.00622716615464,281.7695909792567,158.4019550177208,409.49359422593307
20,20,243.0357390797893,241.2751921923495,24.55078044481204,207.80554349891915,227.04655728728906,241.2751921923495,256.31820979685324,283.0567409470899,160.54536007050825,415.47844503737366
21,21,243.28434951603487,241.33427243416918,25.11248809001356,207.1823867122048,227.35623658160645,241.33427243416918,256.90419831492835,284.5491184427491,161.95370923266051,407.24259081704844
22,22,243.47791172631028,241.49617281297625,25.707579688201502,206.29561753047497,227.10717049443835,241.49617281297625,257.4255107734534,286.557316850047,160.64880962621356,417.71774132659766
23,23,243.6963513969452,241.4756566827411,26.334101632285773,205.64341989776196,226.74908656553572,241.4756566827411,258.14720720746215,287.910612663302,158.32331809847668,417.71697410189836
24,24,243.8866405635626,241.63510986616882,27.00179583835777,205.10598235159344,226.30549289427583,241.63510986616882,258.3288564479824,289.3651662163977,156.3083937870643,429.8869701486049
25,25,244.04194859011216,241.79362293247493,27.490797235246713,204.73830516307456,226.1647426938769,241.79362293247493,259.0752437246201,290.7658199084426,153.15197063475264,442.0894641394495
26,26,244.16666520291366,241.63312495103384,28.007701535459912,203.99675479222938,226.11682046416112,241.63312495103384,259.28012729134196,292.37315923230375,152.23565290188589,441.80108561394877
27,27,244.31278613291863,241.81933178115554,28.4197144990117,203.14401168120332,225.73556541307678,241.81933178115554,259.89202816404503,292.75017260768357,149.42219202320223,437.96628097379113
28,28,244.46746440919554,242.0695691320368,28.94044769647554,202.49201606883076,225.58261135972612,242.0695691320368,260.58276566899275,293.6645286107938,148.8577653358412,447.18321867608796
29,29,244.68408553053868,242.2151460728743,29.465532173806885,201.82472371954358,225.19677666300922,242.2151460728743,261.005527748233,294.9259762387265,147.4617768095046,445.95310840677286
30,30,244.83620585243014,242.33874026412678,30.024551262785028,201.5993389503368,225.1138825177993,242.33874026412678,261.8191672031338,296.0766834443328,144.37301350983876,448.0241316718457
