step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,31.96466796389484,31.949952187648606,0.7142965909575616,30.906511303434055,31.540672224726368,31.949952187648606,32.395176987300054,33.030949447957674,26.404215022464378,42.14834120793406
2,2,31.98461400332587,31.972307217971643,1.0046826120108858,30.49715483900809,31.372180315978596,31.972307217971643,32.590083564013476,33.56488567450958,25.356462888863224,44.55404453283911
3,3,31.99105529579359,31.966720274438266,1.2377623694064348,30.12731198829337,31.243475979841154,31.966720274438266,32.72884536797439,33.88480779573112,24.815854127624366,46.22950145524436
4,4,32.00405041679159,31.991999108446,1.434075593441995,29.799024309956746,31.112333555233185,31.991999108446,32.84657450250083,34.24175941749068,22.609024457321272,46.786469327029046
5,5,32.02544773985584,31.98294806517407,1.6237657566350698,29.58891062380072,30.995587839996766,31.98294806517407,32.989440169908924,34.52948556213045,22.48338364922713,46.04317786374139
6,6,32.03986683313487,31.982916821825885,1.7887942491851412,29.309720307480404,30.90628032354391,31.982916821825885,33.128832760996744,34.873081805412326,22.881280998669602,45.81300112915778
7,7,32.05809982991541,31.983905227502145,1.9168143533988797,29.111268644112666,30.83308899181872,31.983905227502145,33.242402036671194,35.16538298331168,22.86324089593686,47.351358715856485
8,8,32.077734727969236,32.00404507644275,2.0534863138132753,28.90634542867249,30.756537744278535,32.00404507644275,33.34044069984806,35.39659634751751,22.626323870617835,47.200984744053564
9,9,32.10275269469792,32.01539711001346,2.1692460425508866,28.738946384752886,30.69274608584307,32.01539711001346,33.435814037832316,35.61442915522176,22.21825318310799,48.16903017564218
10,10,32.11226216874613,32.026600175549206,2.2812782486432055,28.582386917631144,30.618517420279055,32.026600175549206,33.5293126494593,35.84831042238395,22.895780289508743,48.37470454772381
11,11,32.13260330124202,32.02377258457199,2.39087959752472,28.459154641244417,30.57583616794066,32.02377258457199,33.5981413465774,36.10834828287043,22.73178186254997,48.77325073219717
12,12,32.15373651084972,32.03001359755269,2.499566028619122,28.27011719244652,30.50917365725823,32.03001359755269,33.66391868305432,36.25536361669502,22.943291414223424,49.64432156126051
13,13,32.17070899530381,32.046734043575015,2.615227649513151,28.16743690315301,30.46111444031359,32.046734043575015,33.73107056167477,36.51498066082461,22.786814226706053,50.97399926088211
14,14,32.192233427475344,32.0569232180635,2.6985639629623632,28.028551095256116,30.424479305496938,32.0569232180635,33.83009844960754,36.64268022818735,22.87591134381308,51.63492105959328
15,15,32.21989544803819,32.05543003115194,2.80771233280116,27.928889491826656,30.376283888493933,32.05543003115194,33.91782678249188,36.91241430355175,21.031211726711675,51.21748750026925
16,16,32.2390432148728,32.06643759751657,2.8964963425345887,27.790143795637174,30.30911722272284,32.06643759751657,34.01555068937947,37.136475022094366,20.69400561941886,50.535991327708984
17,17,32.2549670548285,32.070940492287164,2.9927535513031898,27.664311730658024,30.255494022955652,32.070940492287164,34.08474192396126,37.2719335956799,20.65484284396414,52.59166666856425
18,18,32.27947771371886,32.10082960419583,3.0888169980295554,27.55923749990103,30.21917877335925,32.10082960419583,34.18115690600008,37.52190456726816,20.16411729647003,52.575877730020224
19,19,32.29270886669376,32.08823888180068,3.1840047619598106,27.4557808972761,30.175728169309277,32.08823888180068,34.23062670742816,37.68391434511456,20.365552559222476,51.74713913142164
20,20,32.29849628864299,32.10539349490756,3.2695733639732167,27.327823190086026,30.10560357032203,32.10539349490756,34.26793189534624,37.927273528951375,20.433740398913347,52.17774559829265
21,21,32.31289831537861,32.13241146476892,3.3548424610099414,27.248981263528098,30.052059044684697,32.13241146476892,34.326327563314145,38.06403813904865,20.03605771411803,53.29943139415039
22,22,32.33591812141873,32.140576816111775,3.444767663517102,27.10421752137871,29.9979777166781,32.140576816111775,34.414392135519286,38.23606169749392,20.49238242395523,54.04845676019636
23,23,32.35154141744794,32.140055826275,3.5231158518184977,27.02421000186285,29.94988325120398,32.140055826275,34.50429293741383,38.407940270667275,20.46641426895297,54.30993861558375
24,24,32.37717468977529,32.14808594243847,3.608363574021014,26.95450807896842,29.949829088030427,32.14808594243847,34.59266496987392,38.52668996456753,20.114230900364916,54.32247414450173
25,25,32.38862935803437,32.1663628723194,3.6742648696168825,26.799618067197287,29.898058195741307,32.1663628723194,34.67875338918633,38.685767649383465,19.562222490927844,56.562167732121594
26,26,32.39587624398466,32.177024595900946,3.752095011162639,26.71120584289256,29.82319374138714,32.177024595900946,34.700387785686914,38.8025632402138,19.27844034041919,56.55917415567204
27,27,32.42475964139563,32.215390580812745,3.835696900501167,26.575571004621406,29.822761395854712,32.215390580812745,34.79595796600108,38.91014200600174,19.67105084339048,57.63621713799173
28,28,32.441900604342976,32.226392089547346,3.901507537742013,26.52087160320329,29.78986083203803,32.226392089547346,34.82400388536912,39.088790559640856,19.49917210091523,57.17555258789495
29,29,32.455966009179335,32.22198572284341,3.9773501675338667,26.412515436748116,29.73542210782247,32.22198572284341,34.92141274023679,39.24046334018828,18.32189524680169,58.47270958866944
30,30,32.474398808148074,32.22268285778438,4.05055812907999,26.369033197152827,29.752785484676508,32.22268285778438,34.94166533989413,39.46744384581388,18.84448923007013,58.45862759783298
