step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,304.7292103372388,304.7597596466268,3.3963321058818514,299.6031716042651,302.6852936667079,304.7597596466268,306.80928625542174,309.78200490144087,274.0338381082401,337.13920727073867
2,2,304.9202872958507,304.9467837606837,4.9306740662606705,297.5330598369625,301.9609296827582,304.9467837606837,307.9330191704993,312.3776419459097,263.29802297177827,347.06905382215507
3,3,305.09456616276253,305.05575656297714,6.032959277219087,295.94398252165547,301.3674508925599,305.05575656297714,308.7832987171579,314.3860807223113,260.93273324323195,349.0772222122863
4,4,305.2937553391999,305.3944611577781,6.9448627591062,294.4729676431591,301.04032962259794,305.3944611577781,309.61251609221074,316.16149776091225,254.67966115687582,353.4042599134716
5,5,305.4624352085405,305.48162395564634,7.770930929746837,293.4848600957707,300.6711708698207,305.48162395564634,310.37371172880177,317.65427487857096,256.8942046350296,350.66538256680644
6,6,305.6663665804295,305.7578831889317,8.534421568612688,292.2575231514559,300.2513211558388,305.7578831889317,311.1125115400737,319.1113614716465,256.29171742715357,352.07226976359385
7,7,305.87879608832526,305.8131337335602,9.2592044134156,291.2893410745821,300.17507091324615,305.8131337335602,311.69099540941,320.5130009623788,256.2135882033169,373.05849643349035
8,8,306.0115229904592,305.90530743062067,9.878830897356142,290.42312514222306,299.8301732014907,305.90530743062067,312.3339194946915,321.81031336761447,256.83954041649713,376.408678349276
9,9,306.1953623941365,306.05799760230553,10.471830254956153,289.5588254516238,299.5239612427752,306.05799760230553,312.8125505156411,323.3653581725067,258.00066886973553,378.3803380720832
10,10,306.36030744665226,306.24610562897544,11.018391974355707,288.8849169471124,299.33145694867017,306.24610562897544,313.37727625829154,324.2677992162289,255.58156068402823,383.482390191063
11,11,306.5444704551862,306.53368588586386,11.533833684230935,288.15305876348657,299.1848537147096,306.53368588586386,313.8009372004798,325.37198859058486,250.724501575547,386.27275109802486
12,12,306.6790116209537,306.69760755926836,11.970069081462364,287.64774248463596,299.0202295990055,306.69760755926836,314.2089827117861,325.9923832622334,250.2595306105334,385.0158159850053
13,13,306.8439498516213,306.77945933331966,12.486540379915052,286.68612360794504,298.94475424166865,306.77945933331966,314.7985419403665,327.3105034608361,249.53963631289008,385.9832784789426
14,14,307.09497031984256,307.08631129448065,12.98065558259809,286.2791281036766,298.90884370383884,307.08631129448065,315.2461077510239,328.5257683781606,249.89655264978558,395.2613021624445
15,15,307.3085175216497,307.2489780291066,13.429999212209678,285.7115082041292,298.79582720451464,307.2489780291066,315.7792728735585,329.15519425344644,245.88815552765524,401.80578803195726
16,16,307.4778572269307,307.5098150311728,13.846884111715902,284.87601227013744,298.7982012584622,307.5098150311728,316.210704897499,330.18489853206376,246.73291495908774,397.09061631647694
17,17,307.625245192716,307.64485684262377,14.215322506172724,284.55069775173695,298.600006075856,307.64485684262377,316.49156482516855,330.658592827063,248.82531025057736,396.9458683133513
18,18,307.8877837598333,307.725155497632,14.674936431430307,284.2890630185434,298.5283703500828,307.725155497632,317.1230893288472,332.0706764066329,248.76005841743958,392.26606654889326
19,19,308.0807292207686,307.8807736188535,15.07402886265655,283.81306742006257,298.37905128454196,307.8807736188535,317.5429215297419,332.7233866020884,247.6013410052769,389.70911123379557
20,20,308.20073236387947,307.9433740488871,15.45391251917909,283.03208362240986,298.4524170084421,307.9433740488871,317.98916016302036,333.55495787135357,248.78917076029768,393.4378086654352
21,21,308.4409388216578,308.2226747537202,15.84437255537034,282.79127803718256,298.15164496394334,308.2226747537202,318.4513544825244,334.6776440992838,247.4586490152953,391.09358178287647
22,22,308.599976894162,308.53794875566314,16.24736118570432,282.0838712298864,298.0763012274142,308.53794875566314,318.72720203479344,335.65556996043637,244.98703297664318,393.81406329621996
23,23,308.8166900006853,308.65576664193645,16.612515877236266,281.51003701874134,298.04104627810074,308.65576664193645,319.235239481803,336.18071854898665,246.10673692612397,395.83813656676057
24,24,309.03672387527655,309.02014236107743,16.9599097556821,281.4346991379785,297.96835793331513,309.02014236107743,319.7052701557177,337.0279121904438,236.40226599553864,395.0468888505209
25,25,309.2028653209983,309.1920048962148,17.30997143777494,281.0977342803257,297.9421829981449,309.1920048962148,319.9430536784755,337.9139469082265,233.74128255302193,394.0533394765413
26,26,309.3712833644348,309.17222895047314,17.683208958752868,280.69931620994237,297.74978875801924,309.17222895047314,320.329075969225,338.7700393193614,231.6920340596976,393.89172799122
27,27,309.5907133308303,309.4116253936353,18.11680369725563,280.26037149825294,297.76051499672155,309.4116253936353,320.87219555493965,339.9833000036826,231.4525213183567,394.5478272019236
28,28,309.72665132760335,309.3206747952989,18.484652792716396,279.8028451552019,297.7450644850589,309.3206747952989,321.198376798091,340.67239667631213,231.8937884172872,394.8880800959477
29,29,309.89630240770066,309.54561692032814,18.805994620200796,279.4913482032181,297.6932610761281,309.54561692032814,321.63608521241474,341.4109438011536,231.78479934564493,397.4870069293866
30,30,310.0610755763718,309.84102834205845,19.15198673582678,279.21068754911755,297.60275552797475,309.84102834205845,321.89231013369306,342.42036729615273,233.35494467702944,396.2420884299244
