step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.67114821307561,89.67099638781076,1.196272042599679,87.93153551379291,88.95995922002592,89.67099638781076,90.38207430690677,91.41938798975679,78.18028150923483,103.85799453756181
2,2,89.79068206735789,89.77849675519076,1.6991340236328387,87.26572294855004,88.79225243115314,89.77849675519076,90.78862900959614,92.32723339586575,77.24630269634936,105.17616495585857
3,3,89.91340791327663,89.87184515890513,2.112585993485604,86.74543055347682,88.66619510629556,89.87184515890513,91.16406949251507,93.06922254835771,74.60901397009896,107.62482172537963
4,4,90.01788444944457,89.97660055296778,2.433065042686343,86.37746136663978,88.55861213284113,89.97660055296778,91.4595155105936,93.70652083504335,72.42930042832457,107.79279630550367
5,5,90.11752798029475,90.06688695557702,2.7278775442927956,86.00837488750845,88.49324033431242,90.06688695557702,91.74290966270536,94.33335428462132,73.01149209342663,109.18613039455795
6,6,90.24735246686491,90.2357654380479,2.989945381700021,85.76134992346026,88.45335602845131,90.2357654380479,92.02050683246564,94.88288521777115,72.31590524842039,114.9143159828254
7,7,90.36134290640952,90.3270899506951,3.2405344846357003,85.3116838230362,88.40206657537453,90.3270899506951,92.28122968030846,95.53564149984027,72.89403637582136,114.88248046953409
8,8,90.47125537423314,90.44085676535508,3.4509754385229754,85.0172576405199,88.3759304452347,90.44085676535508,92.54981967864717,95.94229061129586,72.06527526230906,113.33362024442792
9,9,90.5929416047591,90.5375582080128,3.6880694919366235,84.78238849707178,88.36822519929211,90.5375582080128,92.76246694216363,96.35840699136455,72.36289778220676,119.23320653100218
10,10,90.70052125009828,90.62596164723433,3.904011864617425,84.60104644557846,88.3234531517294,90.62596164723433,93.01086310834327,96.86568953657056,66.32319024732843,118.6202711136546
11,11,90.81436440948747,90.74267945169964,4.118191735706714,84.29091239509903,88.30859801445212,90.74267945169964,93.3158855102912,97.32694735735575,65.29848109789125,117.7873336650075
12,12,90.91408869529972,90.8344875156366,4.337711279668042,84.14891714933091,88.22377874098761,90.8344875156366,93.50007629962101,97.93782531221288,65.45876963009955,117.30074198124794
13,13,91.01463168060181,90.90283339947442,4.5389788752699864,83.93129431860852,88.17706852753435,90.90283339947442,93.76188180995439,98.42212255974034,65.39470708081042,117.85494336841636
14,14,91.14710144603745,91.06198777708025,4.722251749605335,83.82779083118207,88.158376731208,91.06198777708025,94.00756765404248,98.83462569649969,66.61257807270559,121.23720970579267
15,15,91.25888507459896,91.12883601283752,4.873095643700156,83.61777110568015,88.17104627518678,91.12883601283752,94.18949998691009,99.21246968183348,67.34094280083579,122.3577049313805
16,16,91.39672088620239,91.21546528093748,5.068034139392514,83.5209851180933,88.15114516967282,91.21546528093748,94.49047224230551,99.70458814996375,66.85564343404904,131.75353950464498
17,17,91.53743939169625,91.36670938409625,5.233547626880724,83.48480463719525,88.18085244494434,91.36670938409625,94.7151717873817,100.26703511380653,65.85573757018558,131.1764241215974
18,18,91.67189342821808,91.47891754296299,5.422185454037972,83.25016764118932,88.12067857854701,91.47891754296299,94.97856362970006,100.77597840776843,66.01428221409934,129.37640862731462
19,19,91.81521097947827,91.57463785152419,5.555098749461888,83.18983151147184,88.21725017492255,91.57463785152419,95.19849165234002,101.23279583973269,66.15492980288393,131.1922819036331
20,20,91.95827034870102,91.70377807911451,5.692106870197087,83.20515679939427,88.24967919207903,91.70377807911451,95.46092991882725,101.63738238063597,65.7808895774107,132.51426131599203
21,21,92.08228670250445,91.83119404267117,5.837360339802626,83.10602276263228,88.32515993772692,91.83119404267117,95.62930169648885,101.9696435080498,65.33744060923513,132.86661598637923
22,22,92.20662604424571,91.97404542402032,5.9861554538037245,82.94999558379392,88.28091463906995,91.97404542402032,95.84733429019839,102.3959101404561,64.4534571059121,132.0812587824487
23,23,92.32678641498788,92.10056645161943,6.121689478317892,82.75682051029989,88.33799882645597,92.10056645161943,95.95096497115372,102.92399406560328,65.60641994964233,132.48683563939355
24,24,92.44076376498838,92.21874773746251,6.260439682615649,82.7430790340078,88.30089839112829,92.21874773746251,96.22386194309874,103.15953917275723,66.03883988792968,131.5835495920149
25,25,92.54892152373465,92.27352185365727,6.388262472473949,82.60843198903603,88.27505590912226,92.27352185365727,96.37937795278586,103.49260591495967,65.15594855631456,130.691403984111
26,26,92.67475112909833,92.37887876033514,6.506449763027216,82.506960551832,88.3510449764568,92.37887876033514,96.61564854886132,103.74286879516778,65.27752017730134,129.17473770040186
27,27,92.80712768425117,92.52959829293843,6.613882361106811,82.48418320408706,88.42172388611435,92.52959829293843,96.80354594629661,104.03609616977727,64.63225554997042,129.71226845963233
28,28,92.93338925095676,92.57932336544167,6.729606567858472,82.51282602794606,88.49395237200926,92.57932336544167,97.05167595077783,104.33423558056502,64.81997361052423,128.50746319032223
29,29,93.04914453971486,92.71439736830146,6.878267334391676,82.38675206696215,88.48336894677284,92.71439736830146,97.29157839638297,104.61452406970933,64.75231474851206,127.45817778369565
30,30,93.16528977460956,92.84713866471776,6.999911911783322,82.26965263969045,88.52015487063426,92.84713866471776,97.37340665801926,104.96177682291169,63.749308817559374,127.33523063987322
