Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,159.33999633789062,159.8800048828125,149.72999572753906,149.83999633789062,3918100,0.0,0.0
2025-10-16,152.77000427246094,155.94000244140625,148.30999755859375,150.1300048828125,2726100,0.0,0.0
2025-10-17,150.0,152.13999938964844,149.2100067138672,151.9499969482422,2228900,0.0,0.0
2025-10-20,153.6699981689453,159.32000732421875,152.89500427246094,158.7899932861328,2530100,0.0,0.0
2025-10-21,158.50999450683594,169.32000732421875,158.39999389648438,168.7100067138672,4319100,0.0,0.0
2025-10-22,170.55999755859375,171.3000030517578,167.17999267578125,167.88999938964844,4269300,0.0,0.0
2025-10-23,167.3350067138672,168.33999633789062,163.23199462890625,165.00999450683594,2580300,0.0,0.0
2025-10-24,167.3000030517578,168.6529998779297,162.14999389648438,162.63999938964844,1977800,0.0,0.0
2025-10-27,164.75,167.10000610351562,163.77000427246094,164.25999450683594,2297700,0.0,0.0
2025-10-28,163.89999389648438,164.8800048828125,162.05999755859375,163.9600067138672,2772500,0.0,0.0
2025-10-29,162.3300018310547,162.75999450683594,158.4199981689453,159.27999877929688,2603300,0.0,0.0
2025-10-30,157.94500732421875,165.0,157.25999450683594,160.6699981689453,5494300,0.0,0.0
2025-10-31,159.97000122070312,170.52999877929688,158.5,169.4199981689453,6806500,0.0,0.0
2025-11-03,169.99000549316406,176.72000122070312,167.13999938964844,176.0800018310547,4227200,0.0,0.0
2025-11-04,174.30999755859375,174.83999633789062,161.75999450683594,165.0,4944100,0.0,0.0
2025-11-05,167.60000610351562,168.97999572753906,160.00999450683594,161.4600067138672,2780600,0.0,0.0
2025-11-06,159.5500030517578,159.80999755859375,152.92999267578125,156.1300048828125,2664900,0.0,0.0
2025-11-07,155.0,158.11000061035156,153.10000610351562,157.8300018310547,1692500,0.0,0.0
2025-11-10,157.5449981689453,160.39999389648438,154.47999572753906,159.1300048828125,2394400,0.0,0.0
2025-11-11,160.1999969482422,164.30999755859375,157.3800048828125,157.5399932861328,2716500,0.0,0.0
2025-11-12,158.67999267578125,159.05299377441406,153.15499877929688,155.5,2066400,0.0,0.0
2025-11-13,154.0800018310547,157.3000030517578,151.66000366210938,152.0500030517578,3118396,0.0,0.0
