step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.04741105538784,144.04483857702007,1.8034405826162845,141.49381319301588,142.99555169743357,144.04483857702007,145.1087946863464,146.67772579669352,120.78061776486733,173.44014402717627
2,2,144.13726995927766,144.1513985805107,2.5149600492087463,140.4691134575372,142.6055227017851,144.1513985805107,145.6438473123353,147.92586019042432,119.75698763964245,175.27286188004388
3,3,144.21800293291287,144.23088606705699,3.1139308329562865,139.58450334168478,142.34891710927266,144.23088606705699,146.15023447900177,148.82717895467513,118.31823218605905,175.64283411977885
4,4,144.3001368524688,144.31702395025854,3.6409022564248135,138.85413715621812,142.1189457233296,144.31702395025854,146.51487897134325,149.67323883724328,117.09002245732302,178.48370284205717
5,5,144.40719656318495,144.42503169165525,4.0117529295397825,138.21713086128048,141.98225674466894,144.42503169165525,146.85747488172717,150.4801215187143,114.99772531176316,181.69213589737984
6,6,144.5082758257189,144.56399288602654,4.372673905416612,137.7917847136173,141.8164422086012,144.56399288602654,147.21022002180143,151.28291068829108,113.8670020884041,180.8405187067542
7,7,144.60933118262304,144.67005214653676,4.710429685057948,137.262850233854,141.7031107537849,144.67005214653676,147.53293130401659,151.99488687751514,114.02021809573802,181.26876451388844
8,8,144.68056188760767,144.74047635373472,5.051810482427765,136.76087860579474,141.55524910499014,144.74047635373472,147.87202503377688,152.50784626545015,113.54922899131935,180.19730315750527
9,9,144.77269208458398,144.83875852217898,5.326900006900734,136.34864102681837,141.44325783167466,144.83875852217898,148.1381881770434,152.97423177521858,114.29375121678531,180.88232665078928
10,10,144.86963619678446,144.9094972024643,5.613326128773103,136.03552402256372,141.37622175470744,144.9094972024643,148.40907274136805,153.72449317952837,114.91381591235147,180.43946007968614
11,11,144.90253252345352,144.95091575015852,5.875411011634372,135.6287421211496,141.25067988022167,144.95091575015852,148.60173373745738,154.2927394178742,115.96037009967054,180.61422086126493
12,12,144.95093601437412,144.9793313271279,6.204543919688675,135.17849291653224,141.0675773765324,144.9793313271279,148.8229188648921,154.80883480219848,111.66689038333719,181.67860323248473
13,13,145.000679780046,145.01984625090108,6.437501151476056,134.69321143493374,140.97928008850604,145.01984625090108,149.06749924292365,155.2049625858743,112.8267834763949,181.86439964238363
14,14,145.0932669999375,145.10788015689576,6.719179276760669,134.3606082245835,140.8593190459891,145.10788015689576,149.33587219975425,155.6830184101266,111.88734472276448,182.6443567079051
15,15,145.14800094806952,145.25021596095192,6.948692476354076,133.97665228371127,140.79646832102685,145.25021596095192,149.53134311626707,156.19815933675412,107.90204168457115,184.4687962677829
16,16,145.20032895264265,145.23418433102418,7.209373445615173,133.66646357652147,140.66120417656228,145.23418433102418,149.79418205562712,156.65905840199144,107.01933075809785,191.24812624634424
17,17,145.27664584748317,145.2953187207667,7.434609113919904,133.42426247077938,140.6008339481431,145.2953187207667,149.99256835611033,157.22661438304178,107.86253123745878,189.17685992667379
18,18,145.3353066474184,145.3022594463787,7.662883670777188,133.0095555553693,140.50412325272637,145.3022594463787,150.1607310859062,157.54180451778245,108.97734629078725,192.4717879061332
19,19,145.40900411479313,145.31600651597702,7.882110312888701,132.72870668193875,140.42664746029035,145.31600651597702,150.39569109346414,158.099233613021,108.97404090813299,197.3753035824174
20,20,145.5020583235712,145.52766540906077,8.080782454110688,132.50531614939544,140.37618789768766,145.52766540906077,150.62110904896963,158.33710027973564,109.08110279521425,198.34716561156557
21,21,145.61275744910566,145.66551032369267,8.297995637815744,132.3162400957584,140.25006037844736,145.66551032369267,150.85907476401508,158.7704334828562,108.43928148655397,197.06613931380681
22,22,145.7016376455695,145.6803215082723,8.468501982262095,131.96841138029143,140.23341256511574,145.6803215082723,151.0857476691681,159.07909980857943,108.69198930129392,199.28050178176716
23,23,145.80278746951637,145.7266289617271,8.675283908656017,131.71175308536547,140.238198145272,145.7266289617271,151.35588867583388,159.63066656314945,105.98481749883278,201.19008703745246
24,24,145.8997552150856,145.8565872178214,8.878749460660169,131.53015120695986,140.2845680628811,145.8565872178214,151.59779128920658,160.2151600030679,105.42088203534841,204.44545332963168
25,25,145.96213958852636,145.89183105275004,9.031195916271772,131.45589634736754,140.21416169454346,145.89183105275004,151.75097577247175,160.49102708267222,105.2095772247998,206.8814199213849
26,26,146.01256669949296,145.94847213250026,9.206599206963181,131.31833145006914,140.05964828740113,145.94847213250026,151.91071590906395,160.84062318227376,105.60237235490764,205.46930437907002
27,27,146.07678408158588,146.01048450380557,9.402630073547407,130.86421828316392,140.01000226483166,146.01048450380557,152.0447509445766,161.23411489227794,105.61683592427568,203.1946194593178
28,28,146.1649782140613,146.05540666751762,9.557598903679063,130.7438363481693,140.09896705280653,146.05540666751762,152.24614764614972,161.44759800181816,105.47726442989851,205.29502907434332
29,29,146.25569797272613,146.0803242746566,9.746899566153484,130.65025122485594,139.99443349458846,146.0803242746566,152.44734160371434,162.03730059907048,106.25591050745267,201.9463651326167
30,30,146.31004181729062,146.10565901139358,9.921732092108408,130.35028829681744,139.85487678448283,146.10565901139358,152.46826148070235,162.58395515644108,105.74890699044171,202.30508710368244
