step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,345.2846899224203,345.0004319964079,11.76650069912154,329.64865638612775,338.6177431578058,345.0004319964079,351.29869761953,361.1069470294124,258.31163955278436,608.0972510570457
2,2,346.46200818400996,345.76844550208875,17.260248278484617,323.6624471869198,336.76532303288906,345.76844550208875,355.220050527587,369.2580132231016,244.81064871708907,681.7495766800823
3,3,347.7893275066976,346.78708483053225,21.45540731509459,319.5253797154884,335.4065724104385,346.78708483053225,358.30380277745667,376.96022363597945,242.5881498496313,707.7637677715943
4,4,349.01357226406003,347.5790522479019,24.889946904242105,315.75088508863314,334.3937652831808,347.5790522479019,361.06927612802355,384.30425491260706,239.80147946168466,706.4321708361704
5,5,349.97246962488316,348.2134463968514,27.779533568554037,311.9553657959446,333.6046469242956,348.2134463968514,363.3251534599516,391.7209959112729,239.55479646169763,748.5986591950727
6,6,351.2129686534197,349.2355815632966,30.48272119817241,309.7170049597723,332.9268962502657,349.2355815632966,366.0088289005059,397.1822298218477,241.12556043390705,746.7893840939969
7,7,352.4534047935594,350.13286372124026,33.0444773029231,306.8202587378002,332.0386454680173,350.13286372124026,368.75828086329284,403.26200184587833,236.80531951314498,722.8632541459289
8,8,353.8334932715198,350.8633799124499,35.490516889826004,304.52479417462405,331.8991023521921,350.8633799124499,371.4126505920885,410.2278582947762,234.34155250326833,705.8335574747032
9,9,355.1328622442024,351.55969246875554,37.377858711577794,303.7092818136188,331.51459036657025,351.55969246875554,373.71961998772383,415.89190022752365,236.1849155713753,711.5151464758915
10,10,356.48587070202865,352.6549147137962,39.60435425282256,301.8085678450798,331.6073111356288,352.6549147137962,376.24665702263883,421.96496759754893,229.17934448051295,713.0358611463184
11,11,357.65039468980825,353.55944667405106,41.726380088772814,300.75517649389644,331.4927311701664,353.55944667405106,378.7289484478804,425.1764739996191,234.10666511558887,695.2856356617083
12,12,358.80289383207213,355.042308151713,43.45311378600104,299.30064333299055,330.4230597979311,355.042308151713,380.7027658764802,429.94874703442906,233.5770153808196,691.9435217913825
13,13,360.16424803267176,355.64502141941705,46.061270962999274,297.5830676892976,330.3549456064232,355.64502141941705,383.8032031976767,435.95166162921777,194.54286025740095,739.613797962564
14,14,361.3982843084796,356.71860759064407,47.59605362997297,296.807634690039,330.5047691081851,356.71860759064407,385.2713567200164,440.5708242280274,193.66013387231826,731.337418567378
15,15,362.43934974407586,357.1385960948328,49.11757246925358,295.5732446573729,330.2092928493215,357.1385960948328,386.94981350218416,445.6077069176778,210.52152393801873,768.9764086950006
16,16,363.60186344011316,358.2262539114038,50.95984021663472,294.946837874346,329.6219679191538,358.2262539114038,389.3560926100747,450.75333643520713,217.69439354180852,772.1806102055056
17,17,365.08093864509425,359.63329509019866,52.616384033877985,293.78439276643564,330.56467325546583,359.63329509019866,391.49218010927336,454.60912588426737,215.1481103104924,777.2538581052822
18,18,366.258332369758,360.2756229364293,54.77206621400361,292.02779204741125,330.17740226099573,360.2756229364293,393.8060109063738,459.4664908835603,208.4849678587454,1004.5677758672107
19,19,367.57263561865636,361.66339736820095,56.297139973188095,291.15596287736594,330.65430203272604,361.66339736820095,395.29277654002453,463.117383167779,210.7726860635832,977.134200713585
20,20,369.03237582354166,362.79292310718336,58.27085816255264,289.8876051098846,330.5142663458558,362.79292310718336,397.84801885786385,468.393500241448,208.68113396677373,1027.255942737313
21,21,370.21630622971503,363.74946838115716,59.76040793914437,288.21940421237997,330.4428799824358,363.74946838115716,399.92520781318547,473.33612300486413,197.22313238177145,992.9993630159346
22,22,371.4269168953499,364.6687523807341,61.210710594958215,288.3929651544827,330.48846380068505,364.6687523807341,402.04073475278227,476.8185230576212,202.0204794938958,974.2415974753927
23,23,372.88673982326105,365.8878200556527,62.525284174241726,288.41114322851973,331.1867187110325,365.8878200556527,404.5474174261238,481.6087976754596,192.35488671892156,974.3868150542153
24,24,374.37610571495696,366.8050900003757,64.51422395138265,288.2544228869869,331.4920318057833,366.8050900003757,406.54494599344736,487.2218244280506,186.8691007717429,969.5171002577247
25,25,375.6392867623781,367.999055686358,65.9760382565668,287.49065086146544,331.4186213926165,367.999055686358,408.3813187594069,493.2375005787865,180.85881817791372,1009.6718321954135
26,26,376.73291007382113,368.81312265096193,67.31017173861399,286.7299055795625,332.01314337627264,368.81312265096193,410.80903968070857,496.82718858174906,185.31783410464882,961.7941987774609
27,27,378.0190386506102,369.7499918043767,69.22022164374916,285.0887532861542,331.6690633425581,369.7499918043767,412.33954632359814,500.4325297806804,185.1692940554831,982.7693381817999
28,28,379.1074103451444,371.07736114219017,70.40432660556786,284.7288929785031,332.15043018887764,371.07736114219017,413.61951589340185,502.0829022404476,185.7690385272838,1000.0427516663631
29,29,380.3651550085148,371.4153302467694,72.05801435999518,284.4132820394442,332.31889103551305,371.4153302467694,415.62573091569027,506.73586631847405,181.26533576797752,1002.470614393504
30,30,381.85460325711034,373.1081464112397,73.60023636267523,283.4754175659996,332.6633111165359,373.1081464112397,417.74458124535505,510.8971054050335,179.11725352867902,970.3282565714053
