Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,95.86000061035156,96.98999786376953,93.79000091552734,94.5199966430664,14347100,0.0,0.0
2025-10-16,94.44000244140625,95.45999908447266,91.18000030517578,92.5199966430664,17214800,0.0,0.0
2025-10-17,92.0,92.83000183105469,91.45999908447266,92.30000305175781,14282100,0.0,0.0
2025-10-20,93.0,94.5,92.8499984741211,93.69999694824219,11274900,0.0,0.0
2025-10-21,93.58999633789062,94.55000305175781,92.97000122070312,93.02999877929688,10503300,0.0,0.0
2025-10-22,92.7699966430664,93.41500091552734,91.4209976196289,92.20999908447266,11351400,0.0,0.0
2025-10-23,92.5,95.69999694824219,92.4000015258789,94.61000061035156,17121600,0.0,0.0
2025-10-24,95.1500015258789,95.26000213623047,93.9000015258789,94.06999969482422,12014600,0.0,0.0
2025-10-27,94.91000366210938,96.66000366210938,94.52999877929688,96.41999816894531,11748300,0.0,0.0
2025-10-28,96.7699966430664,97.7300033569336,95.41000366210938,95.43000030517578,17138300,0.0,0.0
2025-10-29,96.23999786376953,96.88999938964844,94.52999877929688,95.76000213623047,14532900,0.0,0.0
2025-10-30,95.41000366210938,97.62000274658203,94.55999755859375,96.48999786376953,13556600,0.0,0.0
2025-10-31,97.45999908447266,98.44999694824219,96.1500015258789,96.5,15333400,0.0,0.0
2025-11-03,97.66000366210938,100.3499984741211,96.77999877929688,99.72000122070312,28836500,0.0,0.0
2025-11-04,91.97000122070312,95.02999877929688,90.08000183105469,94.66999816894531,48787300,0.0,0.0
2025-11-05,95.01000213623047,95.44000244140625,92.5199966430664,92.75,20150800,0.0,0.0
2025-11-06,92.0,92.7699966430664,90.81999969482422,92.12000274658203,18316200,0.0,0.0
2025-11-07,91.61000061035156,93.16999816894531,90.2979965209961,91.98999786376953,16489900,0.0,0.0
2025-11-10,92.98999786376953,94.30999755859375,92.25,94.0999984741211,13310200,0.0,0.0
2025-11-11,93.6500015258789,94.16000366210938,92.97000122070312,93.5999984741211,13276300,0.0,0.0
2025-11-12,94.11000061035156,95.18000030517578,92.76000213623047,93.56999969482422,16004600,0.0,0.0
2025-11-13,93.69999694824219,94.05999755859375,91.3499984741211,91.77999877929688,14970345,0.0,0.0
