step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,572.2037155266761,572.5140942387204,11.047593021864866,557.0675196038122,566.2853636647959,572.5140942387204,578.6185765480317,587.5691002601343,449.92754536387207,682.9399836185617
2,2,571.7363819647811,572.3552697577834,15.593870454073464,549.7328912696374,563.491064574882,572.3552697577834,580.9857337880443,593.7624745630848,448.5681663727993,692.8774715729797
3,3,571.4560367228038,571.878766691178,19.098350408050027,543.6873742432637,560.9738629334876,571.878766691178,582.8224127918666,599.1665032696945,451.1394679803523,741.9371403791936
4,4,571.0017426601155,571.4878713046935,22.047018744947493,538.3663830925773,558.849894044566,571.4878713046935,584.4001826748131,603.5939165329208,439.54382687424913,731.1019531929636
5,5,570.8747182701969,571.480657543706,24.290385163003897,533.9432427787771,557.306467998875,571.480657543706,585.723398780118,607.2248563855319,408.2500449334007,735.8781341151227
6,6,570.5797830812362,571.3839199738136,26.850146934756584,529.1958494689701,555.4557171143665,571.3839199738136,587.0343697384087,610.8494419990542,400.48942220665384,746.2542109467923
7,7,570.2978845449935,571.2181754780163,28.989414897185195,524.9259383542129,553.8084989144784,571.2181754780163,587.8798256093262,613.991504675484,406.32925949186057,755.8736655162638
8,8,569.9204055754562,570.7037225268641,31.170536520130817,520.6284291270179,552.2708181432953,570.7037225268641,589.2656176472377,617.2376180312931,410.5663828643464,760.5427545955762
9,9,569.5718654553992,570.4190927753718,33.00232153678395,516.8468936337355,550.278726576151,570.4190927753718,590.0604525693628,620.3590995990583,410.11346472274676,767.5305867292851
10,10,569.320117157445,570.408026428018,34.75431231428815,513.7704527483604,549.3859134112192,570.408026428018,591.0236685289094,623.2953460630031,342.36476819262003,773.1214328618261
11,11,569.0831598934722,569.7284625359662,36.53809369419083,509.7248623600647,548.0656549849018,569.7284625359662,592.0430677911447,626.055326035145,342.2750727803945,775.1920346531767
12,12,569.0127195886233,569.9351760933239,38.159218795795134,507.5799986071444,546.3930883498684,569.9351760933239,592.9316107111254,628.7001580484334,302.0448443087625,799.1490682685562
13,13,568.6933600607273,569.6043072112499,39.7622890309982,503.6000644607661,544.5602841074312,569.6043072112499,593.7773331359649,631.3315153687172,309.93603560591805,790.4210098763871
14,14,568.290749365844,569.2825681663271,41.16596471092296,500.75921660425433,543.3352160122992,569.2825681663271,594.1223763042253,632.8235656919096,310.3425572184422,784.6146935821833
15,15,567.8869196068813,569.0813242087693,42.46662645445002,497.7251765014973,541.7466549168545,569.0813242087693,594.4357644175168,635.2942524202365,308.1557954396391,779.9853999109697
16,16,567.6604681259298,568.4296762358558,44.09804973125702,495.41715641917926,540.9273071714248,568.4296762358558,595.1771788384303,638.0010548355266,311.4048735619866,823.5302256045226
17,17,567.4414551313121,567.8316749609307,45.50054622651166,492.62389977233875,540.0699219574813,567.8316749609307,596.2869871668156,639.2691056886266,308.81944473420543,908.8787917376051
18,18,567.055171917931,567.5151868989303,46.9635807273874,489.3104173245198,537.9770427934642,567.5151868989303,596.850701274076,641.4445841591428,306.08617780143595,904.9941755883797
19,19,566.6774355250639,567.2773712148351,48.38779937983675,486.79914115599104,536.7213316930279,567.2773712148351,597.0671995142889,643.4460923067846,313.23281581100986,913.5080609666974
20,20,566.2362120808148,567.0058808498638,49.491228970293655,485.0209439081961,535.2025732351073,567.0058808498638,597.3596775369738,645.161712551279,313.2744782180861,919.9061739017566
21,21,566.0174842525499,566.3238400329575,50.65601644915694,481.8577106485666,534.0390877247387,566.3238400329575,598.1239276161555,647.9429279833039,307.1440978590502,909.5704124682441
22,22,565.6370344920067,565.9176665487213,51.682515547894006,479.0986119881683,533.1031296372635,565.9176665487213,598.7559721803678,649.6772170687213,307.2697941893995,914.9455510678175
23,23,565.4185751276253,565.454081700452,53.15196941045528,476.64222284724286,531.7245632024838,565.454081700452,599.0785189220084,651.6631611241384,306.07819050246826,910.9938455796537
24,24,565.2003957269446,565.251771826719,54.271376582904495,475.70145064748766,531.0053757080881,565.251771826719,599.8600601231816,653.4922180786866,311.9419070867568,905.9755551540051
25,25,564.9310478768452,564.7900495262745,55.26189688802507,474.3360115160543,530.1237368484567,564.7900495262745,600.3524480819998,654.3470266333643,314.5231926131609,894.8457312057728
26,26,564.5461408326088,565.1024872931202,56.2533552577103,471.92000013558373,528.0340485491212,565.1024872931202,600.7024265516638,655.8074971158645,313.5170341677824,888.2238456057297
27,27,564.3343098592284,564.2998692453403,57.083525056307465,471.3068080050695,527.724888917089,564.2998692453403,600.8825138979199,657.5697539807721,307.7467578450638,865.4900371605996
28,28,564.1196488903014,564.0712188004647,58.14696630509786,468.7117660934935,526.5964252321156,564.0712188004647,601.6091644310803,657.9758317934504,312.8417956251628,870.0477380874165
29,29,563.7047753472016,563.7653124184792,59.26375481563719,467.2913683045802,525.3853608825885,563.7653124184792,601.3453799062174,658.7917742792031,308.9312867376865,891.5220901373948
30,30,563.3377811800258,562.5065001040521,60.21226038853018,465.5685521233649,524.3244227755525,562.5065001040521,602.2018794861804,659.8254068764388,306.7187236992086,884.6204397012312
