step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,335.80856326055084,335.8460088898486,6.87936188083775,326.7532061093434,332.1947578295924,335.8460088898486,339.58599524527733,345.16271753286793,263.27169728388134,411.7361463705786
2,2,335.5983361988565,335.70929281651104,9.75393557178511,322.45317750147893,330.3976629882922,335.70929281651104,341.08020145688704,348.94848672391095,252.385944209798,483.4044537107483
3,3,335.38486970385,335.6557464645973,12.00843734122247,318.5086351594533,328.99861506510956,335.6557464645973,342.2816235797062,352.1210786752575,255.37064507013775,500.90758855793496
4,4,335.1305605419962,335.4061213487396,13.7435154204811,314.69545977186436,327.7967038350734,335.4061213487396,343.1393096445214,355.0082437619817,246.83343779181072,503.1418009636087
5,5,334.9100026175764,335.317223587106,15.133651201186371,312.06723426431296,326.5981296929183,335.317223587106,343.9431339483941,356.85302858835433,244.27451090404796,510.33093649345307
6,6,334.6648408645025,334.9421165891867,16.50575669522028,309.1884673361115,325.5568831788865,334.9421165891867,344.5235522351863,358.8293287669996,238.41731663332067,502.48256463244815
7,7,334.396092358475,334.773983124464,17.872857731256847,306.3886213459775,324.7148181795844,334.773983124464,344.8116327968629,361.08918764578124,235.2317464028312,506.3136778495026
8,8,334.04389411624976,334.5325613646278,19.2759394878408,303.4894283864938,323.33054441888925,334.5325613646278,345.6287515362557,363.20173299239855,224.53955783328996,499.3447571008317
9,9,333.88797107214543,334.3283152693051,20.484702813904804,301.0685734539771,322.3585358030549,334.3283152693051,346.2162514617251,364.85263862085617,225.79910911877332,493.1191582906294
10,10,333.5880923029798,334.0531666678847,21.664094185818453,298.85151546351085,321.22858523199625,334.0531666678847,346.7897839418322,366.32578395625603,221.6953213536663,482.4016659139752
11,11,333.32367176552697,333.7938101784416,22.730197402353248,296.5754124514048,320.40166988367133,333.7938101784416,347.1602976754543,368.13428670737335,184.92434341111897,474.9261230837209
12,12,332.9825984788472,333.4371222585147,23.7501445883724,294.4357463836675,319.3609664105981,333.4371222585147,347.4044224209926,369.6280879025259,183.97548678256607,474.29215597135664
13,13,332.6677814494144,333.01295585241667,24.591892480697076,292.74572911509415,318.32638369926065,333.01295585241667,347.9078798630904,370.6580161465889,183.92508277486692,475.03342254526035
14,14,332.5079509062934,332.90215180825476,25.370171854803537,291.0629855963581,317.40928236371576,332.90215180825476,348.2616844685685,372.057367968315,181.6404256607931,480.9829084057984
15,15,332.2415353382011,332.567400646216,26.215227464295065,289.10606434351956,316.7249904583145,332.567400646216,348.6107795116108,373.3557409735184,180.07827786616377,483.59012259385815
16,16,331.8463398096297,332.25999751610345,27.10580787965968,287.1408790918621,315.97649867608834,332.25999751610345,348.8665032887575,374.80109584906427,181.411146867409,478.7513759692696
17,17,331.71225710661014,332.0140453336054,28.034446242052564,285.49192549990187,314.9917674949243,332.0140453336054,349.0186629977285,375.78877580562363,177.26106583792136,516.610585497845
18,18,331.49508210625805,331.8928412323841,28.709717463759947,283.8804946875202,314.3140610220304,331.8928412323841,349.1490573488987,377.00748951270435,179.57915815832717,500.101905825978
19,19,331.36344775809687,331.77810385681425,29.50353850493863,282.38868678439025,313.792761509502,331.77810385681425,349.61518953712624,378.0574390336203,183.928141737681,501.3526293985694
20,20,331.16894103309903,331.5595797351374,30.301295077750137,281.2371327865399,312.9788858582403,331.5595797351374,349.5831095737147,379.4745535728514,177.38996074307576,504.7037556351812
21,21,330.93582275722196,331.26208349958443,31.018994266991413,279.66510626165604,312.1924686543912,331.26208349958443,349.83193194220723,380.62966607179357,172.9129959201064,498.6028400637545
22,22,330.6595095671656,330.8144102892723,31.862624361265368,278.13061825101386,311.1681671736008,330.8144102892723,350.25797906475066,382.2045597642513,170.9461285998949,491.9111270287064
23,23,330.46352743505173,330.58357198276906,32.50663683404496,277.1244743961295,310.4679501283065,330.58357198276906,350.6122565053803,382.577655775705,168.57875616139876,489.4281872256375
24,24,330.35332014057747,330.57682106765765,33.37034162908551,275.3892876814975,310.03188851410647,330.57682106765765,350.8549948372723,384.3972443158217,170.81773378188262,494.0309015677541
25,25,330.25169239975565,330.28138715690307,33.991450444430015,274.15301232455766,309.2586466445247,330.28138715690307,351.41027338422987,385.96794267704803,173.82329800071506,498.2159753637748
26,26,330.1543557125208,330.1606413673734,34.715908811403025,272.45737085493124,308.6326664514087,330.1606413673734,351.5584276865445,386.99159556563944,177.58403375567988,499.01279972577777
27,27,329.9299218204404,330.1015065985158,35.28975764241621,272.29920734596993,307.84701371617683,330.1015065985158,351.9747155231931,387.5509828124082,177.63683028985423,497.6226740725766
28,28,329.65511692764693,329.6782736640016,35.904547781213665,270.66332991131156,307.15162475651505,329.6782736640016,351.6709053173542,388.53518626033514,175.52038980431627,508.7276779293094
29,29,329.40174771504326,329.0978799892676,36.55712631189762,269.6910267073435,306.46311128464606,329.0978799892676,351.73343512095744,389.07143847694255,175.02977283290997,506.91251591677786
30,30,329.1315173426705,329.0308328388894,37.23554919005099,268.3358756110734,305.40316154575765,329.0308328388894,352.1458502308875,391.16176619107205,169.2900759845059,510.5198401615791
