step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,72.77001450252038,72.78009229901332,1.9189395694875564,70.34897078037235,71.82345193247072,72.78009229901332,73.79232986762636,75.28885652716586,47.45894619063541,99.59405237623419
2,2,72.76784530092536,72.82567433694629,2.764261324262667,69.21178960393681,71.42760499540336,72.82567433694629,74.26645339182465,76.35419339390789,46.70043703833381,103.72361651881141
3,3,72.79178775061189,72.84945786448385,3.29241457025547,68.21635270888763,71.12557716653924,72.84945786448385,74.61653629506732,77.32673886881408,44.35677887528793,104.30279425846945
4,4,72.84136419168809,72.93097464524709,3.8233403060421782,67.47730603104051,70.83469343022281,72.93097464524709,74.96773178775491,78.07283199446843,43.302309250482466,112.32352746607438
5,5,72.8481260834345,72.88422982301117,4.2900312826076075,66.62784613449467,70.55552693276087,72.88422982301117,75.28794690954935,78.94253074458842,43.37566147100702,113.43722027711921
6,6,72.86721469033738,72.91402595006039,4.718387113766306,65.89910350979859,70.32085761118698,72.91402595006039,75.49416893430768,79.53345421595455,45.35410286570453,111.20995822519586
7,7,72.85760519890796,72.91017947420096,5.09303592408987,65.3141230933931,70.06508328958442,72.91017947420096,75.70713262302847,80.20370069162138,44.47082328292353,122.62886986114837
8,8,72.88724908554295,72.94737211564706,5.421243100089814,64.72495430683264,69.90232973236073,72.94737211564706,75.96678031251444,80.74590868129762,44.81690086866575,113.113814079166
9,9,72.91166761681818,72.96913435927458,5.694193826914712,64.16340696929942,69.6744972877681,72.96913435927458,76.19276930398435,81.33775743414958,44.85150151580727,114.00625301446566
10,10,72.92589171662566,72.9486488073612,6.017524858969628,63.682303999698576,69.57233999465551,72.9486488073612,76.37885264006093,81.87563498358728,41.48606471590129,130.87626349427998
11,11,72.95274997628539,72.94506903338242,6.349441511079434,62.97040991925863,69.36365488727236,72.94506903338242,76.57970916227278,82.58481696837029,41.77804486863034,129.6222572301768
12,12,72.91915776830525,72.92271650287526,6.630818994766809,62.523914838044995,69.15540385959909,72.92271650287526,76.77192138151264,83.05548511244032,43.908245849554476,129.36387587456622
13,13,72.91062809560617,72.93056039596812,6.928366116120606,62.08817463967901,68.96723030441304,72.93056039596812,76.94623543372262,83.39408487449843,43.832393317346586,130.9244464112457
14,14,72.9187676201615,72.90206340997892,7.180114479079579,61.563418219898374,68.73873602324524,72.90206340997892,77.13790947463758,83.84854494600069,39.02801049423179,129.7293580945202
15,15,72.90884934461627,72.90772830229912,7.420952947573054,61.16378412920622,68.58601225736592,72.90772830229912,77.28560433292643,84.30432564513676,38.86024862352898,132.16667167682124
16,16,72.91672804444423,72.90128640052328,7.672384091545915,60.60761396521115,68.43122677050766,72.90128640052328,77.34119971159058,84.80204736770361,38.31305401956812,134.56384423622418
17,17,72.93779753082146,72.86994381580581,7.952657265335617,60.105122017554095,68.26907294470342,72.86994381580581,77.61079584611225,85.38903351511537,37.94299111126574,132.55077632792182
18,18,72.96954616473249,72.90140679971054,8.230553882677675,59.71802006791063,68.09232904887496,72.90140679971054,77.64120669660764,85.88356896307862,38.65118592169062,133.07102279439303
19,19,72.97952211236151,72.8739143864033,8.512704968470524,59.208958853021,67.92855611776339,72.8739143864033,77.85225055744552,86.41573885916735,37.61841506786639,130.7153765919918
20,20,72.95851999951435,72.80326586981948,8.72033427747322,58.95170992906911,67.75508751661036,72.80326586981948,78.04071168116214,86.7857452524116,38.11684347717641,130.42559344233183
21,21,72.95488330641572,72.8834881009264,8.906954558095432,58.65964715303738,67.53891551204653,72.8834881009264,78.12127068000927,87.25682110151544,37.776203893323235,128.31399977906176
22,22,72.91212280276697,72.80131043235028,9.098835020688695,58.20833054475981,67.34212544644393,72.80131043235028,78.25472999795468,87.5907755362959,31.879319415682055,130.37889850852252
23,23,72.926604281004,72.76905040850936,9.293681361911997,57.871183078523025,67.2254491679059,72.76905040850936,78.38811116882918,87.78929527690639,31.732393615243044,131.89982867436217
24,24,72.93711267094167,72.77178565360461,9.518841141238065,57.65998337981552,67.10107316176145,72.77178565360461,78.544589227899,88.1740305793174,32.50787493542731,133.16710663664134
25,25,72.92069444856493,72.79176989955499,9.696278902625442,57.40139929125433,66.97185957741146,72.79176989955499,78.68012982215694,88.37806637965915,32.717983208415866,131.1070769113848
26,26,72.94856084884464,72.70854020278738,9.879348566769263,57.27206217131353,66.78556191478233,72.70854020278738,78.8425947302902,88.6780306260309,33.32486485964561,128.37834420253867
27,27,72.92437165452208,72.73611527758615,10.042788242776,56.72850083249135,66.66611020968999,72.73611527758615,78.86977361014077,89.14389638092506,32.390866157001874,126.75474521701445
28,28,72.93612330970078,72.72118410791236,10.242383380672699,56.58222664385829,66.52379542443204,72.72118410791236,79.04185075469888,89.5074236422714,33.33141109987615,130.2651470639662
29,29,72.95159115895008,72.66149426984973,10.414049034348569,56.330204846407625,66.39305942599918,72.66149426984973,79.18103527426298,89.82380302729752,33.960751061401844,132.78468340161024
30,30,72.98269005291503,72.68957339211335,10.579541992659424,56.05333049671205,66.2937049107986,72.68957339211335,79.44645524110258,90.037764855834,27.693123884890397,130.7317570323213
