step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,102.67693206869612,102.54369049781877,3.0857044219669967,98.58922514557227,100.89203304043124,102.54369049781877,104.2318205358158,106.8854111116565,84.30811780597008,166.45041667436766
2,2,102.863103895065,102.5876598800681,4.423848257666376,96.95149797782803,100.26710546758665,102.5876598800681,105.06898611108511,109.1818264229164,79.7895412831082,167.79179962812034
3,3,102.94780521037994,102.55595635895197,5.470334904286911,95.51873413257834,99.68818961404735,102.55595635895197,105.58948558696792,110.9349309480427,79.5097837271599,164.27526274746583
4,4,103.00075840842004,102.51173982368542,6.338297611218272,94.3058276322245,99.17319303713288,102.51173982368542,106.09337309347389,112.54441490256652,74.18498841314741,173.11861722024975
5,5,103.09599253789558,102.46933259429083,7.181860679116133,93.40709478544801,98.64826346249072,102.46933259429083,106.64289592178834,113.96962361703227,73.66131136046289,210.11344649868877
6,6,103.18581848016717,102.55458841365201,7.773177114027134,92.41726811039194,98.26897072170026,102.55458841365201,107.11765578932193,115.25765015662485,73.26803491289931,201.6266976089018
7,7,103.2293223806273,102.3496594810791,8.369642921467749,91.7377481976209,97.91218919489398,102.3496594810791,107.39736060809805,116.79041383524444,74.23679615675582,203.15862232593398
8,8,103.30408017530546,102.38462891569202,8.985585706768438,90.95375950854823,97.54726281623407,102.38462891569202,107.87159164417854,118.00589307137993,73.21558668455287,202.79073425455155
9,9,103.3974253724244,102.45778303884708,9.507704230095213,90.25926373403983,97.29014992841297,102.45778303884708,108.2534376750203,119.1156800361587,72.50838164657331,209.58953258735372
10,10,103.50477337754259,102.46407265137796,10.034399315452898,89.71318895765701,97.06277073256658,102.46407265137796,108.64163441176095,120.48190774904543,72.30849280881887,204.36580130153646
11,11,103.64749397362428,102.49076491614532,10.62553096549708,89.19811904416332,96.69908295389595,102.49076491614532,108.98806709337146,121.34879985587978,72.09917730313644,207.35886512614138
12,12,103.71753917010565,102.40965280754968,11.066159851845011,88.69361099727794,96.5855266456765,102.40965280754968,109.2445172749607,122.28908708852671,73.47138066858062,204.03956651993556
13,13,103.81072767610628,102.44561550104038,11.50831658574339,88.08632622160543,96.23222973504114,102.44561550104038,109.55588898523406,124.001407814925,69.23860030002913,204.8451407856598
14,14,103.84152580369405,102.42353731524273,11.941882537870615,87.53158932827652,95.99541618920512,102.42353731524273,109.76257337481006,124.5884667597993,69.91748349036563,205.61667683581732
15,15,103.88781940958107,102.367573953195,12.403016831656444,86.81969045008641,95.64954826967262,102.367573953195,110.13515869499064,125.7711223962278,69.48977647005069,198.71181249873334
16,16,103.90162881385454,102.40572800713741,12.669820050597588,86.29351897880274,95.43233021463291,102.40572800713741,110.34786026118172,126.19540035184929,69.52411073447209,194.59622028809852
17,17,104.02976020626146,102.56209714739026,13.043575823129489,86.0718279366929,95.37173662842879,102.56209714739026,110.75342475370687,127.13357253450013,67.59633806677418,197.08812119129107
18,18,104.09307485388871,102.40086324907747,13.46750822765161,85.57083479006705,95.05758501114529,102.40086324907747,110.9027809868864,127.80476945573021,66.01134756163282,193.30429228051696
19,19,104.18618683536833,102.54317729818489,13.882331750688717,85.19699346341983,94.80306227470217,102.54317729818489,111.29610335283309,128.63797458262388,64.72014330588769,195.58217722272985
20,20,104.2411156280579,102.54905165064596,14.27879641948509,84.61519727347488,94.66381663397428,102.54905165064596,111.72985957737833,129.3995925888178,64.82996952996622,188.10914497596823
21,21,104.25675969973196,102.69269352904081,14.596030587806675,84.16333691510756,94.32928154803969,102.69269352904081,111.82624444395822,129.7501964559216,66.32237240489378,193.90404334556172
22,22,104.36998154275322,102.66452913302474,14.999620433946568,83.74130033564441,94.1341962871452,102.66452913302474,112.03514363965523,130.8618993832508,66.7652405135712,210.30769705038966
23,23,104.46933990728205,102.44220354423615,15.412722047918033,83.54423102150956,94.09922318784632,102.44220354423615,112.42387044149038,131.37539236916706,61.29817072715535,229.2965387182482
24,24,104.48622156872769,102.54397420339583,15.754307212717725,83.09016105685764,93.888142331333,102.54397420339583,112.55247332703436,132.33788200120478,59.593777060877365,223.01291248162318
25,25,104.56366242728286,102.50879120129028,16.070457436767988,82.47230523557194,93.66395283047713,102.50879120129028,112.93499006351001,133.27013837352942,57.31880347940026,222.18485589871628
26,26,104.6283054933575,102.56857190266416,16.474265755316022,82.33400509986348,93.39603253230189,102.56857190266416,113.15387100731535,133.89517289030314,56.62193504104733,218.65548882359062
27,27,104.72612872987644,102.5007092551013,16.859381820227817,81.91578562688166,93.11434840176166,102.5007092551013,113.53425746333406,134.7877111431249,57.15131375316712,254.8927015445337
28,28,104.79910465762161,102.64812922537847,17.201915076117896,81.59491114878105,92.88108682486379,102.64812922537847,113.77227296827849,135.48250621010652,55.927150142011705,269.53628499111244
29,29,104.82317629556535,102.64652327310716,17.45300331900034,81.09270850344252,92.65706265026336,102.64652327310716,114.08231053732334,135.62703957806318,56.021834208349304,268.28613186682514
30,30,104.90638461975209,102.64690702765618,17.73391487229785,80.85633614074315,92.6371883531384,102.64690702765618,114.3575338181393,136.47639661505988,56.75036457063946,265.3422844651419
