step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.57496583825936,42.56172894814903,0.6519147392304534,41.73860400973115,42.223726762260654,42.56172894814903,42.901337433982384,43.40652333406756,36.42806363253451,50.59229748945421
2,2,42.615779521405315,42.595875969622895,0.8937288556560508,41.403542332575455,42.12546682327462,42.595875969622895,43.086656461229914,43.822759093487136,36.619472491804885,51.22661928924232
3,3,42.662048227648825,42.632452960938295,1.102676152038098,41.113299511122094,42.046294681102964,42.632452960938295,43.23663062916367,44.23808514161999,35.20396386673633,50.707267807968144
4,4,42.7003742725563,42.67062740972552,1.2770719488751665,40.902251012929526,41.97508287639925,42.67062740972552,43.36893671140889,44.54041798078833,34.737961192055714,58.64107379947953
5,5,42.741276642666236,42.70840027339026,1.436402750458432,40.717163105847995,41.91070019787685,42.70840027339026,43.51199494404112,44.88798162929351,34.903485336294324,58.364775365757254
6,6,42.79156505736322,42.746545651254834,1.5686453268403115,40.49538497717372,41.86676332440917,42.746545651254834,43.6290896819644,45.171206934470206,34.440626710928264,57.665286847117635
7,7,42.82868855233792,42.781238363641144,1.695676347830951,40.33362246175713,41.829713025764,42.781238363641144,43.74700381126941,45.428662858585525,34.53529104003789,56.74738673124132
8,8,42.87038291832085,42.812028289429435,1.811709394725213,40.19734072571281,41.78218191338041,42.812028289429435,43.86163125900959,45.738720879721704,34.66763875724222,55.82111080618453
9,9,42.904687076844695,42.85072020752379,1.9286548476327476,40.04853569546297,41.72145387647982,42.85072020752379,43.97568828740461,46.0165705637428,34.15892879578591,55.833215289548285
10,10,42.94341759463674,42.900186429260486,2.042344596375513,39.878465421013516,41.69985954443889,42.900186429260486,44.06254521070446,46.21860712241715,33.32891413666416,54.96766203934414
11,11,43.00087124261181,42.91955179527028,2.156875682178077,39.73768503856059,41.6873638528662,42.91955179527028,44.18885617355113,46.5426245736226,33.88919255957719,58.6070605295206
12,12,43.04150506903021,42.95746566296268,2.252673327722386,39.65013645916827,41.66438694867828,42.95746566296268,44.29243314880195,46.68336999651189,33.19712368504368,58.66090074470716
13,13,43.07638478431174,42.96326854480074,2.3439304282006037,39.53763025029749,41.62541533847596,42.96326854480074,44.376642220031044,46.88717087942498,32.49683456964788,58.686561424976716
14,14,43.11482946206932,43.01470110197886,2.4286815941090443,39.43866504386333,41.605635586703194,43.01470110197886,44.466250653513434,47.17273969246657,32.76707604928333,58.65955737094897
15,15,43.15841589721747,43.06962315552301,2.5189424940823444,39.299025253303505,41.576179663856124,43.06962315552301,44.581518827290914,47.35636381005074,33.38499646197628,59.31067720772927
16,16,43.19138900812357,43.097673797864054,2.595756555403503,39.21098754151858,41.55802371173215,43.097673797864054,44.669946306727965,47.55693225358735,33.12952928750196,59.4530653060459
17,17,43.228826791361925,43.12291070907367,2.67541187188388,39.07247629982946,41.546928148828215,43.12291070907367,44.763760707299284,47.695123987152606,31.90733717653064,60.60718954270666
18,18,43.274580929083264,43.15604590817474,2.7504576798127447,38.98629828961909,41.54643288330197,43.15604590817474,44.86550974638699,48.01660831825493,32.67107046930273,61.06086302611311
19,19,43.307688074898394,43.1834802512166,2.8365587069327067,38.88918064734832,41.510323665350974,43.1834802512166,44.92964360571369,48.12310362572314,32.504368936292934,60.55488533071161
20,20,43.35204154289774,43.23016577836758,2.9122233435838294,38.81125094058154,41.4984035540584,43.23016577836758,45.01940169284095,48.303378134857276,32.43772372969155,61.39376754926111
21,21,43.391667967355474,43.26383977884839,2.9854527572064393,38.7691651165074,41.47811468492462,43.26383977884839,45.114142825455865,48.43857610591533,31.66629333206884,60.67058018279653
22,22,43.44319508623399,43.30110098816867,3.070795032657324,38.70870589725941,41.494131190852166,43.30110098816867,45.215809395824714,48.666301865004954,31.844181113164456,62.00244367369538
23,23,43.478408105150194,43.336137513884104,3.125159944577303,38.67420206731148,41.461246199448226,43.336137513884104,45.27963101682356,48.7865083225079,31.56558613983446,61.632615395207836
24,24,43.52778907243062,43.369934393112985,3.208865012044949,38.62142988899207,41.445079376333666,43.369934393112985,45.39507529849547,48.997745992958826,31.44396422106067,61.264017431492846
25,25,43.581286241959525,43.39982803575603,3.296225482627567,38.55183786636531,41.453037809146934,43.39982803575603,45.49647761705785,49.21494422759956,31.037302620942306,68.78097380148505
26,26,43.625241110505584,43.411654689429994,3.365715049174025,38.46775656808103,41.454931284696414,43.411654689429994,45.564504563555374,49.38319784086226,30.91096582567471,69.21720955369994
27,27,43.66654139796098,43.43993655331309,3.4253873719144075,38.45993463201828,41.41051478848267,43.43993655331309,45.67889621922694,49.52398979212242,30.97600850064947,68.83146559896473
28,28,43.71128184235135,43.48414109750041,3.4819176839070693,38.4000214941157,41.4371533566214,43.48414109750041,45.73236405338599,49.637652833036185,31.10322566349731,68.1585420811522
29,29,43.75239788108261,43.53962470422458,3.547432957706441,38.35587851777324,41.4020204396837,43.53962470422458,45.848326944938485,49.82181156635648,30.591793201840154,67.57626951133611
30,30,43.795143200214085,43.588048623059876,3.6039709257716117,38.2881571072911,41.43051870241432,43.588048623059876,45.90991205235192,50.02698278683737,30.84228775277577,65.3766605514157
