step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,299.6997531900719,299.30116588996134,9.851225981314334,288.9367056506993,295.06009634035865,299.30116588996134,303.49848120598165,310.1498323626598,224.63642420201776,493.28075493770035
2,2,300.4437327815552,299.48147392359056,13.872119224886632,284.9237573078532,293.53178025928105,299.48147392359056,305.65666127047814,315.6543772391207,221.22742150178405,516.2426420466317
3,3,301.2294600154835,299.7878242747495,17.24896431936418,281.7161039426394,292.42687696754047,299.7878242747495,307.3503181712258,320.8795220559171,216.7548473459847,505.546351164796
4,4,302.0658402682016,300.14669063208146,19.957365167539965,279.39749389396803,291.58981105243174,300.14669063208146,309.14832689125825,326.0419712935435,211.07338176395405,524.724202563846
5,5,302.8702937191671,300.515932612195,22.391836032779263,276.9485099705089,290.7618223586206,300.515932612195,310.7665852822257,331.32786618969635,212.51209519981234,554.0661311694196
6,6,303.8486589024682,300.795063269826,24.764224441997396,275.09692754719464,290.23457355351684,300.795063269826,312.6593005654246,337.5821823192722,216.62418002984384,575.5924910925473
7,7,304.7512020343517,301.2962666986716,26.74071357051186,273.48289977627695,289.61962461214813,301.2962666986716,314.2832854704577,343.52915411845413,210.89469509583148,569.6452009669521
8,8,305.49102281558623,301.93174572710166,28.541968736971075,271.4787353121294,289.2600212828638,301.93174572710166,315.50744096636004,349.378555185009,211.52091909883885,564.184259832154
9,9,306.31447789161393,302.3696547270765,30.198452522283336,269.80577412147636,289.0611981346799,302.3696547270765,317.2987875998972,356.0630212395642,206.08963787729846,588.5285354083419
10,10,307.1345577476067,302.8312995791611,31.86923567085505,268.3681121471214,288.62054292373386,302.8312995791611,318.7704741863184,360.33834018719415,211.67836115497593,631.5203284771255
11,11,307.89895058376237,303.45586859180537,33.34561143657976,267.17595423247644,288.33452966617426,303.45586859180537,320.1284249149761,365.4217365560506,213.52181634109928,641.8918979591155
12,12,308.71451025023936,303.91197754781945,34.832260781262875,265.64185680357116,288.40732227624846,303.91197754781945,321.5545194986725,369.0844146411106,204.615831492974,647.6180006419877
13,13,309.86252661382605,304.64532790093074,36.81077711306943,265.0835216236286,288.10754965056753,304.64532790093074,323.25369426668817,375.54037998831757,182.94046869086117,638.3233712669739
14,14,310.70433854603135,304.8489981716391,38.32495378506563,264.05203434110865,287.7791682275121,304.8489981716391,324.8542803309681,378.4225747560421,185.57030116868225,636.3733657750014
15,15,311.5053507366337,305.4333262131109,39.586990777602196,262.8886696588153,287.62900584412625,305.4333262131109,326.55121448876673,383.033860725078,189.0150750748548,627.6194241563148
16,16,312.20434082343877,305.98523397121437,40.63401305434485,262.15330327655266,287.4571514837854,305.98523397121437,327.31267045936664,386.3104354431037,186.5757026682756,637.0143364163812
17,17,313.14794899403586,306.89729293779624,42.01515431623356,261.2088048151172,287.1145307340464,306.89729293779624,329.5347892135745,390.1923392488894,186.30844941503773,639.0665182812795
18,18,313.91018362823536,307.20726987979856,43.38126393651774,259.7524799025638,287.0238818017543,307.20726987979856,331.1255347444382,392.4671883109068,188.60284195197693,642.6009804118654
19,19,314.5740288644794,307.5036888485454,44.796221068868306,259.1876698147294,286.8027525248192,307.5036888485454,332.2507735890694,396.6601169127219,183.71941926332406,717.0640586322972
20,20,315.5693234032839,307.7187931706943,46.32141638225872,258.71927950336504,287.1305133555933,307.7187931706943,333.9929786925457,400.3229686373399,188.0104967564324,831.9851929468474
21,21,316.6065477546388,308.60299279738626,47.64148533094993,258.63211721115584,287.09247151808245,308.60299279738626,335.2717289978205,404.51585367107396,185.6204837567115,836.8175019666808
22,22,317.5648937125489,308.99821466639685,49.21067722199107,257.85064717461324,287.195921448735,308.99821466639685,336.69950329309046,408.08609168299637,185.0580402340447,911.6979050205791
23,23,318.57657880148435,310.013043322788,50.441515028776365,257.22664995983246,286.95911383387374,310.013043322788,338.1213250148916,412.07270084537197,183.26285382218842,924.4479626411411
24,24,319.5499385380874,310.5735303102341,51.96862922816254,256.25187504708845,286.82045440411514,310.5735303102341,339.4960415590193,416.65462593166524,180.67296664799704,921.5195008249501
25,25,320.5703475122039,311.6671509476955,53.10764920683022,255.755240439285,287.38055077486706,311.6671509476955,340.73482274920235,419.25498472735933,179.52735084968464,920.4532502011018
26,26,321.52772863009034,312.6952435551035,54.247781857414324,255.32699018438956,287.4178677660374,312.6952435551035,342.6364558013641,422.77675570932206,179.6628739348518,938.1139741140701
27,27,322.37877717079465,313.2498253179475,55.36677374363722,254.7779415673445,287.88873401285076,313.2498253179475,344.0610794161906,425.17806641730954,181.7211284664908,899.3723352913736
28,28,323.3618942304569,313.623171530984,57.25775450833024,253.92542345501175,287.4581099516671,313.623171530984,345.9896936891704,428.0067917724423,180.37717681122368,1340.6558640541361
29,29,324.21525163481675,314.5556602076209,58.36324123264685,253.3701160959718,287.6100793543941,314.5556602076209,347.9452856725868,431.9829747183408,178.96885294272735,1318.931298081
30,30,325.01755727186634,315.17693022175513,59.46197904727363,253.2127500215007,287.87385089526873,315.17693022175513,349.25711179838993,434.07383782932015,173.0283190991037,1302.4243797818128
