step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.1261912450889,89.03842206876362,2.757039161485528,85.83647879956415,87.73180894634065,89.03842206876362,90.41175100364315,92.35635822721736,68.0719451981819,172.29213887647109
2,2,89.16745705851342,89.00422536915553,3.889220666489972,84.48924353711541,87.12318734622215,89.00422536915553,90.93601092313757,93.93155252725761,60.127648821070515,176.07811642146652
3,3,89.20581892222799,89.0160634328453,4.858483514130282,83.31847842071501,86.67919656114951,89.0160634328453,91.35276860594962,95.1195202549356,57.87058420552226,190.03769989411865
4,4,89.2398021965671,89.00332936339767,5.5074337978510295,82.31917938614423,86.24089121988686,89.00332936339767,91.7351741656122,96.26580422477372,58.76816188756626,190.7231771308507
5,5,89.29461400710073,88.96859366323454,6.1442034956463525,81.49983592102494,85.95241571627578,88.96859366323454,92.11441429943606,97.2332142720631,57.23032190515125,194.57915935292237
6,6,89.36747241548015,88.99635278603301,6.6555166910841805,80.7538574415444,85.70537571123789,88.99635278603301,92.47520984740758,98.25073162187417,56.386633928555625,191.02166961006145
7,7,89.44041659962413,88.94697289285509,7.252587090305252,80.21467961222545,85.40529988300895,88.94697289285509,92.77081542394347,99.17582369869596,54.42731951928031,191.30834726924073
8,8,89.5041141999921,88.94344764359252,7.771147388547809,79.5588440626337,85.14449263872112,88.94344764359252,93.03716784486829,100.26449030985466,56.08479247167119,194.08894736115417
9,9,89.60146713447004,88.97255613181015,8.403072570683067,78.685272863442,84.7546490538833,88.97255613181015,93.46395886384865,101.48344581867244,54.4985441134334,193.41677168996787
10,10,89.61566092995137,88.97726830536405,8.786156093183871,78.12887855945627,84.50675319707562,88.97726830536405,93.69296565130182,102.34949930855207,55.607188336282306,199.19011381354585
11,11,89.65757688120631,88.9375892016192,9.110484660991116,77.59827868834176,84.28933961778979,88.9375892016192,93.87346351138471,103.18359328041903,56.59157661916449,197.6236809539254
12,12,89.69537469769142,88.96419444115367,9.554936429144107,76.97627961227212,84.0306516057878,88.96419444115367,94.13712902506573,104.24575818622895,55.57630029580851,199.11786717106037
13,13,89.75263848336687,88.91325585429271,10.023040329826959,76.36538218143198,83.81688241466658,88.91325585429271,94.32185825700138,105.16141944806057,55.39705286464852,202.9106422718804
14,14,89.77988107897896,88.85254920805751,10.376167187558854,75.83325250099851,83.55315861109983,88.85254920805751,94.56922596721043,106.02648844156276,55.118885903102516,205.94182994186386
15,15,89.85177442011256,88.94232899608745,10.837235234748892,75.44537881394584,83.45000825278149,88.94232899608745,94.75992797619111,106.769001919381,48.0610231837661,216.6766411722956
16,16,89.92132063553778,88.98530397694543,11.174860993510551,75.09656142554007,83.17213738266615,88.98530397694543,95.03798128622736,107.36110765919723,47.93516595467217,219.8015755642174
17,17,90.00556725783989,88.93634886298855,11.686266064562924,74.64614195848235,82.994722669186,88.93634886298855,95.27314183993548,108.19575019467966,47.874546066608694,271.54552858320534
18,18,90.04596457239121,88.82492388444132,11.979185901366563,74.06607109230778,82.94390600318701,88.82492388444132,95.5629417635111,108.8668238027972,47.30561674232,254.09348978817778
19,19,90.11074347246927,88.9440185480916,12.29392732990987,73.56529965456627,82.75952007942806,88.9440185480916,95.75861515316883,109.41052351686358,45.079489741150915,250.65298331115375
20,20,90.18213684700834,88.89723491339942,12.659832899465407,73.17582531249569,82.57892604573794,88.89723491339942,95.97728639434287,110.41032623519011,44.095015678240436,255.97749795657515
21,21,90.22658776888758,89.00982777659513,12.939666051922046,72.91298579982416,82.34989277007514,89.00982777659513,96.21849830826791,111.39378247814027,43.732085764690126,274.67785787904427
22,22,90.33971925463008,89.03652267981724,13.322019346888824,72.74896670528886,82.23037222820942,89.03652267981724,96.4655651489532,112.40123669629676,42.718493627565564,272.5070843202458
23,23,90.37455084884563,88.99128459376097,13.591201800741096,72.37239128274997,82.08464876765765,88.99128459376097,96.50097193968311,112.5583860904502,43.859583429747964,273.66585756673487
24,24,90.43137115505738,88.97984699834791,13.868545659605735,72.06013050294234,81.93726416395654,88.97984699834791,96.82900462118604,113.84970942528176,44.55552591836644,272.0295628761729
25,25,90.52168504257371,88.9039910423494,14.218153119202473,71.85392829239038,81.75595988162192,88.9039910423494,96.92566409248205,114.33348007485823,44.010391699167805,282.08241421867166
26,26,90.60048231618292,89.01543393416131,14.556902924034958,71.48159211112339,81.62405805837776,89.01543393416131,97.22295868662286,114.5730056212417,44.089637636473434,285.2381861009103
27,27,90.66322599276265,88.88244344229777,14.801244571663096,71.10459739100337,81.37428194682202,88.88244344229777,97.46888395609754,115.82782465064977,45.22648142723096,275.5533792704167
28,28,90.68251792909884,88.96582660499537,15.156574863133761,70.86181368576914,81.18156269163715,88.96582660499537,97.6953966674372,116.35155969634751,44.40304701289836,272.6409364343993
29,29,90.75113219661756,88.97747137466948,15.440627798294805,70.63757130701015,81.05218931908536,88.97747137466948,97.77773008148276,116.80152628953213,41.35661878977552,273.9843898279931
30,30,90.86084705148963,88.961183317821,15.882087528576553,70.15980954775915,80.9310764503301,88.961183317821,97.98466685629684,117.78795199181334,40.38203804888455,280.3228508335231
