Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,124.4800033569336,125.16999816894531,120.79000091552734,121.11000061035156,4927600,0.0,0.0
2025-10-16,120.69000244140625,121.68000030517578,117.83999633789062,118.0,5394700,0.0,0.0
2025-10-17,118.0,121.81999969482422,117.86000061035156,121.6500015258789,4315900,0.0,0.0
2025-10-20,122.29000091552734,124.77999877929688,121.88999938964844,124.13999938964844,3958300,0.0,0.0
2025-10-21,123.87000274658203,126.72000122070312,123.80000305175781,126.06999969482422,3086800,0.0,0.0
2025-10-22,125.86000061035156,126.69999694824219,124.45999908447266,125.25,3953600,0.0,0.0
2025-10-23,125.29000091552734,125.63999938964844,123.5,123.95999908447266,2454100,0.0,0.0
2025-10-24,125.30999755859375,126.2300033569336,124.86000061035156,125.16999816894531,2840700,0.0,0.0
2025-10-27,126.36000061035156,126.80000305175781,124.94000244140625,126.54000091552734,3809900,0.0,0.0
2025-10-28,126.7300033569336,128.77999877929688,125.80000305175781,126.16999816894531,5802800,0.0,0.0
2025-10-29,71.36000061035156,76.6500015258789,66.58000183105469,70.5999984741211,103454200,0.0,0.0
2025-10-30,68.87000274658203,70.0999984741211,64.5199966430664,65.19000244140625,63794800,0.0,0.0
2025-10-31,65.63999938964844,68.0,65.12999725341797,66.69000244140625,30157000,0.0,0.0
2025-11-03,66.0,67.4800033569336,64.66000366210938,65.13999938964844,22480500,0.0,0.0
2025-11-04,64.63999938964844,66.22000122070312,63.709999084472656,64.44999694824219,16559500,0.0,0.0
2025-11-05,63.7400016784668,64.87000274658203,63.5,64.0,15623000,0.0,0.0
2025-11-06,63.79999923706055,64.0,61.33000183105469,61.630001068115234,17566200,0.0,0.0
2025-11-07,60.95000076293945,63.84000015258789,60.95000076293945,63.70000076293945,14163900,0.0,0.0
2025-11-10,63.90999984741211,64.18000030517578,62.66999816894531,63.79999923706055,8431600,0.0,0.0
2025-11-11,63.599998474121094,64.4800033569336,62.84000015258789,64.26000213623047,5427200,0.0,0.0
2025-11-13,64.8499984741211,66.94999694824219,64.37010192871094,64.52999877929688,9254534,0.0,0.0
