step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.25789452769966,61.228630166725154,1.276857947953417,59.41310403042124,60.50394640993063,61.228630166725154,62.00729216565769,63.13375973720551,49.62285560754885,77.33093893184889
2,2,61.350548142584145,61.328105600591705,1.8035267115700444,58.69744980543881,60.23136717473117,61.328105600591705,62.38814027716904,64.1391011997173,47.54952170050408,80.41697024581286
3,3,61.41852547051739,61.365539954635814,2.227158137848987,58.11303688984549,60.057832166580695,61.365539954635814,62.691289295019494,64.81875450010304,47.20827196520295,83.04897958763003
4,4,61.505645282672276,61.45656708009841,2.596265361135896,57.63323847918854,59.90173111787766,61.45656708009841,62.963125374847074,65.52449944089473,47.69290975124213,86.34632323410976
5,5,61.60430538377675,61.4908605451385,2.91544173480656,57.257304017261205,59.81985450837913,61.4908605451385,63.26315873669206,66.14235381936078,46.92377849162695,85.44768448194485
6,6,61.694983668396276,61.566982117041576,3.196101625128832,56.90288334629911,59.71862896143085,61.566982117041576,63.5393388858037,66.77817668648805,39.226407174420835,87.21303666907342
7,7,61.788306193003585,61.64219524698591,3.4740530719404306,56.59428652652524,59.61163273463757,61.64219524698591,63.779806709530774,67.39292779455519,40.04491359307324,87.1798596759483
8,8,61.87222062615236,61.71274799188164,3.7214705379790938,56.33829143328516,59.50776448936702,61.71274799188164,64.00660630521371,68.06091510556658,39.14796906801625,88.04005782327455
9,9,61.973479222483,61.78373806089071,3.9311200723502986,56.19295755564377,59.47000315745414,61.78373806089071,64.23970321955241,68.46562689545654,39.80233147813396,88.24481789127655
10,10,62.07795580398907,61.832284090812635,4.170038450348502,55.8848774844019,59.40446264776703,61.832284090812635,64.50474343360236,69.042258563943,38.96494167082702,93.58253680220685
11,11,62.19294365200389,61.96510461886319,4.365243404069896,55.68324929302994,59.395518279502,61.96510461886319,64.75313809811536,69.38548638458411,39.832199580138315,93.12348400778197
12,12,62.332555926962065,62.08521830928214,4.591760940641598,55.429584659553186,59.38424321568381,62.08521830928214,64.9449359692857,69.9478601227837,39.107031278585325,93.75355317602637
13,13,62.44172812201674,62.155665435090825,4.780578775840265,55.1534182353487,59.37639619261496,62.155665435090825,65.18286634842148,70.3589629702153,38.92991876207175,93.19123967410148
14,14,62.54841369547949,62.27290865035692,4.988923142315634,54.96684848029031,59.36960775878588,62.27290865035692,65.44118847807238,70.83435014234017,39.95564956671735,103.96684741402943
15,15,62.64996758260694,62.35024358213878,5.164414356455285,54.778109886859916,59.32323319310271,62.35024358213878,65.65718743957241,71.28600719094631,41.36548345071698,104.15338261128164
16,16,62.75333243736158,62.44394557015222,5.356211993353539,54.678493442494286,59.296514818250145,62.44394557015222,65.83598821351863,71.75439207020369,40.27425061761685,104.27263576466625
17,17,62.832422962284774,62.48364163669187,5.543911380709675,54.424147732679074,59.19808807871215,62.48364163669187,66.06739587198548,72.09802140226147,40.024419158902724,105.17123473133498
18,18,62.92257456595228,62.600036985174825,5.696726385379591,54.272075233791575,59.16310372700566,62.600036985174825,66.24422284620783,72.54644500419538,40.516795810822074,105.74163896316048
19,19,63.037495134875215,62.682244979589605,5.837454754556165,54.07486238298977,59.228220360932795,62.682244979589605,66.47559557440394,72.89732053404447,41.45206740639451,103.48165607753407
20,20,63.14754972158973,62.74997120976752,5.992777584426385,54.0185060097644,59.14450128784804,62.74997120976752,66.72294482418727,73.22454360500825,40.80375658119653,105.35925478115422
21,21,63.25260953432864,62.885935192521636,6.147444236393823,54.02385555455184,59.11009715650004,62.885935192521636,66.94788928021303,73.5323508835033,39.842091001169834,104.92259621514214
22,22,63.3533810214845,62.94238079889975,6.316919317908209,53.90689832059542,59.148478664660665,62.94238079889975,67.17142289327062,73.97534212082344,40.06363106589847,107.93695151669034
23,23,63.439095781294185,63.04289764719072,6.44071371279392,53.85639176551836,59.059120647876185,63.04289764719072,67.28485416122425,74.40857662953933,41.29801663507146,107.42313982399928
24,24,63.53413553853651,63.0881075535215,6.609547363588387,53.750090015003735,59.05935501296641,63.0881075535215,67.46053866709619,74.80691433733934,41.537235438750216,108.7989481469888
25,25,63.63919725352534,63.1491252018717,6.737386620114801,53.545615243049966,59.074744157568446,63.1491252018717,67.63657744916947,75.14044924711008,40.84706433421676,108.15059492605253
26,26,63.74199527716876,63.2705524329877,6.904988301566504,53.385543578515296,59.01594460462766,63.2705524329877,67.86605508651621,75.62414561358939,40.909484158831695,109.8162026999397
27,27,63.84149602670653,63.388938419134206,7.059773969931863,53.32330892347525,59.00286207656583,63.388938419134206,68.06450077164223,76.04824583723456,40.841405430224555,115.8356153666078
28,28,63.94616627905716,63.44379285846517,7.214389914915626,53.12220183524389,59.03652414527696,63.44379285846517,68.2338388491568,76.39130408388823,41.11707420635477,113.7320684781274
29,29,64.05357862842202,63.554086995979446,7.338621644983071,53.1033510864214,59.06956365963188,63.554086995979446,68.4428997442514,76.70893130682917,41.38746074164018,113.11789395620296
30,30,64.15807949661193,63.67206424483429,7.486673897866767,52.80918950136761,59.04420705904876,63.67206424483429,68.67216499117124,77.11510470054822,40.388484035220294,113.34164404424605
