step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,145.1821598055115,145.16030668880896,2.7116956641839742,141.16535599995186,143.5648764606257,145.16030668880896,146.77207064817685,149.33913333178558,122.44201057058197,177.08018977782362
2,2,145.04416900298904,145.09793336181235,3.8095202562469312,139.22164226284417,142.75350472416028,145.09793336181235,147.34411804191342,150.95438358847852,117.64403746546687,179.42156623567618
3,3,144.86693340118637,144.88280953979105,4.587399546269875,137.66613945978,142.0751484136488,144.88280953979105,147.72382325615757,152.11339021450505,116.97852139969747,174.5282074862512
4,4,144.7157496868166,144.80848105808454,5.2976542008784,136.3412961039783,141.4014778505518,144.80848105808454,148.04795652160146,153.2471455507801,116.48489841404837,173.06491508867026
5,5,144.55742465025472,144.53943814985018,5.886270823537319,135.16471550295563,140.78368982445815,144.53943814985018,148.27566478511594,154.08582406308466,116.55490287438636,177.36170177381288
6,6,144.394590100969,144.3157567851774,6.457699552869327,134.20723369696063,140.27465260449787,144.3157567851774,148.45177529532586,154.87272722075429,115.77803249883291,190.23735437004794
7,7,144.20564994372177,144.1251352579526,6.989657761763548,133.11618814555678,139.7163649823524,144.1251352579526,148.63875663887566,155.6306486910874,110.0182058779453,185.57702247516522
8,8,144.04380595019921,143.93607992864645,7.448638926213412,132.0561139375623,139.2722054082498,143.93607992864645,148.8140403962206,156.3442712943569,108.64413464258323,185.02779171089784
9,9,143.88767750971036,143.73678549263207,7.871902822218328,131.2302856747566,138.87837507358134,143.73678549263207,148.99662575895246,156.75660421279986,107.54469530997818,184.484571546948
10,10,143.75960853514155,143.54680259203974,8.342312152531276,130.40985557783245,138.31396152409172,143.54680259203974,149.03918727598415,157.52205829796372,105.9210225784016,189.5340717841204
11,11,143.54721627162027,143.33462738880212,8.744180512001925,129.49280515135877,137.81031543005577,143.33462738880212,149.08616269724564,158.02965255295908,106.66719287994647,188.6310954736542
12,12,143.42838965065062,143.26040320806155,9.161852295253444,128.7826404429397,137.4993173302015,143.26040320806155,149.13933304111922,158.6960059148705,105.0842352332619,188.50863281090912
13,13,143.25611197215795,143.03417228098917,9.530916264455675,127.8877658262576,136.98413890651904,143.03417228098917,149.2244620174723,159.2321234131511,105.44609090810353,196.491545591884
14,14,143.09992971337653,142.80251489186543,9.880041259667582,127.24788256227679,136.59390427676047,142.80251489186543,149.3325762233775,159.5546208043759,104.18982130129608,202.3535288494111
15,15,142.91900538380983,142.67889273357093,10.175270076592637,126.57367283183888,136.22171771075608,142.67889273357093,149.46808067488368,159.8045543257962,103.3971909857084,201.84841966394214
16,16,142.77446616179608,142.66075593225895,10.512596833725059,125.86422719116716,135.8275010795715,142.66075593225895,149.4506986049981,159.92008376974852,102.9813832256418,202.55734844031787
17,17,142.6227282892913,142.43198931309956,10.806664002223698,125.26392410667401,135.39506060160758,142.43198931309956,149.5771115934846,160.36797131466412,101.74227910960363,199.55085316744513
18,18,142.47696653434087,142.21993413023057,11.088718488909647,124.79760423057951,135.1102106296549,142.21993413023057,149.56619270639862,160.9498438461102,102.00579664386407,202.29674776102163
19,19,142.32784024643843,142.0119435013297,11.347908196852076,124.15320455762888,134.67398036017312,142.0119435013297,149.55718241597663,161.4903197718821,101.41465790163537,197.99126398209117
20,20,142.19395681093968,141.89051467624387,11.672434183386958,123.76209589352437,134.20294604938317,141.89051467624387,149.50918055992236,161.78540017834942,101.21406006917417,200.7492987594611
21,21,141.9907793509801,141.60431526933638,11.946914923385517,123.27432604039137,133.8437322053788,141.60431526933638,149.62496852856015,162.09491040260755,100.00752102791022,197.73559567782638
22,22,141.85235457939268,141.4371010283188,12.238363637462335,122.51295886907484,133.60449814215883,141.4371010283188,149.6178796155272,162.55520393581793,99.38392022327344,198.42754043590963
23,23,141.7377463811887,141.21725271215107,12.533135986435587,121.89217373818747,133.31431946753634,141.21725271215107,149.65317738231147,163.10666123300666,97.6407442476078,197.7429544769912
24,24,141.56767956210078,141.06376654258202,12.785749239542275,121.3741222532955,133.00240715790216,141.06376654258202,149.69709490751873,163.24662081678812,96.2171704126955,200.2247747611188
25,25,141.39377850050482,140.78914680463242,13.053816494556239,120.99646972114294,132.63332691630507,140.78914680463242,149.64623454207128,163.31831163371402,96.02681424615844,201.14008162884983
26,26,141.25278952672832,140.67980302907853,13.27462581623667,120.44884495537755,132.27436497725333,140.67980302907853,149.65314915991146,163.85363675280124,95.0151817576442,207.6131972201044
27,27,141.09733114311354,140.597444006829,13.513582069589745,119.9320342790047,131.9409908347908,140.597444006829,149.62968918108453,163.72334945328748,95.41345787633644,209.4274599311425
28,28,140.93708362097576,140.4162304210853,13.75178132811156,119.49433371592471,131.6222988672777,140.4162304210853,149.63062214154604,164.33224018166734,96.20371388913905,210.44470767248507
29,29,140.8160266097951,140.23900121866808,13.970826636111505,118.98801605786207,131.3433572098164,140.23900121866808,149.59920873105904,164.77330170829293,95.12312898256953,216.75432527634837
30,30,140.65790507477075,140.0451971536591,14.188436998107077,118.64358472961453,131.13758426957526,140.0451971536591,149.57361521555436,164.8820999643642,93.48524128876906,214.8714150812182
