step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,490.0055968537397,489.74157356084095,14.931114764682789,469.8411660298243,481.9003953406383,489.74157356084095,497.7077754922861,510.17032224991647,389.1030478586129,726.6717582663792
2,2,491.43951944071074,490.7880356028155,21.740055338906256,461.85741424928653,479.256149651843,490.7880356028155,502.51383796977984,521.4447858294266,367.7572486036975,765.777553201098
3,3,492.64949895713215,491.3146230733789,26.797750952014848,455.66203608462274,477.2555470322047,491.3146230733789,506.22757767665365,530.8182562990321,342.41827248198075,828.341093001203
4,4,493.82574897222037,492.51618963220665,30.7607225535613,450.37881317987643,475.5229172175391,492.51618963220665,509.73988868896095,538.6749554644813,348.4383936750251,809.0867067285262
5,5,494.9327322107445,493.58999106098685,34.17071930187115,446.72469309160874,474.3590822470927,493.58999106098685,512.6829739319899,546.0102640822442,330.75032934053684,800.1531737389141
6,6,496.2772902453416,494.2523211430447,37.31504578091668,443.0241373923158,473.17915997905334,494.2523211430447,515.9472084173692,554.6095408375722,330.9207662398361,804.3989154979784
7,7,497.7206916332144,494.8329114797776,40.41229259797916,439.43565387474916,472.9980597488108,494.8329114797776,519.0824144695007,562.8786659081077,329.31644533566066,839.0875052836657
8,8,498.9944571442944,496.42701942631504,43.283890761756886,436.3381500464168,471.6474577990477,496.42701942631504,522.1513496053035,568.5588076254627,332.78245453907334,842.8243992436244
9,9,500.0766433104597,496.83886373292046,45.577625001045355,433.6299676401828,471.5400262660704,496.83886373292046,524.6679467627798,575.510651735188,320.83668458423654,875.251644478472
10,10,501.28547781130345,497.4929028011567,48.203880287509406,431.76338663871826,471.3827640121056,497.4929028011567,527.6374471772278,581.2860076625407,321.9681001690426,905.7697568406297
11,11,502.2674878875427,498.78376190821825,50.36748616397028,428.83275306992897,469.7196029519016,498.78376190821825,530.3032353243381,584.9786663828661,331.73028935605896,934.4409559574992
12,12,503.4565630568599,499.5011169895488,52.87150142260061,426.2887212079083,469.5534817749914,499.5011169895488,532.6303682965271,590.8485281152791,323.7658526227025,927.658677652987
13,13,505.0813834697323,500.9023845052126,55.21631458060402,424.2181078027211,469.2938810685606,500.9023845052126,535.759650087517,597.031722504884,330.2643288975476,949.0957256681
14,14,506.4193968207719,502.39696294796454,57.39116297871093,423.10834039896554,468.9213121023596,502.39696294796454,538.2309523961706,601.3222470653371,324.1382830967607,941.1121097526872
15,15,507.7837510606693,502.9622308261269,59.68480645449576,421.1926549273934,468.5692980236916,502.9622308261269,541.371250555354,606.637802277142,299.2327003679697,923.8324077228431
16,16,509.15546622344135,504.48822788186305,61.852848336763046,419.7152568129778,467.91620467011575,504.48822788186305,543.865467745676,612.671051856759,299.57215649458897,938.1892231671494
17,17,510.55915913024387,505.74271993080094,64.10466491389545,417.79214964873603,467.52990797717507,505.74271993080094,546.5845182026651,618.3663684106834,294.9075688080877,941.2376212157448
18,18,511.70312370094183,506.5431315688809,66.09178776683946,415.6258395515107,466.9879902437842,506.5431315688809,548.6142802579245,623.1238265896266,302.06786364204004,952.8768915073473
19,19,512.954807799966,507.5460743597307,68.10085161517009,414.46226078158315,466.5766083403705,507.5460743597307,551.0750418950072,628.1496286186214,310.0311055911573,982.0234806544133
20,20,514.3236652752087,508.0234500246038,70.12623566256843,413.038365593282,466.87540536269256,508.0234500246038,554.1302949877954,634.1096175946481,306.223638781396,1012.3294511208633
21,21,515.5141453452244,509.06376072448904,71.9975847857521,411.67702905159337,465.96803494301645,509.06376072448904,556.4286800857951,637.7607341336849,297.5533287338002,1003.2987840325897
22,22,516.4955746204076,510.2308359257265,73.22493219200537,409.93665720536103,466.8188043991702,510.2308359257265,559.9959681623424,640.6113654173354,304.2416892474171,1009.5966324450524
23,23,517.9357450473016,510.72862673030875,75.2627150758398,409.2889246182325,466.27487390735615,510.72862673030875,561.504886222633,646.3336197291046,271.5798354637692,1025.5208632944625
24,24,519.6572638020217,512.3959453341104,77.46957503462424,406.90685593470425,467.08482519954765,512.3959453341104,564.5717749431758,653.7843530388116,269.7459867641359,1042.8418348426048
25,25,520.9996762503584,513.1658909904369,79.68677420237961,406.2920539811288,466.8636860364252,513.1658909904369,567.1079157210763,657.7291820508499,270.5468036572134,1064.6283300144084
26,26,522.3590135839204,514.1471893372253,81.8939319857259,405.094614806783,466.47160100508324,514.1471893372253,570.0555006585553,662.5236272923537,268.2395686959581,1095.7126576923256
27,27,523.5424087489882,515.0285077576708,83.48685131936872,405.4756855707789,466.60687195359117,515.0285077576708,571.436560882691,665.4468018481581,274.42309033363205,1100.1680142461546
28,28,524.6569739198526,516.356081885421,85.14387864011924,403.45739006141673,466.82937072101737,516.356081885421,573.1573084682836,670.5117159498311,282.88398253124103,1096.6865624720785
29,29,525.842437750011,517.2978464098481,86.75958934606491,402.2303534996392,466.39671327673244,517.2978464098481,575.1723032540355,675.1866963053583,276.5437683308836,1118.7769799053062
30,30,527.1396306980072,518.2382227081284,88.56623762227004,401.0761065391767,466.2456803763986,518.2382227081284,577.2645890978399,682.7435437086405,273.23909870672276,1104.0846751688518
