step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,83.17716886780504,83.17292224111961,2.0059521194345886,80.72571638471317,82.17409830998682,83.17292224111961,84.17026350676306,85.6460317619223,57.616022686080214,129.4728247603587
2,2,83.29337851241954,83.29128788966992,3.015542247790113,79.70461477425239,81.832763398492,83.29128788966992,84.71507521352159,86.86578870365841,56.7800068396083,158.38491050512974
3,3,83.42415289585223,83.37231671206592,3.760695669646367,78.85900179755342,81.62192916338748,83.37231671206592,85.17446605023959,88.0453390865258,53.93103796864908,158.60926305734978
4,4,83.51218194808821,83.44462998352361,4.443988455771013,78.01290949968188,81.3536414280069,83.44462998352361,85.5385865005091,89.01034501457957,54.36791620443337,162.4098906979147
5,5,83.66163983174476,83.54712867387653,4.933983220025588,77.42375892324546,81.23222964443332,83.54712867387653,85.92189474265959,89.96618546538834,52.81596937768609,160.5240138875199
6,6,83.73665410863674,83.62388333294763,5.414535653412036,76.75142703026275,81.01719194885813,83.62388333294763,86.24934016146013,90.77406309932037,50.90024625788792,160.95105639483435
7,7,83.86999519647946,83.70820294111996,5.81624313161093,76.25533114987121,80.89410577320193,83.70820294111996,86.6232919091141,91.67884728861931,48.96705703598335,165.80117032095296
8,8,83.9823655125451,83.78924715057252,6.2181138297828955,75.66555323077353,80.72322671596353,83.78924715057252,86.96154287977846,92.6710508495185,48.35705845884668,164.21731080278352
9,9,84.06544153656412,83.87407890838651,6.550028902101837,75.22164230354156,80.6350314009713,83.87407890838651,87.20280830825237,93.27475898019247,49.44517675262914,161.01573518999876
10,10,84.15939358086558,83.9574025099509,6.922232097711762,74.52056442729007,80.4708707610423,83.9574025099509,87.52661365056892,93.99170228848062,46.08949250468553,162.81170698058563
11,11,84.2560644892097,83.9800593031456,7.259066433235098,74.12769651922038,80.34554383831,83.9800593031456,87.81277765258096,94.7783416325186,46.137894479348745,175.4286286499654
12,12,84.36464466480166,84.05860592176117,7.5840514081967605,73.5463877583366,80.21427770737813,84.05860592176117,88.07167285405937,95.5746558043325,46.91011187164817,180.15937914253072
13,13,84.51384866596344,84.168166124836,7.934231295727623,73.0845401446785,80.13730357034493,84.168166124836,88.3104542757298,96.37483257926726,47.18178389929382,185.86231819493491
14,14,84.58810512144103,84.27555363183981,8.199033650900459,72.71962313801423,80.09096976368811,84.27555363183981,88.59412883206663,96.83483312854509,46.435552351557874,185.00473583949193
15,15,84.67581932866672,84.29578940135185,8.47741892143774,72.38418233758667,79.94279208866102,84.29578940135185,88.87327700004246,97.41973859629253,43.25610632799399,188.19778560304593
16,16,84.74677629303788,84.33686811376587,8.795634444844913,71.88296500906516,79.80399029627479,84.33686811376587,89.09087433946924,97.99522589490056,42.16994839437535,188.68851250980308
17,17,84.86202668799355,84.48709668517043,9.078664048612316,71.55622588098211,79.8042982310818,84.48709668517043,89.40418102500517,98.64752492019184,41.14096248466239,187.0407785062383
18,18,84.9770855460498,84.50130926920086,9.356194069183962,71.166709724127,79.75258830466555,84.50130926920086,89.59103949622039,99.35812051882428,41.101612232337224,205.35980236935504
19,19,85.09313981130418,84.54745722136218,9.647195984805391,70.69711251738494,79.7581346500111,84.54745722136218,89.75935599604624,100.14773617763234,40.03134234721184,206.92906045593898
20,20,85.1892212280207,84.66028004549227,9.909899279134661,70.27536995891214,79.67465821938654,84.66028004549227,90.10061429429278,100.64521955474588,38.303524425842895,204.68252488305356
21,21,85.2864283012189,84.73104904577744,10.172909339956997,69.81456288575757,79.55470505580404,84.73104904577744,90.28838299581867,101.22595385724749,38.663244410537764,201.54011453182747
22,22,85.36659444646304,84.82080939271438,10.464061991664433,69.58931006358819,79.39880996651826,84.82080939271438,90.57059722532023,101.57297990433517,40.079986248496276,207.5202632161695
23,23,85.5259180046684,84.94167985903044,10.77366667719272,69.42773007622829,79.26979804546708,84.94167985903044,90.88194736603118,102.23453078528834,39.88400385956761,208.72304984501088
24,24,85.63788825047203,85.07787692726718,11.0668575465371,69.25879540159906,79.24186915565348,85.07787692726718,91.06827025295236,102.97763784564467,36.745206631641956,255.58960824884758
25,25,85.74732719782155,85.08359038038789,11.307239567414324,69.2692674431284,79.0987354233192,85.08359038038789,91.44273004364143,103.71103604095752,37.20132527929308,250.87380132295698
26,26,85.8383338620163,85.12533269160633,11.54231894506911,68.93252413043706,79.03735556903587,85.12533269160633,91.5867403635323,104.18085047663791,37.2792078448128,257.8485791839844
27,27,85.91303687418622,85.18459095527399,11.78876284192751,68.40465434679886,78.9341197254758,85.18459095527399,91.77942529424044,104.54705678810554,37.662366416191645,262.52380886401187
28,28,86.00884240450047,85.17994489311812,12.112658930969141,68.35243554280395,78.92429486272034,85.17994489311812,92.0556129454165,105.11242562433516,36.41979451176335,266.6204680894175
29,29,86.08219212808088,85.26803112848411,12.331477261802648,68.25339391942956,78.85957079756206,85.26803112848411,92.24860306406244,105.53859471974523,36.02296783491524,263.89034928820917
30,30,86.18179426271729,85.25672200115227,12.567317192812363,68.01503310337026,78.80096496266317,85.25672200115227,92.43194832028607,106.22354393787285,36.652348072438826,265.784773154293
