step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,245.75859304287232,245.6638902565373,4.906833019788135,239.10803575490075,243.02827586980618,245.6638902565373,248.41999729639016,252.578415957377,194.2043142365948,336.5616876836583
2,2,246.10004110241832,246.03696540815577,6.776455953981447,236.41274649672087,242.16558205141953,246.03696540815577,250.02657455132845,255.95353908336935,194.75226057150937,335.7974058572739
3,3,246.465586569931,246.41768049526559,8.217574451344722,234.33818701183475,241.6481856885305,246.41768049526559,251.21445811135573,258.4391785309446,192.5618584881684,336.87541384099063
4,4,246.74257142548095,246.68344073337408,9.402656693424847,232.80023932036892,241.11206239166094,246.68344073337408,252.18893411516655,260.84640141249184,188.68315082502647,333.0846739270027
5,5,247.10202719764504,246.867926100589,10.511343704351816,231.2789247296853,240.6354645754116,246.867926100589,253.3182822652546,262.97057090340894,188.77587880852033,336.5439223512182
6,6,247.47949418314835,247.34434890908665,11.524861399007543,230.50620068752013,240.39600046463246,247.34434890908665,254.19169475626194,265.1875948659884,186.3483487385644,361.8969952129522
7,7,247.84967576247283,247.5629307986871,12.438171005709112,229.21883233124686,240.08192892223872,247.5629307986871,255.09875699402855,267.4641082169955,190.4793357989115,359.5843266822991
8,8,248.21033078220165,247.89053481847583,13.305506310092223,228.02588439584838,239.77724184561404,247.89053481847583,256.0421693333242,269.46094123034635,192.21764019763143,352.84292838993497
9,9,248.59038680595663,248.17670326366533,14.094690763696795,227.39381242772563,239.54276513600695,248.17670326366533,256.9900309476838,271.1212584989589,187.43817866317272,349.06621687338566
10,10,248.85624210906332,248.37319388759306,14.884905143115503,226.1204088324531,239.4324169996401,248.37319388759306,257.77155300327576,272.53227313370434,184.29112204855173,346.6298457186324
11,11,249.2169473217141,248.85600088573156,15.705890376415248,225.2421338275357,239.14933979680387,248.85600088573156,258.744362636404,274.24144714383965,185.29169915751075,347.9909914245464
12,12,249.5755859017362,249.15243241163415,16.39410150167794,224.3326290585316,239.0115833834169,249.15243241163415,259.45149579461685,276.03332978539123,181.773008247807,350.14163458215853
13,13,250.00952138113374,249.65402800203066,17.061535523288747,223.82422477636487,239.01788585797559,249.65402800203066,260.18147889002455,277.6395212046589,182.75976418422684,374.68128664297757
14,14,250.31681525192437,249.8246560196043,17.679384826411027,223.2299844240842,238.98759915374694,249.8246560196043,260.75145187580154,278.9873171009736,184.10983697157408,374.8578550465109
15,15,250.6604475756058,249.95727472918645,18.353232677411036,222.5422162209661,238.79010900326614,249.95727472918645,261.45565020055056,280.8413996722241,179.05899965738965,375.5865187493796
16,16,250.99128989682305,250.2960517860938,18.884247749225768,221.7669714837733,238.75192482990062,250.2960517860938,262.3503119533806,282.26147772757884,182.68393957073843,365.349889421168
17,17,251.3591524454069,250.66472346908415,19.52259907608025,221.2855613528527,238.92229749295632,250.66472346908415,262.99348205592895,283.5128785269815,180.160838141419,364.9478993954246
18,18,251.72291953743613,250.97591976833235,20.212572210923028,220.41108172353134,238.51095783727376,250.97591976833235,263.80846319759416,284.9656038780041,180.60301980425652,367.8386247322962
19,19,252.03612445705616,251.08980086158505,20.729275504859558,219.8115346440631,238.49110404042642,251.08980086158505,264.47386404978425,286.6877216725243,181.7259853097835,373.2068563266291
20,20,252.44537444125274,251.60886059497358,21.289606549224295,219.56181899448438,238.44788047858242,251.60886059497358,265.25129458335607,288.0465112533821,178.27965687468958,370.48086112598776
21,21,252.82483903055032,252.080913690189,21.78193722321732,219.34246180591524,238.75818488777648,252.080913690189,265.89615947832397,289.35190013883783,180.0321175265802,368.0771384502416
22,22,253.16955228810744,252.00862827791303,22.260364218038532,218.99889390779228,238.63684353166326,252.00862827791303,266.5434216316771,290.79086760288834,180.246955663095,370.75260604942065
23,23,253.45844545739536,252.2694436799385,22.769712933898663,218.27527804692366,238.5782214921648,252.2694436799385,267.2769719555386,291.94231307218314,164.31814427687144,371.97344692737073
24,24,253.8739478019482,252.56255431694683,23.418720323619617,218.04565919994548,238.56921246859656,252.56255431694683,267.8225967899266,294.0623492225697,161.40680504345144,376.02679713552897
25,25,254.19255244293856,252.88939697930567,23.78229742680216,217.54475551179024,238.62073277585284,252.88939697930567,268.4890443376868,294.404096096975,162.23623704501787,375.5715992668765
26,26,254.51884849663213,253.37210360420795,24.26274183615038,217.2898786450906,238.45311085410475,253.37210360420795,268.9896570068194,295.6619830881958,166.11492890323606,390.3362931324975
27,27,254.89248033144702,253.61130678619338,24.835518457605467,217.189806045331,238.5244181486581,253.61130678619338,269.73176565200214,297.09233173720384,167.24274029622828,402.54898175392316
28,28,255.24279170332676,253.95378522073383,25.314133470337715,216.34320419228183,238.4912860213738,253.95378522073383,270.3478812397708,298.60510406632767,166.22173655027734,407.2550722546159
29,29,255.46781446267994,254.07187854049468,25.748762076390165,215.85876898705868,238.4477282175135,254.07187854049468,271.15861522883506,299.2750076642214,164.85006855525205,406.1550728022508
30,30,255.7680480218199,254.3025628166075,26.212717362016537,215.43472626926618,238.445311848002,254.3025628166075,271.9016372393857,299.6950715337584,168.5678266967254,412.90008541127423
