step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.17888177091217,138.12641451610497,2.6256763269654515,134.34822775985782,136.58088159936824,138.12641451610497,139.6761800450912,142.1181366546508,121.72685572179803,176.62819221106855
2,2,138.27807536129095,138.16581066378276,3.7463831413876365,132.87181313767138,136.00534655250868,138.16581066378276,140.38095952657054,143.99227018194145,111.66784193332639,181.73523675514497
3,3,138.3319825273565,138.21682772064116,4.593023746533033,131.6907651625366,135.55460298294665,138.21682772064116,140.8829653971071,145.30073388395175,108.29112994906878,185.38681956990308
4,4,138.417948255853,138.25223709459664,5.312638411910955,130.58444115817883,135.16652440487616,138.25223709459664,141.54729004240147,146.53668486327032,105.42614947085396,185.44325313197317
5,5,138.59115637086677,138.38132649285603,5.95400888580651,129.68310347946604,134.892855184435,138.38132649285603,141.98839838332924,147.83923682036416,107.42729598300431,187.00475360389933
6,6,138.71041281988533,138.4715691307061,6.5430732647261785,128.85942088907024,134.58777458504727,138.4715691307061,142.44172443849658,149.27625754967028,106.30541002791904,187.95312864538445
7,7,138.79823738639325,138.542127246586,7.079607036037562,128.07489676180327,134.33779352114257,138.542127246586,143.0291926987278,150.2416677654793,106.2520265723531,192.84217757197302
8,8,138.92322446073544,138.68700752806714,7.5591381561684665,127.321888072166,134.09368025565504,138.68700752806714,143.35571096911173,151.26488576592627,103.5221659389835,195.365760335233
9,9,138.9989826202776,138.6624350056491,8.027762346595534,126.75017036312055,133.93826276657344,138.6624350056491,143.6558256782741,151.84305797378826,100.71516498974682,209.1306625508587
10,10,139.10248871421638,138.71587835795265,8.430062531978924,126.15136548673719,133.65553216427105,138.71587835795265,144.057593581045,152.856402483906,102.01258693934467,211.76457277672858
11,11,139.20580876413578,138.91021823355123,8.794857348698326,125.80268502198996,133.5602618375258,138.91021823355123,144.3761109679279,153.6914163368056,101.7148390632988,211.73654333608079
12,12,139.31720166573666,138.93679528864132,9.172240020441102,125.24403917427594,133.28467189554286,138.93679528864132,144.7847719727353,154.44606580900987,101.80324636061763,214.94218236395793
13,13,139.4508027117083,138.96377891169664,9.620486818669011,124.76757060008346,133.12735466984674,138.96377891169664,145.1629096815106,155.51154682893514,100.37485770103059,214.50928778985872
14,14,139.5858269181935,139.09842838978042,10.017318242475433,124.42499058729702,132.98741276362279,139.09842838978042,145.4242600187682,156.38776718579527,99.14710099586459,211.71520854593615
15,15,139.66795175940564,139.11487923943258,10.35778733504026,123.98458835064676,132.87683964964697,139.11487923943258,145.7321763460273,156.88606507832503,97.74108251404179,208.81720706238303
16,16,139.72799748151357,139.22375274209526,10.70818880888969,123.23017715721294,132.59355650175377,139.22375274209526,146.04328339707388,157.5653812356861,101.42272002417279,211.47233289719395
17,17,139.8429439096345,139.2465807744141,11.07391656130772,122.84354087832233,132.54915926716822,139.2465807744141,146.43536756566266,158.54088019740416,101.50466813143876,215.46754559339675
18,18,139.89846233343877,139.19170363377236,11.371664048919309,122.41484253418152,132.53549004260972,139.19170363377236,146.709062180177,159.16115049867338,100.54067886167749,213.12283724032568
19,19,139.9975686182447,139.3165586529426,11.7134765804021,122.03401245670881,132.34909106253014,139.3165586529426,147.00252402450178,159.82481077934966,98.3580867678525,213.59525681345957
20,20,140.08827790149147,139.33075150559876,11.98686889729633,121.66892769120872,132.19897252682733,139.33075150559876,147.23125352901883,160.4613690634454,94.74490670812644,211.22675153460068
21,21,140.17907830255032,139.43445110251324,12.225277755383063,121.43984616601291,132.1295609931953,139.43445110251324,147.4396491512158,160.91903684758742,94.62484876581884,211.5551840596654
22,22,140.3040075163942,139.52942991158693,12.506895744255837,121.16737828435276,132.02796011959134,139.52942991158693,147.78179988702408,161.6101027057173,95.99790917560466,217.43264699997778
23,23,140.41694675794312,139.59432801185415,12.846252283007574,120.82273518123047,131.77926445854862,139.59432801185415,148.17674710810613,162.30577968904294,97.851964690358,215.22295058771832
24,24,140.5302531875181,139.83138767893877,13.081953546077209,120.6969647875764,131.80699563901356,139.83138767893877,148.43983334584794,163.05737002226638,96.36937319588498,221.1877070570586
25,25,140.63781754651563,139.7799718079788,13.412971314349578,120.5159322466871,131.64832123206475,139.7799718079788,148.61327503239482,163.56210160296166,95.4833322634434,223.73262171187773
26,26,140.7253571172848,139.93214509304846,13.628850405635207,120.03954853139444,131.44938373810945,139.93214509304846,148.82692585119355,164.30492171502027,94.64858113331964,227.6479045251216
27,27,140.8208138857079,139.96016995942077,13.880541629649773,119.84010352968447,131.39278597577078,139.96016995942077,149.10311706084838,164.66451257578754,93.60381844841162,226.6941592908983
28,28,140.9214929762525,140.05794509240465,14.142069181164807,119.53197692621288,131.34895837784828,140.05794509240465,149.34481906549956,164.86054354712704,93.66554911746343,224.5267438122341
29,29,141.0262697869189,140.13410008067135,14.422208084633,119.15003031312757,131.28307159638098,140.13410008067135,149.68978060693036,165.7427643932405,93.58564655863672,220.15427063928738
30,30,141.13543499947932,140.18546532216283,14.70498051883809,118.81900399845833,131.26264128541195,140.18546532216283,150.03790181228757,166.23376669498944,91.42196840772563,218.4279020912586
