step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,79.3786562963505,79.33933589583633,1.5795374957523904,77.20073395424255,78.45079564707345,79.33933589583633,80.25088351898548,81.54345977154748,66.7360778273911,116.90772888668465
2,2,79.4682217923393,79.39388392345695,2.2738174103097277,76.32055737771984,78.12631127477201,79.39388392345695,80.65893672290824,82.6070653871131,64.0599266281879,120.24075555062112
3,3,79.53835112602007,79.42247304414158,2.8643626399060764,75.55907305199487,77.79723519430486,79.42247304414158,80.98849477568017,83.63779183598767,62.8528597681944,123.97850966994896
4,4,79.57177816451018,79.40835834949021,3.299786697143487,75.00184824329729,77.59864099302423,79.40835834949021,81.30404291753928,84.36623938122025,62.96066346653896,124.53056813099013
5,5,79.65553918269994,79.44988790979787,3.6928336364937677,74.53207164320631,77.41428725728375,79.44988790979787,81.50657585506777,85.19453789993617,62.289737873470365,126.07522246823406
6,6,79.69343451365606,79.42380029940817,4.023114019473573,74.11709335921296,77.22619071843847,79.42380029940817,81.7654208118501,85.80216105062223,61.21424265114267,127.3898861285931
7,7,79.75673951412283,79.41915487546946,4.341030570255173,73.67915042846764,77.05140182359402,79.41915487546946,82.00853461732022,86.4927104482551,60.90799058269476,125.73806137765833
8,8,79.81915237400628,79.41193172741569,4.641501614890492,73.35379787329865,76.95396970658722,79.41193172741569,82.18431735380219,87.26442687306555,60.86226441715861,125.3838387125975
9,9,79.8576707698547,79.45164911814615,4.91558291103157,72.94075175555258,76.7490211157615,79.45164911814615,82.42206316155387,87.9144305460527,61.17083315490472,124.21334574138572
10,10,79.90407453783301,79.49090417377184,5.174767240845432,72.55695868308253,76.66275180144345,79.49090417377184,82.57650569575735,88.46930255906035,61.841247515086756,123.58193192578494
11,11,79.97578106586158,79.56902327235883,5.441451950600075,72.22385509825128,76.5235711162354,79.56902327235883,82.77364256127903,89.0776353502385,61.12658784327141,122.94103834516056
12,12,80.02206142176331,79.50019974545461,5.735343377877906,71.88392197626996,76.35688107483378,79.50019974545461,83.01737945339266,89.69315165209578,61.06785386435506,138.73453106867007
13,13,80.08083984061295,79.57963730455326,5.967973555733433,71.53009182023608,76.27064515825306,79.57963730455326,83.23794434957304,89.97653423232026,57.33561188344084,138.08057452299022
14,14,80.16017706029317,79.67391381306294,6.220720981274942,71.29374841251659,76.13986061471923,79.67391381306294,83.40348779249106,90.63824394038627,54.46906425126323,139.86540925551967
15,15,80.22749765174638,79.67409164104446,6.422082067959469,71.01831836666815,76.06758848551272,79.67409164104446,83.56882113145406,91.06583030465852,54.93205129303089,140.98516048781883
16,16,80.28038831103606,79.7285336276021,6.605323462688405,70.87604961732156,76.02139714895411,79.7285336276021,83.74184640059642,91.30170286431557,55.30982313260073,141.52795239425708
17,17,80.32836017356843,79.7071760422279,6.814969152867269,70.59670692459514,75.92767280952086,79.7071760422279,83.90726622919999,91.70862056428605,55.618237516733274,142.12965196033946
18,18,80.3998566164925,79.75310479380053,7.069828080677193,70.2792243231522,75.82370916730004,79.75310479380053,84.1810362829548,92.44553525195718,56.4420365863909,142.06062954820635
19,19,80.46514560261517,79.79771989023446,7.2686561030829955,70.09918036900582,75.75743633522956,79.79771989023446,84.36381829719521,92.84038524885882,56.38448108555216,142.1418570585773
20,20,80.50609295366614,79.78176810356695,7.460269776387636,69.79299182198412,75.61564151013077,79.78176810356695,84.54439395820123,93.2584446313772,56.65827081275858,140.86036148422434
21,21,80.54352846822223,79.8551613504992,7.625703947919241,69.62732091427453,75.47821701936248,79.8551613504992,84.74243264713466,93.65132446967672,56.32163942938598,142.652024186345
22,22,80.56695598724238,79.78415672094273,7.785858387417499,69.38326647155219,75.34045779815432,79.78415672094273,84.84967229054865,94.1219227354688,55.74216069954421,145.57481805064083
23,23,80.63309723566489,79.90497591044128,7.956973354308695,69.27099844890134,75.34790312682759,79.90497591044128,85.00778364171083,94.36056734318507,56.175088363917375,146.44482593463061
24,24,80.70143817420323,79.92625633830791,8.147544439703779,69.06462778554852,75.28192097445772,79.92625633830791,85.07419150781908,94.87370910500425,55.45010629089272,151.524922814722
25,25,80.7450431887156,79.91314786996008,8.31467303829359,68.90613897283727,75.24211473967107,79.91314786996008,85.29013188194858,95.48782058050999,55.26964679708755,151.34456915325407
26,26,80.81637792238676,80.01092304295649,8.540665346895313,68.70349962665115,75.0926964995179,80.01092304295649,85.43677887904757,95.85856582416221,54.14216370322114,148.2162697958113
27,27,80.85269156004541,79.93533142270476,8.670613563218382,68.5124997655921,75.07388607830259,79.93533142270476,85.62013341597356,96.14852934776971,54.5643193434271,150.40558934470602
28,28,80.87129951411914,79.90491931638199,8.822219122979828,68.3637020692959,74.95453199223823,79.90491931638199,85.73222590489169,96.60705769322156,54.25280461857626,142.53535938036455
29,29,80.94982300785533,79.9586212633978,9.021380552950196,68.24619794056181,74.95163026662875,79.9586212633978,85.81093133790088,96.89096090097247,52.6764160264364,143.27621789107508
30,30,80.9796704539089,79.97934012550704,9.193164637357276,68.07503826680686,74.82381306668745,79.97934012550704,86.01896359796541,97.14797983036839,52.43780076899203,144.40517206998496
