step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,71.97056097942207,71.96978472582406,2.1474518693273255,68.67377463505855,70.62180599667643,71.96978472582406,73.28656005982073,75.28193111756958,52.219077226398326,100.35119717144879
2,2,72.02980439399988,72.00127365417795,3.019294679077356,67.36965942342127,70.12267447844752,72.00127365417795,73.88178096024629,76.79985623940112,52.224420093643566,97.2995640933375
3,3,72.09611710794432,72.02624053131463,3.7553579231349614,66.29002949065739,69.67995544095105,72.02624053131463,74.44984713852114,78.03711233081285,49.00036631344741,108.98834812128116
4,4,72.11079893717513,72.02093351669853,4.321585990790331,65.3651925463688,69.30323400977922,72.02093351669853,74.8553257936597,78.96183045946677,48.88080412947344,110.87638278775367
5,5,72.15880844472188,72.08415635324639,4.823460704402932,64.60639798535253,69.0440596093147,72.08415635324639,75.22243019608254,79.9033960017239,49.123033576754764,115.3234383146461
6,6,72.23492362804357,72.09073202580281,5.298597580146991,64.07043557256338,68.7640632906305,72.09073202580281,75.53055184269385,80.76993303883658,49.82034430795022,113.13666808700576
7,7,72.24124352084382,72.07446822980901,5.71697812814861,63.41762061425855,68.46377648172754,72.07446822980901,75.78387731236518,81.53554909972706,49.567926150672136,114.48889459490388
8,8,72.26923007557862,72.15538197790842,6.093240136412066,62.83828035312211,68.28942829021392,72.15538197790842,76.05600682854256,82.26663513045871,47.78026388276734,118.16772303322313
9,9,72.3511452598659,72.14963001834451,6.465835324419302,62.45135640202183,68.07578112252669,72.14963001834451,76.39084343097957,83.04829750680747,47.82378856451679,119.60234132788412
10,10,72.42212531292206,72.25879866555253,6.809929537356515,61.96011359002312,67.88288746310978,72.25879866555253,76.64627602944343,83.72463134029678,48.228381164626,123.23433299901676
11,11,72.47126102262594,72.19181723291653,7.149527703520915,61.57449910851896,67.69198095489914,72.19181723291653,76.94512555645686,84.47642288760703,46.49690182885686,126.45421830204121
12,12,72.51922734427414,72.17155092948082,7.5061348957233385,60.96562402470824,67.54164054764095,72.17155092948082,77.12643529430814,85.32143162389579,45.097184959779824,126.74239314929982
13,13,72.54886444960052,72.26602266580912,7.7972199155564725,60.531217378810275,67.31544602636816,72.26602266580912,77.33235783483192,85.82664713478206,42.43765303083956,129.94531835534585
14,14,72.6239974072325,72.25226460392773,8.166340482846552,60.06513633998262,67.16364416862538,72.25226460392773,77.71613800786294,86.46796882993654,42.33319286462376,139.36508290464957
15,15,72.68980163985796,72.21217564669755,8.47680686873565,59.63129396137878,67.00056141145468,72.21217564669755,77.9857867636288,87.18175028299449,39.744105193538786,138.827395203007
16,16,72.76834100429471,72.28007670661903,8.792003867184492,59.47057166775733,66.85810453327429,72.28007670661903,78.15792774311033,87.60251824030063,39.9534437556957,133.49729315952032
17,17,72.82710964034952,72.34762177064309,9.029541688887015,59.017433497934924,66.79592670313072,72.34762177064309,78.46567962174323,88.22444827850408,39.63109378341563,135.6814549861701
18,18,72.85329431073998,72.27589020443855,9.314066334799582,58.684953066173144,66.59318883101771,72.27589020443855,78.60342691921963,88.66338943422694,40.727523991633106,136.09265270533692
19,19,72.89022369309863,72.23275152595133,9.580045789010299,58.099562307336925,66.41353611857735,72.23275152595133,78.74517390712622,89.15664076383212,41.9758257474755,136.96264247965755
20,20,72.90596566925012,72.22385159588657,9.837661890908686,57.929737965082936,66.220264816258,72.22385159588657,78.90503179176642,89.64510061313278,41.842844631421784,140.53139499190536
21,21,72.97579402903864,72.36969503410702,10.089543706101193,57.66899222808103,66.12347137579744,72.36969503410702,79.01315635809837,90.10208378050145,41.71533660097329,145.4619922068536
22,22,73.00065808599851,72.3365442732188,10.29763821363387,57.484468917692624,65.9505547499519,72.3365442732188,79.3097918894745,90.52475011638006,40.202404332228305,148.46161810652347
23,23,73.07176270143276,72.24310697687358,10.59748767763662,57.12340851686405,65.87615577239595,72.24310697687358,79.5982394145839,91.02336568589224,40.35665895116732,154.2160997780016
24,24,73.13305807206454,72.33285185347658,10.857390227182291,56.79821790225173,65.74614826865923,72.33285185347658,79.70514370845862,91.75215633810977,40.28769530090672,155.98645392429617
25,25,73.1874071871942,72.37333806674425,11.097377616331501,56.58128400138785,65.63004772229147,72.37333806674425,79.90925191027134,92.12028259244326,39.8986793144572,162.17156610204
26,26,73.2108487090599,72.4759790063255,11.301730576656793,56.31887523949089,65.41860801033673,72.4759790063255,80.00778769291439,92.44456821067261,39.932591695963204,174.98726869213073
27,27,73.23966257671826,72.4803785274965,11.543339664476214,55.873374025640175,65.3320091314179,72.4803785274965,80.1913416092799,93.08692290474612,40.10405778717713,177.98329710579011
28,28,73.29580041752043,72.46978918991127,11.784823839868377,55.658010765536005,65.10218261069238,72.46978918991127,80.43183034806819,93.6717361836222,39.02638895999622,181.70795897743912
29,29,73.37356166541022,72.45972859118153,11.994083250503506,55.49713085553816,65.12353020618264,72.45972859118153,80.62766032634961,94.03649387053889,39.30758561482129,175.59946278631236
30,30,73.40188481882686,72.48246349947853,12.224519078296131,55.09203373297625,64.88188342322742,72.48246349947853,80.74282568100487,94.32177454668965,38.4215964495653,167.53849526813508
