step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,229.68278651405578,229.7039356446875,3.222465088925918,225.368234952605,227.96474877793315,229.7039356446875,231.47211479794285,234.06496933102858,193.10431257673193,273.2125017804406
2,2,229.9575928773078,229.99770532521381,4.562644572037872,223.5756775147713,227.49183875744714,229.99770532521381,232.55966667426844,236.4327051456434,190.00874882080163,294.252615300792
3,3,230.2757932683523,230.26873618812562,5.524095405107115,222.45259890161378,227.19152210665106,230.26873618812562,233.46989600084038,238.41465714903956,186.87278094715853,287.9286970255567
4,4,230.52106070948477,230.57523279317883,6.378923122862899,221.2745961431647,226.9027026632406,230.57523279317883,234.1809612286517,240.02802528171398,189.33136219401229,284.0434926844016
5,5,230.813540467153,230.88040385757094,7.142859205474541,220.11416078224107,226.61389723823774,230.88040385757094,234.96554595611536,241.66194679014595,185.9431987309114,283.54492671431024
6,6,231.0742775165083,231.096805617639,7.820602351121996,219.2485746540906,226.47484920806266,231.096805617639,235.68823428052218,243.0505279999106,188.92531462701047,284.7513695066588
7,7,231.34626913025966,231.37691647479295,8.507034940841226,218.20671834538112,226.31854978097908,231.37691647479295,236.33349332293318,244.51947304736083,188.95271484836923,286.7896203734572
8,8,231.58542365995567,231.59216428535626,9.05333050919918,217.61650668193937,226.16609389817677,231.59216428535626,237.0717146496108,245.66668719694,187.5464036728311,291.32904324531114
9,9,231.88457630752214,231.77186714100128,9.612476407464605,216.94306561393816,226.13642865704261,231.77186714100128,237.64739172346074,247.03251555234047,185.21379049830588,291.8541268894348
10,10,232.1034439657585,232.1139471264599,10.13031724301095,216.1027088748134,225.95370024153914,232.1139471264599,238.24547564191397,248.24938755679688,184.70025989994383,293.6143571112411
11,11,232.38071311843208,232.38876951241252,10.65501679637775,215.55229653341792,225.92800854913256,232.38876951241252,238.86794598251151,249.36046951924462,180.78624109450016,301.29267069575644
12,12,232.62617164106328,232.66176440168493,11.182295101005742,214.93798563951339,225.6666744909121,232.66176440168493,239.56509694887106,250.301128513901,177.54260884025976,300.1874298542191
13,13,232.91024799169935,232.9349136690355,11.720794468196233,214.5213446107381,225.51401510352213,232.9349136690355,240.23005515852213,251.66956250393304,177.12171722889772,306.557261720473
14,14,233.16069166044792,233.18982634459658,12.230071858824795,214.00404675517194,225.50515349450797,233.18982634459658,240.83428225953668,252.59509743630184,177.29849295347864,305.71341098295807
15,15,233.41742610833944,233.23219536539617,12.738019492839998,213.56485315517256,225.4499902957477,233.23219536539617,241.3413508447074,253.7467240459467,175.91893303456493,306.1148027846041
16,16,233.689967309212,233.65079668464838,13.127472181779366,213.14568928833023,225.41871010825247,233.65079668464838,241.761869249133,254.5772381596372,174.16055247426,311.8581607008502
17,17,234.00746749982196,234.07228298174817,13.575593583701794,212.8121103414691,225.62856147694526,234.07228298174817,242.2643801946171,255.7715745952583,172.95203437091615,312.2029692368848
18,18,234.27876785490784,234.27083767251378,14.003295511267304,212.56127397391532,225.54816289751238,234.27083767251378,242.8223086077123,256.9080442884196,172.48563932266006,308.26819938116336
19,19,234.51142047841995,234.54839390219757,14.40729637917163,211.8764372745913,225.52973187270578,234.54839390219757,243.38446084254753,257.6005528121503,168.27687101842523,308.2687816497569
20,20,234.78245394296263,234.8104704294292,14.73725037473512,211.52658986860553,225.56828207934583,234.8104704294292,243.76156202416394,258.42404763037797,169.05859041073143,311.46064289743083
21,21,235.0839168523123,234.99401529409835,15.112595810446177,211.14088700884824,225.54805921624646,234.99401529409835,244.36021945300058,259.7424136950966,169.9250937879487,311.80616796374585
22,22,235.33934543014374,235.13477495439102,15.467183728812753,211.02261514743785,225.615659182916,235.13477495439102,244.84124517216617,260.8679580009751,172.29298467498057,315.93476618357977
23,23,235.5648330414132,235.3104156069606,15.772016082131808,210.88821875879984,225.58433048182445,235.3104156069606,245.33394666577868,261.627476187089,171.4274194883976,319.75022133003705
24,24,235.81456283494649,235.5452121556757,16.157568136726137,210.5163406317335,225.47057856274384,235.5452121556757,245.8424157888661,262.14637349543045,162.49540001730605,320.7415574388882
25,25,236.11405901047183,235.97050570689964,16.541824082125178,210.46007275437162,225.4490045446865,235.97050570689964,246.47460721920888,263.39330953922234,162.51153335413838,321.3265644926359
26,26,236.37642986310743,236.17378085943366,16.821976635222274,210.0495838974439,225.4066731116966,236.17378085943366,246.9461753226003,263.8778154431958,161.93032660495223,328.4051151130961
27,27,236.5867480197931,236.33017408653387,17.191288159427373,209.38871285699292,225.48443097196193,236.33017408653387,247.4640750083155,264.72749549016925,163.6770850296915,335.91971843670484
28,28,236.88860385572562,236.85088144732254,17.511120418492105,209.34556856787842,225.4428048790307,236.85088144732254,247.96674616317958,265.94062147221433,148.25103077607557,333.35543971943645
29,29,237.14073163874326,237.03151679959592,17.83721890945063,209.11422252521785,225.34806712639596,237.03151679959592,248.547013173295,266.58390988165485,147.37409142022943,336.9374337163088
30,30,237.43497027824986,237.32948315549032,18.1844988753182,208.98101284449248,225.26273151301464,237.32948315549032,248.94804951424285,267.36464653960365,145.59722457178975,342.4924191504559
