step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,35.64909942209458,35.60735556168885,1.3563551773524631,33.896455905151534,34.911204997784324,35.60735556168885,36.32685484605794,37.40769476503274,24.965423617906314,60.15374845885665
2,2,35.685553766047235,35.61116366154009,1.9819007770780936,33.13669111509153,34.62822914737248,35.61116366154009,36.64021758224909,38.248345035751164,24.98773606664235,75.17856338812373
3,3,35.74108061650103,35.619759865245186,2.4760527332640763,32.57459440836831,34.406208850121416,35.619759865245186,36.89278550246902,38.93589260940805,23.834141036713557,79.52899869042714
4,4,35.773718639453236,35.620833635807855,2.840451814040726,32.04460622305261,34.192889291355456,35.620833635807855,37.10200081057173,39.601294852970256,22.36702616416933,83.52174991903806
5,5,35.81489315052821,35.60792542881799,3.1415738460562417,31.631569078398496,34.0194724965649,35.60792542881799,37.34846183417833,40.12643079771728,21.62199696231368,83.07075324460055
6,6,35.838092024950505,35.61748871804047,3.426050679218768,31.252233682753825,33.86113359640213,35.61748871804047,37.459114299764224,40.76169590948956,22.79046811027418,81.37995004381578
7,7,35.85601559083406,35.617452814232735,3.6810592736267456,30.834481576788907,33.69659757979753,35.617452814232735,37.61937447804403,41.24124820488362,23.187825049509122,82.41673320046453
8,8,35.902200871879074,35.59915436285489,3.9347456155678704,30.463083941309826,33.57496197657517,35.59915436285489,37.81711019320042,41.742802885597506,21.63429021745396,84.29266045835593
9,9,35.95122757791662,35.59524970640779,4.224297596157687,30.246710972314723,33.46703732855214,35.59524970640779,37.992392973683764,42.208391033768535,22.11445699952157,88.64533191727348
10,10,35.98550080137694,35.59732988033711,4.462097420550289,30.016941225611284,33.316112061614334,35.59732988033711,38.12602656984231,42.69052655551648,19.834544471962015,88.5955687126816
11,11,36.01948073627713,35.59104994870671,4.698978151305782,29.672857588796827,33.22617833795625,35.59104994870671,38.2341889881591,43.15722292635696,19.915716996471456,92.32831597535841
12,12,36.062604313228505,35.62724418547937,4.905306255052165,29.35623522848288,33.064324892820686,35.62724418547937,38.428605750565616,43.610223295467165,19.857661552602814,92.1448074067562
13,13,36.073432716628744,35.62253126308548,5.091680471543284,29.058884988009297,32.94503999988449,35.62253126308548,38.54553173151329,44.00633997943087,17.137613628834917,89.51314926618157
14,14,36.13741322329081,35.63136207412795,5.328948497724688,28.914272418567823,32.81807276899322,35.63136207412795,38.667714703445974,44.64939161754516,17.345807813437748,90.12537765022665
15,15,36.18197620570806,35.61895733077607,5.5968792468988,28.702312225180137,32.726093397407105,35.61895733077607,38.80606851315092,45.02394696978063,17.19522900896842,117.72658187958038
16,16,36.20598839031637,35.576366370343266,5.741291779189619,28.55663376869144,32.64581191153136,35.576366370343266,38.98060977654062,45.45190718402829,15.985487523614513,115.51207694976962
17,17,36.25478224604735,35.64579039353005,5.8765083195562156,28.44834353634226,32.56360063254863,35.64579039353005,39.11454976600314,45.83234830176908,16.10197408784601,114.5991721101322
18,18,36.29475575121281,35.68393019526907,6.065830338380675,28.164460951424807,32.46464600171435,35.68393019526907,39.191513882981866,46.20734492675235,16.53460213729137,116.04471255405097
19,19,36.32713372322744,35.68407388746856,6.243823899957587,28.04185071198715,32.379476514197464,35.68407388746856,39.33131143008914,46.61393915936102,16.60325314788595,120.79538456041212
20,20,36.3543695273037,35.62663108060715,6.41311236182641,27.795406290926444,32.288557334947456,35.62663108060715,39.43210506598912,46.97039983712273,16.545735263706973,117.97251014478307
21,21,36.390790672446904,35.712118780195425,6.567436150787707,27.56176733072424,32.17747077460165,35.712118780195425,39.522415147503125,47.36962126497426,16.52163897381785,118.85285697923418
22,22,36.41554873797991,35.712286983767704,6.712154465608702,27.44531574277042,32.07292302673195,35.712286983767704,39.608900957599765,47.75620991124232,16.701361669296183,116.38919828575533
23,23,36.43521535970373,35.727583781372644,6.8287343844698976,27.20751309654257,32.00974175268655,35.727583781372644,39.720465217268355,47.960735870945726,16.062384844892463,110.54160667143618
24,24,36.436938165578695,35.62798573714829,7.003798767715077,26.957433812348523,31.898363255039257,35.62798573714829,39.803745221365816,48.09677875305825,15.984583899962239,109.24048622036932
25,25,36.47411494627199,35.605019471872176,7.199786880397221,26.924398319641302,31.895724939158605,35.605019471872176,39.919093740671,48.366228986258946,15.291683385370229,104.42464079795678
26,26,36.49072349735907,35.65520739194819,7.291315060947369,26.77927206241702,31.79695103686517,35.65520739194819,40.047182197980305,48.59714124532343,14.876056199766472,104.05782216280976
27,27,36.542091445053785,35.69767244681559,7.500654470320395,26.649772688329925,31.692146730006296,35.69767244681559,40.108042178199845,49.05370878944753,15.500987710615751,105.59559389865362
28,28,36.573308609459154,35.60052738401112,7.646008774619897,26.506428503246354,31.65191497467639,35.60052738401112,40.18854837498141,49.366455132784196,15.256019874927654,107.46300032654271
29,29,36.59612283152949,35.62167828499673,7.800064447710105,26.30411578722495,31.548225766842908,35.62167828499673,40.29518956715588,49.592877764171654,14.777760212299642,111.66223484592884
30,30,36.66207132380923,35.65362650178169,8.00610007939857,26.23824563511468,31.454135800391114,35.65362650178169,40.36634699244618,50.05463089731302,14.586228742115853,114.7303452204021
