step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,14.931602488705686,14.922672588839522,0.41405975071518963,14.346626339429504,14.686681498604424,14.922672588839522,15.164685188034305,15.523203270832655,11.884871938253148,20.74672296519722
2,2,14.954705988204156,14.94226350999992,0.5903820755279321,14.106658238408086,14.598693648060049,14.94226350999992,15.285923267557651,15.831853346484065,11.514344904985624,23.1087451781736
3,3,14.973386907233932,14.957929568013956,0.7239519995836173,13.90992869299493,14.528422140470568,14.957929568013956,15.391785066089106,16.057074002157233,11.273756756143205,24.280733449708062
4,4,15.006594068751124,14.977166403328079,0.8297529960026127,13.784162158376988,14.485745375312295,14.977166403328079,15.476274333231324,16.306172292831196,11.134915173931494,24.86947185492041
5,5,15.040021297367256,15.006804575681386,0.9291010372930104,13.66942865040493,14.445848318086439,15.006804575681386,15.570205111437872,16.51303915216785,10.500247867618082,24.685237700968624
6,6,15.067145928941757,15.027409681370234,1.0325187207258413,13.540939672831653,14.410671078624157,15.027409681370234,15.659115293165426,16.695801872103065,10.282289357996424,24.38624831784384
7,7,15.093373470702872,15.035718231635098,1.1069690155101048,13.436969295517729,14.383198302860407,15.035718231635098,15.727078912330402,16.86775417439903,10.374427008082693,25.43962992912523
8,8,15.114603739929738,15.04717947421173,1.1805382621359468,13.34534352468408,14.35826026272604,15.04717947421173,15.794094284614324,17.019423896205424,10.416585980424601,24.19203059039347
9,9,15.145757156386988,15.079317782803068,1.2608341604059212,13.282526672000744,14.318415621569294,15.079317782803068,15.877465545088093,17.17398096899125,10.103942165050958,24.550811880355308
10,10,15.165940860707074,15.089855821622159,1.3330413153568301,13.194838625300173,14.305451460068324,15.089855821622159,15.937480248793538,17.327212276981815,9.730351500637758,25.72404901481655
11,11,15.188852907535663,15.1021994039432,1.3935578418872507,13.112198088219893,14.27721156538375,15.1021994039432,15.99433104511037,17.455089053832094,9.35145812388179,26.86190436644212
12,12,15.209958503082056,15.138538794152101,1.4625296279112399,13.017303010763056,14.249686146761476,15.138538794152101,16.068516271051646,17.62161344623879,9.298575740226127,32.01271706504122
13,13,15.238319126068431,15.149365726017052,1.5272060370198635,12.982576973707918,14.244239082029548,15.149365726017052,16.10892844139707,17.75449209393443,9.330683053294216,30.934852301826762
14,14,15.264387232942704,15.154848275468716,1.5900757803352226,12.900546687896945,14.230875673806194,15.154848275468716,16.184082853474372,17.907143036466763,9.475409305109109,31.656388885767548
15,15,15.288523897445993,15.195823153427483,1.6498796284261004,12.855251805852687,14.206813218174776,15.195823153427483,16.233230820524362,17.998601301552327,9.267182883110674,32.408553086310064
16,16,15.320869365726697,15.218571352862618,1.7049722261728635,12.790525047366975,14.196259812457685,15.218571352862618,16.296101081550837,18.157689620279996,9.30121147860532,32.85518843786357
17,17,15.3472182916849,15.231214954849204,1.7701273245923421,12.731691613577134,14.176644917324921,15.231214954849204,16.383915763869993,18.346310272267242,9.397241278592139,32.33006743379107
18,18,15.366838099960614,15.252390189982632,1.8161220437062056,12.689628381563077,14.166220791275052,15.252390189982632,16.411534919770723,18.452184893406802,9.160813020925339,33.196398351355285
19,19,15.387435064128903,15.257148608019273,1.8704874389261386,12.62720124575563,14.130366430217622,15.257148608019273,16.449292294925232,18.535720808699594,8.655436935465952,34.29535164542392
20,20,15.41177426926516,15.299038343409695,1.9200887596427079,12.549365444333167,14.119354636875563,15.299038343409695,16.534381859280387,18.632014860329374,8.048485900527076,34.38232345316398
21,21,15.44222912505565,15.309672428506104,1.9681818945647982,12.510688228625295,14.106693562708141,15.309672428506104,16.60138344618553,18.77270151197825,8.025915852959583,34.14732531058724
22,22,15.47328265949426,15.357254227891227,2.0240374505576124,12.489750641034297,14.094075596008231,15.357254227891227,16.659864801645067,18.914975026988287,7.902750592462083,34.21261090742562
23,23,15.500595239251096,15.36550630149491,2.0691699456876145,12.436477455038437,14.095458206719712,15.36550630149491,16.710228969524252,19.02141964151844,7.812722683623771,34.47265414442379
24,24,15.53432126446878,15.39702199554047,2.125188903209475,12.393810386405601,14.093829076102514,15.39702199554047,16.756608953621562,19.1457214905271,5.997869104547168,33.01737250721479
25,25,15.558671308089536,15.415496666693738,2.172178836204416,12.377623390808722,14.084739658612937,15.415496666693738,16.806095191330996,19.264146218231428,6.108301655740955,33.74907219333019
26,26,15.591364276531143,15.430690277075612,2.2271609413228814,12.34331752245962,14.07565346468154,15.430690277075612,16.851651112662097,19.404825848265855,6.05418506906898,32.58760019878657
27,27,15.623635803960468,15.438896936177041,2.272628866427538,12.30215711004635,14.078632887163188,15.438896936177041,16.91398665627439,19.542213379355243,5.914190432286887,31.88523774257007
28,28,15.651115527469676,15.466681594326488,2.3103273261458677,12.266162315830694,14.084581819594902,15.466681594326488,16.986817118700344,19.623241281831696,6.021707824066661,32.01063882053646
29,29,15.677707220082448,15.492628168839627,2.3496287397052105,12.214515464304778,14.097018466420206,15.492628168839627,17.045580089080122,19.73079167225684,6.2458681189758085,31.727576242106544
30,30,15.703114396476186,15.503305212986985,2.390172400978063,12.169107842532624,14.09326882744095,15.503305212986985,17.097184660247542,19.814319394353376,5.982610920460585,31.496976393127294
