step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,50.65135632206466,50.399586349337056,4.129796407074594,46.64013863606025,48.8458671712218,50.399586349337056,52.054006882534296,54.57817735855576,31.248893536260173,202.9178241397733
2,2,50.84552524982977,50.41813827069208,5.522358148406679,45.080708934370755,48.18106988697518,50.41813827069208,52.800835487657324,56.86959107038695,29.338177678626828,209.6041293032812
3,3,51.03862090318817,50.51048543155544,6.546523718924099,43.76178028835972,47.753852636340454,50.51048543155544,53.38416766300201,58.60419768049103,26.280398644329605,208.57214841014985
4,4,51.21632303394678,50.50541134288777,7.567602067981333,42.69141152238343,47.311127992602735,50.50541134288777,54.000583080797675,60.652031792182974,26.13704152258424,208.39091340238033
5,5,51.45741744952264,50.523460966172166,8.467949699815312,41.878721578711314,46.9259407835114,50.523460966172166,54.499272148003726,62.069986733021835,26.22586187795514,203.04863903351765
6,6,51.56509111573808,50.543406919646316,9.012696616911793,41.12251677996511,46.599457778983556,50.543406919646316,54.941605471969226,63.797584919316634,22.341890073702142,195.80923705555279
7,7,51.725490626166234,50.53609932257916,9.63795152705261,40.383026364344026,46.2800718534581,50.53609932257916,55.447388337910816,65.20784294245773,22.029602785969566,191.1399669403775
8,8,51.910804715592306,50.59671747936734,10.305564299905717,39.68642963484846,45.95339766688117,50.59671747936734,55.848892079730916,66.91004504265007,22.312411469048318,196.6828350200024
9,9,52.104216267145624,50.6012347507035,11.000964480662523,39.173924512265906,45.69904796471998,50.6012347507035,56.30921937856077,68.62446333583691,21.61197899713346,208.58576781620968
10,10,52.27972421898222,50.73192564887273,11.730131026584223,38.5290258674675,45.47588486159204,50.73192564887273,56.61149034399189,69.73852050191299,20.896266460402483,236.4608332639303
11,11,52.5569587260941,50.94265863958985,12.590459014806209,38.066436459259265,45.23336977946977,50.94265863958985,57.17152791667402,71.3771996603133,20.741637948742124,271.9585414624502
12,12,52.74795308981776,50.94697956550928,13.299845195712448,37.69501775889959,44.97084823550313,50.94697956550928,57.59538426042618,72.22599818904617,19.216699658158717,288.54031302149684
13,13,52.919513657612306,50.99446593236205,13.913323772838694,37.1782403267403,44.76908153749878,50.99446593236205,57.95514928036574,73.66660397974573,19.681005434700328,282.5937200291772
14,14,53.109206689792614,51.0390934239162,14.555012797241945,36.85765928273319,44.53516772488947,51.0390934239162,58.38660868306856,74.98262563640425,19.15763525538437,302.90545404465166
15,15,53.305779846649806,51.085706069333995,15.094059213255324,36.25753063706935,44.42503934595519,51.085706069333995,58.883356284948405,76.38850586112984,18.910864204467206,310.0808137355407
16,16,53.46064766148677,50.991432435275414,15.597235897366993,35.94840693379973,44.36580919831582,50.991432435275414,59.18978328309381,77.73423656277897,18.407752786252694,306.375176360459
17,17,53.653910081806245,51.06676836107411,16.24366825424723,35.73954350776966,44.11909501098552,51.06676836107411,59.496524793489186,78.71338077087275,18.340805475647084,303.2829520642344
18,18,53.825671942738744,51.19977820937811,16.677231603441616,35.20315508752645,43.97238552162662,51.19977820937811,59.92804831731415,80.48495036974546,18.083958901344268,311.86075545416213
19,19,54.00206824035808,51.200713616141854,17.20286292200633,34.82663446471716,43.76941843651571,51.200713616141854,60.20036285876826,81.66846274078752,18.31607403225307,329.6325339960672
20,20,54.191151989961185,51.24788553264242,17.734032801437206,34.58627088830528,43.49944215431367,51.24788553264242,60.62200228207392,82.90615359254525,17.628742731949576,334.64546553197124
21,21,54.40181215717403,51.173954402630315,18.221453185566517,34.128951838254444,43.41651929494224,51.173954402630315,61.0308991588899,83.78133402705838,17.632357876268347,319.5630003919393
22,22,54.62960075212412,51.25711387367213,18.772898620364387,33.837936410504064,43.33955555562354,51.25711387367213,61.303328464828326,85.05470884921516,17.11251108146177,325.39139280028036
23,23,54.853763726956934,51.41035652590435,19.222793824166338,33.48124910238821,43.24514342018116,51.41035652590435,61.67581223842718,86.52195414758204,17.701488124219388,325.94673500772683
24,24,55.08777459287875,51.562489820695625,19.69731773305577,33.08300333215043,43.13418130038947,51.562489820695625,62.026376940081505,87.83176152842856,18.087350862464408,325.4038027296583
25,25,55.35049275488865,51.616698408101946,20.27063230025354,32.86529221916261,43.09658767823355,51.616698408101946,62.6003433179154,89.48978695485526,16.602569234765372,321.45763481196906
26,26,55.5771139900789,51.67058815434751,20.755952738813658,32.7179355190924,42.911008823770445,51.67058815434751,63.1078290930439,90.27819204565186,12.381113049297815,318.6551528793588
27,27,55.77449994096346,51.722106042948035,21.345910613130297,32.247756988524735,42.7571013565875,51.722106042948035,63.22337145852987,92.06289989450107,12.33049827897889,353.4829835909718
28,28,55.98476115992247,51.875931131130514,21.839788555721057,32.03068863242546,42.51211318817407,51.875931131130514,63.57067099129354,93.51154915838814,12.913256268309672,373.9151080933149
29,29,56.15480900113617,52.02291087045596,22.289001573890697,31.815082842966678,42.49408817360198,52.02291087045596,63.73414775983835,94.25342759774684,11.911760074427992,380.691220114089
30,30,56.37054581537587,51.93969977000642,22.799824718682032,31.542779224941913,42.37661064303078,51.93969977000642,64.2763457562461,95.02811052082637,11.946117003921342,396.80033149887896
