step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,525.9795190600572,525.7538419515829,9.308353753733384,513.1132762374433,520.4731189232511,525.7538419515829,530.9260203751938,538.9039184650401,446.52525783582513,653.8490437332183
2,2,526.126554681604,525.6424061390967,13.427295737439582,507.81397961886745,518.1789320940009,525.6424061390967,533.0676273481755,544.9637191814913,429.1889449014469,693.3430263828571
3,3,526.3022364105085,525.6551491167199,16.244003237905464,503.29236086154026,516.5733590348593,525.6551491167199,534.8006576735816,550.5607014266878,430.8786576158218,715.0716343220583
4,4,526.6142869964661,525.7037498172317,18.599375361233097,499.9465551338187,515.307962569115,525.7037498172317,536.5857821799003,555.3730879895908,429.2395610432653,715.1103052971018
5,5,526.834320937262,525.5293922586959,20.88708615962004,496.96404484991984,514.1816904112351,525.5293922586959,537.9668700508175,559.9888520781685,421.73218693197447,714.1159122391155
6,6,526.9795386293472,525.6006216033943,22.979112731212226,493.5393982396407,512.7611591909962,525.6006216033943,539.341027900382,564.038419948808,419.9075589914658,713.1672409892112
7,7,527.2204932053476,525.5388266224141,24.735713983983008,491.42044262083454,511.866927205313,525.5388266224141,540.7096333161863,567.4884247127081,417.1523470662671,696.8782764519159
8,8,527.3076571473739,525.6099939644789,26.702496139299864,488.0259915317776,510.6181313205057,525.6099939644789,541.7337241914505,571.3124943109627,411.153476105294,786.2952902711943
9,9,527.5364931455988,525.7495376131905,28.192019162135466,486.26864943047354,509.61161493871737,525.7495376131905,542.7666930075477,573.9348545091833,401.1675572705061,782.8471690718667
10,10,527.6734296810391,525.5797845352345,29.64675637184864,484.1510015021328,508.8432742968927,525.5797845352345,543.6159978010462,577.4558699712712,401.3736676587297,788.9583153218955
11,11,527.8426355994342,525.429107006913,31.18635361778331,482.51090839513506,507.87140428137235,525.429107006913,545.0268097129804,580.2206797360676,393.8718816010224,790.5088178268695
12,12,528.0193258724435,525.5488474476767,32.573007173170254,480.94206894997996,507.191942540092,525.5488474476767,545.8599325687011,582.5245466929575,397.07622338337336,797.4458819321065
13,13,528.0700399400231,525.4976598209041,33.9364534730401,478.2689808170868,506.368896294235,525.4976598209041,547.053942383828,584.8421129585236,395.63825344008814,786.5959034536239
14,14,528.4259550796888,525.7072558823061,35.14077083325843,476.823262503959,505.8563801801175,525.7072558823061,548.1476018826856,587.8307087549553,392.9644674654928,754.9487198632244
15,15,528.5638087086747,525.6313750817664,36.29898822757938,475.24402265621876,504.7319747248437,525.6313750817664,548.7959877930858,591.548265037273,395.7080717608833,745.6015579823259
16,16,528.6910559551492,525.7713851330409,37.48546621035758,473.72189380176127,504.2782177999496,525.7713851330409,549.5509476484925,593.4049364351329,402.2975304431721,758.8894054799327
17,17,528.831047185257,525.9436422390627,38.68116551246412,471.95868474830564,503.37320473307983,525.9436422390627,550.6237317364798,596.4410825699796,398.91285596950894,763.3769095606035
18,18,529.009269256863,525.7238284105549,39.767406905728016,470.10029385592736,502.6046254333234,525.7238284105549,551.6457683531283,598.1600219391134,396.8168122707739,826.6612960624309
19,19,529.2126921650012,525.980351340572,40.964576190086355,469.07862924474165,501.7677145194468,525.980351340572,552.3996735646081,600.0644124026855,375.97512949955393,838.7325937936049
20,20,529.3444349989152,525.9054652664938,42.33318574741063,467.88821694989036,500.66827900439006,525.9054652664938,553.5057280999644,602.4984870370641,369.2152473971945,852.7593949937783
21,21,529.4930890330102,526.274159815999,43.34648529820568,466.4458370920161,499.95968504024665,526.274159815999,554.2204451788962,604.6299651252061,370.41790642071686,852.9677487999085
22,22,529.7123713325823,526.3666009881713,44.36954641524239,464.9841371494263,500.0421140614133,526.3666009881713,554.2747045682087,607.3206816711877,367.147151022178,868.7491848698581
23,23,529.8641649699043,526.3471484567242,45.5137014673505,463.43090469547053,499.1152433128779,526.3471484567242,555.0806031427578,608.8540492478438,356.9276235262001,872.8852989222951
24,24,529.9292293326506,526.5001266433333,46.383879669601285,462.5158494216673,498.83169993051115,526.5001266433333,556.1935367993566,610.5185584128776,355.29612989827814,856.2777171593198
25,25,530.1776002723698,526.426278504192,47.34818014892993,460.93498854019634,498.0978634398621,526.426278504192,557.494608195666,611.6064589866075,363.89526829344675,877.4757740324839
26,26,530.393381547884,526.4939089215154,48.18344629177391,460.4415139253004,497.2306458858044,526.4939089215154,558.6328958766959,613.6154191463982,368.13144353524655,881.5875529491283
27,27,530.735863733539,526.9238416695223,49.20614038414732,459.50876869522733,496.84605481455344,526.9238416695223,559.2339961673006,615.3160023277622,359.77197477516825,897.2939019426733
28,28,530.8930419011058,526.5761614009135,50.07882951404364,458.123670297094,496.8693968195956,526.5761614009135,560.0219053390588,617.7802544079804,358.60174790701234,900.0498566410852
29,29,531.275259182675,527.072485457715,51.08640892347888,457.0462901847377,496.4827711186583,527.072485457715,560.8535338113746,619.2039239411124,360.3900269565394,899.7310235676314
30,30,531.4477186549979,527.1841004768216,52.00403004669641,455.23347648088145,496.3874064511848,527.1841004768216,561.4111126229421,622.3000929405724,361.17085127454976,905.9278776650676
