step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.441470991684824,61.376024078862756,1.8927304342233178,59.46494899221253,60.599207775538936,61.376024078862756,62.18502689970106,63.40153172985196,42.91491192374992,103.35124525522254
2,2,61.40521091198379,61.37292457870129,2.544397735609901,58.49640229028235,60.19883563783699,61.37292457870129,62.52415876565638,64.26383436730715,41.995051028991476,103.01496107311537
3,3,61.42419604419691,61.331356815836926,3.1905933427019457,57.65866312018833,59.92074811816497,61.331356815836926,62.77951554929934,65.15678799799862,39.02367282148048,112.28884797488146
4,4,61.42804532209169,61.28629973192211,3.6200014843178945,56.96321835212809,59.658141678119414,61.28629973192211,63.00269182754422,65.95090972581218,39.17161477862919,121.02388241667165
5,5,61.42940344683764,61.272477208935214,4.012796143233899,56.31096959841467,59.423436149381956,61.272477208935214,63.18420963607736,66.53561985856929,38.721723999857936,119.49473709121634
6,6,61.40577061806946,61.27043833011642,4.345147169474517,55.67254586802334,59.17534880969101,61.27043833011642,63.3723896441042,67.18935571003304,39.29665408454508,119.82998704563015
7,7,61.386236813749655,61.23090055978862,4.669672814747734,55.087562632103776,58.9309807754542,61.23090055978862,63.47454157358405,67.79361597867555,32.67505639347295,124.14318370772975
8,8,61.36688493991938,61.1482785622908,5.003430833567381,54.55221580237365,58.750935159719916,61.1482785622908,63.671676355756986,68.31042833926526,32.11731310819921,123.40394711481038
9,9,61.344525023005716,61.12439787799953,5.3462442076667465,53.922939646498804,58.5352199244539,61.12439787799953,63.78675878803905,68.91000741328024,31.760333166613705,123.60062613615956
10,10,61.323286918663854,61.05895724107529,5.663235897305004,53.42859318530867,58.29092917753183,61.05895724107529,63.95915701104367,69.66481744940496,31.19987615509516,131.59817597412047
11,11,61.28621218110332,61.02421277280175,5.902125489443811,52.96456665671924,58.043313604856664,61.02421277280175,64.02706091344622,70.1776328894169,31.76765898658173,132.23524704634013
12,12,61.264284257609724,60.983700147808015,6.127823312991049,52.289106753519484,57.83191888641069,60.983700147808015,64.19113045781216,70.50435925997382,31.94571131918128,133.7114003825847
13,13,61.26408833072318,60.91744749055603,6.378070600908177,52.04031010339682,57.68319001479473,60.91744749055603,64.23644192788382,71.21454276580958,30.62637739401084,137.66993669486112
14,14,61.260487183422676,60.91116601007365,6.637453353820627,51.6980921984631,57.491169638821475,60.91116601007365,64.4201639695932,71.78176365836873,30.188351056836503,136.6029695522984
15,15,61.2706759206549,60.86621086981195,6.819089395708646,51.381397058700266,57.26567606118671,60.86621086981195,64.65764146366683,72.19369223942114,30.592966857913623,138.6194298982457
16,16,61.262939730106815,60.875260731177136,7.0751997478462085,51.091858449595286,57.186018178052606,60.875260731177136,64.75276054243292,72.7080643654952,30.118328875764615,144.71318518605318
17,17,61.25646926512856,60.77652674779256,7.285204652440498,50.79583602775926,56.939033466354815,60.77652674779256,64.85943399570827,73.14550240434959,30.942582863491733,142.98248078580852
18,18,61.27010868831958,60.778331337660134,7.499835124448832,50.49697280849336,56.77958531336905,60.778331337660134,65.0625943118053,73.64805517599505,31.06677978853685,147.12774163176547
19,19,61.2643188227339,60.710838899733574,7.739491142143949,50.176349607429614,56.586356544406954,60.710838899733574,65.14715093417239,73.95898224742831,30.002973461382318,147.14394187076815
20,20,61.281050016635625,60.674013102463185,7.987771205582158,49.800090587660264,56.46619458054673,60.674013102463185,65.17469972458774,74.49360042338768,29.983986837918557,146.08204390912678
21,21,61.26508251481239,60.641202827239766,8.182342227686782,49.435251775583666,56.28031292660266,60.641202827239766,65.28768150083104,74.87551406579898,30.342189548063935,145.66114826989585
22,22,61.247052265838555,60.5831190218676,8.373519116348337,49.25883834268895,56.1162017779976,60.5831190218676,65.41943929789727,75.21483767880333,30.262112317882323,149.15559657422995
23,23,61.229340030744616,60.55343715468986,8.553339671202503,48.899128510236714,55.94081727409541,60.55343715468986,65.57382676525589,75.69229070870955,30.004956418000486,147.619888803443
24,24,61.231519799784756,60.549107072806166,8.77142251451093,48.609680302327064,55.801288058261,60.549107072806166,65.61632631894604,76.11124248160361,29.77140982188754,145.78183845446685
25,25,61.22780276994142,60.47796129487911,8.94037153568848,48.34012851066399,55.66267994261769,60.47796129487911,65.76665011926416,76.30279900088385,29.666865285236913,146.85388467533582
26,26,61.25020111526444,60.50055354933174,9.0886880354443,48.156601242031634,55.57175684637521,60.50055354933174,65.84275593922447,76.71857382655034,28.933188538094246,144.16458602997562
27,27,61.21691785976153,60.440136740312546,9.222994481830778,47.88136395164518,55.40500911041553,60.440136740312546,66.0222268113145,76.78630965578266,30.75778309057992,143.0533321693589
28,28,61.19318162266598,60.38693194103777,9.360148955352878,47.61961904798703,55.245381474268484,60.38693194103777,66.08805654531997,77.34892761227883,30.157771475741495,141.97545444955466
29,29,61.167206819779615,60.420579500590314,9.479678482687499,47.39931436404084,55.03006797534504,60.420579500590314,66.05223967272401,77.4817115674923,30.92110607213533,138.75188512540396
30,30,61.13960261367263,60.26314825028307,9.661098868986764,47.1729686634578,54.98686298813372,60.26314825028307,66.10191976598422,77.85074685655518,27.241877451133128,140.72683166305774
