Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,43.59000015258789,43.65999984741211,42.540000915527344,42.91999816894531,10478900,0.0,0.0
2025-10-16,42.7400016784668,43.0,40.04999923706055,40.36000061035156,16345800,0.0,0.0
2025-10-17,41.90999984741211,42.22999954223633,40.65999984741211,40.88999938964844,14489700,0.0,0.0
2025-10-20,41.2400016784668,41.900001525878906,41.02000045776367,41.79999923706055,10719600,0.0,0.0
2025-10-21,41.70000076293945,42.58000183105469,41.599998474121094,42.16999816894531,8797900,0.0,0.0
2025-10-22,41.9900016784668,42.439998626708984,41.58000183105469,41.689998626708984,7022300,0.0,0.0
2025-10-23,41.86000061035156,42.400001525878906,41.58000183105469,42.06999969482422,7290300,0.0,0.0
2025-10-24,42.290000915527344,43.029998779296875,42.290000915527344,42.630001068115234,6365000,0.0,0.0
2025-10-27,42.86000061035156,42.9900016784668,42.15999984741211,42.45000076293945,6834800,0.0,0.0
2025-10-28,42.45000076293945,42.5,42.02000045776367,42.279998779296875,5143300,0.0,0.0
2025-10-29,42.0,42.4900016784668,41.43000030517578,41.77000045776367,6093600,0.0,0.0
2025-10-30,41.66999816894531,42.75,41.59000015258789,41.95000076293945,4684000,0.0,0.0
2025-10-31,41.689998626708984,41.91999816894531,41.189998626708984,41.619998931884766,5377600,0.0,0.0
2025-11-03,41.43000030517578,41.61000061035156,40.970001220703125,41.529998779296875,7096000,0.0,0.0
2025-11-04,41.310001373291016,42.220001220703125,40.95000076293945,42.150001525878906,18994700,0.0,0.0
2025-11-05,42.099998474121094,42.63999938964844,41.79999923706055,42.5099983215332,5368800,0.0,0.0
2025-11-06,42.47999954223633,42.790000915527344,42.130001068115234,42.540000915527344,4886900,0.0,0.0
2025-11-07,42.400001525878906,42.93000030517578,42.09000015258789,42.869998931884766,9136000,0.0,0.0
2025-11-10,42.869998931884766,43.400001525878906,42.7599983215332,43.130001068115234,6973600,0.0,0.0
2025-11-11,43.06999969482422,43.5,42.86000061035156,42.9900016784668,6596200,0.0,0.0
2025-11-12,43.099998474121094,43.709999084472656,42.95000076293945,43.209999084472656,7777400,0.0,0.0
2025-11-13,43.060001373291016,43.380001068115234,42.32500076293945,42.439998626708984,7173171,0.0,0.0
