step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,65.91478989827435,65.89790280640813,1.0181280136281827,64.6065694980229,65.3625841502334,65.89790280640813,66.43007717256343,67.23292934326602,53.52611787963713,83.5007614918498
2,2,65.93793822748168,65.8988517211682,1.5212448061593342,64.03293402267482,65.1309812092899,65.8988517211682,66.67794522042817,67.91627366237839,53.53735670293012,87.6467035023423
3,3,65.93562855060713,65.87669395708191,1.8142275721877053,63.57218619309832,64.94052085861964,65.87669395708191,66.84841545916424,68.39480411014159,53.211121876752614,89.3973177698279
4,4,65.9468829919576,65.88246096634788,2.1067880983865725,63.19541276803233,64.79722401742748,65.88246096634788,66.97358616334256,68.81873774908593,52.487230649433634,100.27532973956184
5,5,65.94834672152672,65.8581665826657,2.3698930911198266,62.83411576465967,64.6618220278225,65.8581665826657,67.10874558089297,69.20138161096986,51.709608427471686,100.34874576932478
6,6,65.95137069121566,65.82853194589231,2.58515079648201,62.49772763939221,64.52060986555288,65.82853194589231,67.2404044309,69.56676423912877,50.617860520877365,99.55284577358229
7,7,65.97783772887412,65.81588042105899,2.8240048330469536,62.19086163058843,64.4181565264749,65.81588042105899,67.34266509088822,69.99100369765321,50.704168757298355,100.69568355466859
8,8,65.98827879240648,65.8289509638204,3.0089613257307932,61.92567838529243,64.30397025676197,65.8289509638204,67.46119770657495,70.42378274468109,49.740744232107836,100.35938572138132
9,9,65.96968605253485,65.78390786666807,3.1561642203447358,61.584612915628135,64.17338713854807,65.78390786666807,67.58060060174498,70.67931257627693,49.56516355914276,98.6062169283289
10,10,65.95591148342237,65.78615510033669,3.3265023450207036,61.29106387499378,64.04667271443742,65.78615510033669,67.61649340673952,70.96987262180112,48.099328763262356,106.5950067670545
11,11,65.96222212644729,65.79769293765034,3.4873642495486497,60.97763451749835,63.94501213471058,65.79769293765034,67.7054973645165,71.25530777653239,48.60564926468869,105.35477990558186
12,12,65.95991571569799,65.80059535265599,3.6414264812145634,60.835594146721206,63.86409293717121,65.80059535265599,67.80856042248351,71.52754292928364,48.335387437027485,103.31890151593365
13,13,65.96907940064895,65.79987223544745,3.7929347787300474,60.583856470645095,63.75354996185641,65.79987223544745,67.87679600655227,71.76372418755659,48.344221976494566,103.66559237757987
14,14,65.97273587242508,65.7856890762632,3.9494741225343852,60.33111143765437,63.629166544605624,65.7856890762632,67.97230492406914,72.097454640936,47.88351712354182,103.75876155730639
15,15,65.9603614202865,65.73865635449388,4.065446635122584,60.087477705178145,63.54675332023202,65.73865635449388,68.0612350227458,72.30493556181692,48.16247182124986,104.50641933085237
16,16,65.966254930537,65.74784732868869,4.243639204932033,59.794461876875324,63.44375713883803,65.74784732868869,68.1022161226341,72.58095922520714,47.178360444503426,106.90441270086498
17,17,65.9757821655412,65.74047299250702,4.402111783332097,59.596850007312646,63.33498653495234,65.74047299250702,68.17290338847633,72.97959957718447,47.46728074128943,107.69285147246146
18,18,65.99880709536502,65.73584333038386,4.540148418100129,59.54846818083589,63.280777034517435,65.73584333038386,68.28808628118735,73.28961492236463,46.81659064148096,107.12836808191064
19,19,66.0098728173065,65.74205516174038,4.65975202120423,59.343703236424275,63.175767836681445,65.74205516174038,68.36492907713645,73.51123104559571,47.01076340295795,107.88219694895356
20,20,66.00270292931582,65.68552852754888,4.78006754760782,59.115394622741746,63.11818229858286,65.68552852754888,68.40596976400293,73.70737845984179,46.61760076468388,105.8045150910534
21,21,66.00769388238123,65.68442613876334,4.89298357639103,58.92412625899772,63.01370794621127,65.68442613876334,68.51934602268217,74.03016659183545,46.31258492515911,105.7710360497018
22,22,66.01426102710462,65.66785461360155,5.012708843912696,58.750945247092076,62.9388753388177,65.66785461360155,68.63788364766856,74.14090994300541,46.20971510305926,105.91863360600865
23,23,66.00952506828568,65.68517063576886,5.102623000955915,58.608642754578796,62.88222742864383,65.68517063576886,68.69655014878265,74.39245603108516,47.50596429151266,107.34434144156977
24,24,66.0214592914354,65.65787178810436,5.204542463944928,58.462194695820685,62.80694745301159,65.65787178810436,68.80475096340516,74.65138974615762,47.23709743949655,109.07132909473361
25,25,66.02790781089219,65.68571247132553,5.3031516260386695,58.24221154003071,62.72282778059653,65.68571247132553,68.85213306823476,74.81947058005908,47.06389138683157,108.6354083038986
26,26,66.02326227954951,65.62709648316292,5.384680723163057,58.16664994645028,62.67483327830997,65.62709648316292,68.90640708396167,75.08752297027117,46.43027029311754,107.75294370619719
27,27,66.02224481859677,65.59519925728378,5.489798001705292,58.054666842024695,62.62297832174831,65.59519925728378,68.9299732911951,75.23160294998307,46.78606072615386,114.24465884987904
28,28,66.0346432489681,65.5889407866394,5.583673490075876,57.837593910585134,62.55911024764561,65.5889407866394,69.03061560490345,75.46796918077088,46.353250081019304,113.44018372792657
29,29,66.05154543303958,65.62597423031178,5.664091653699619,57.64948944319067,62.5025985244777,65.62597423031178,69.11801767194777,75.46358143629293,46.0880631760168,113.1999646083785
30,30,66.04983349368915,65.60387212329437,5.776510678505255,57.580715595836345,62.39151884773341,65.60387212329437,69.20100490517578,75.75503776400306,45.43869486149155,114.82252635100299
