Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,28.200000762939453,29.09000015258789,27.559999465942383,28.030000686645508,67849600,0.0,0.0
2025-10-16,28.06999969482422,28.440000534057617,26.25,26.600000381469727,73472500,0.0,0.0
2025-10-17,26.100000381469727,26.920000076293945,26.010000228881836,26.540000915527344,48123300,0.0,0.0
2025-10-20,27.200000762939453,28.93000030517578,27.059999465942383,28.68000030517578,71880800,0.0,0.0
2025-10-21,28.559999465942383,29.06999969482422,28.149999618530273,28.75,56408100,0.0,0.0
2025-10-22,28.489999771118164,28.799999237060547,26.3799991607666,27.190000534057617,72894600,0.0,0.0
2025-10-23,27.329999923706055,28.594999313354492,27.198999404907227,28.079999923706055,51151800,0.0,0.0
2025-10-24,28.844999313354492,29.8700008392334,28.700000762939453,29.010000228881836,53154700,0.0,0.0
2025-10-27,30.0,30.200000762939453,29.270000457763672,30.0,82986500,0.0,0.0
2025-10-28,30.989999771118164,31.979999542236328,28.799999237060547,31.65999984741211,183013600,0.0,0.0
2025-10-29,31.4950008392334,32.564998626708984,30.139999389648438,30.899999618530273,95429700,0.0,0.0
2025-10-30,30.434999465942383,30.915000915527344,28.979999542236328,29.030000686645508,70598700,0.0,0.0
2025-10-31,29.690000534057617,29.860000610351562,28.489999771118164,29.68000030517578,66924000,0.0,0.0
2025-11-03,29.65999984741211,31.219999313354492,29.329999923706055,30.6299991607666,90431700,0.0,0.0
2025-11-04,29.295000076293945,30.790000915527344,28.690000534057617,29.3700008392334,71481000,0.0,0.0
2025-11-05,29.520000457763672,30.3700008392334,29.010000228881836,30.06999969482422,57853300,0.0,0.0
2025-11-06,30.125,30.858999252319336,27.1299991607666,27.15999984741211,88016900,0.0,0.0
2025-11-07,26.524999618530273,28.239999771118164,25.65999984741211,28.209999084472656,78769400,0.0,0.0
2025-11-10,29.059999465942383,30.969999313354492,28.84000015258789,30.540000915527344,93548100,0.0,0.0
2025-11-11,30.2450008392334,30.989999771118164,29.856000900268555,30.950000762939453,64599400,0.0,0.0
2025-11-12,31.18000030517578,32.72999954223633,30.959999084472656,32.209999084472656,102911700,0.0,0.0
2025-11-13,31.725000381469727,31.739999771118164,28.149999618530273,28.389999389648438,115567464,0.0,0.0
